version 1
0	maps/dao/den520d.map	257	257	237	118	106	228	0
0	maps/dao/den520d.map	257	257	169	64	203	42	0
0	maps/dao/den520d.map	257	257	220	68	226	92	0
0	maps/dao/den520d.map	257	257	75	158	213	121	0
0	maps/dao/den520d.map	257	257	92	82	118	166	0
0	maps/dao/den520d.map	257	257	73	53	252	137	0
0	maps/dao/den520d.map	257	257	169	182	99	53	0
0	maps/dao/den520d.map	257	257	181	29	87	216	0
0	maps/dao/den520d.map	257	257	233	88	226	192	0
0	maps/dao/den520d.map	257	257	198	158	210	61	0
0	maps/dao/den520d.map	257	257	87	148	130	150	0
0	maps/dao/den520d.map	257	257	80	217	157	141	0
0	maps/dao/den520d.map	257	257	76	49	93	184	0
0	maps/dao/den520d.map	257	257	163	70	115	45	0
0	maps/dao/den520d.map	257	257	193	167	14	212	0
0	maps/dao/den520d.map	257	257	220	109	231	61	0
0	maps/dao/den520d.map	257	257	250	48	147	212	0
0	maps/dao/den520d.map	257	257	169	121	87	102	0
0	maps/dao/den520d.map	257	257	91	137	65	159	0
0	maps/dao/den520d.map	257	257	162	91	126	218	0
0	maps/dao/den520d.map	257	257	79	168	219	181	0
0	maps/dao/den520d.map	257	257	194	76	131	96	0
0	maps/dao/den520d.map	257	257	85	84	146	171	0
0	maps/dao/den520d.map	257	257	234	203	95	197	0
0	maps/dao/den520d.map	257	257	45	141	217	134	0
0	maps/dao/den520d.map	257	257	148	21	71	39	0
0	maps/dao/den520d.map	257	257	254	148	252	131	0
0	maps/dao/den520d.map	257	257	101	172	190	171	0
0	maps/dao/den520d.map	257	257	158	161	163	127	0
0	maps/dao/den520d.map	257	257	90	45	122	101	0
0	maps/dao/den520d.map	257	257	230	116	104	50	0
0	maps/dao/den520d.map	257	257	70	56	177	86	0
0	maps/dao/den520d.map	257	257	179	150	97	203	0
0	maps/dao/den520d.map	257	257	177	125	92	153	0
0	maps/dao/den520d.map	257	257	195	39	237	129	0
0	maps/dao/den520d.map	257	257	250	141	10	172	0
0	maps/dao/den520d.map	257	257	16	205	76	204	0
0	maps/dao/den520d.map	257	257	75	194	162	92	0
0	maps/dao/den520d.map	257	257	146	36	18	185	0
0	maps/dao/den520d.map	257	257	198	174	30	172	0
0	maps/dao/den520d.map	257	257	77	88	174	115	0
0	maps/dao/den520d.map	257	257	211	191	242	56	0
0	maps/dao/den520d.map	257	257	68	92	233	99	0
0	maps/dao/den520d.map	257	257	16	165	132	177	0
0	maps/dao/den520d.map	257	257	225	122	30	72	0
0	maps/dao/den520d.map	257	257	244	130	105	220	0
0	maps/dao/den520d.map	257	257	151	97	22	174	0
0	maps/dao/den520d.map	257	257	237	80	107	224	0
0	maps/dao/den520d.map	257	257	244	192	137	178	0
0	maps/dao/den520d.map	257	257	154	232	187	49	0
0	maps/dao/den520d.map	257	257	155	234	150	110	0
0	maps/dao/den520d.map	257	257	213	127	158	167	0
0	maps/dao/den520d.map	257	257	176	181	161	57	0
0	maps/dao/den520d.map	257	257	17	179	72	67	0
0	maps/dao/den520d.map	257	257	41	69	95	189	0
0	maps/dao/den520d.map	257	257	219	60	148	152	0
0	maps/dao/den520d.map	257	257	26	159	234	77	0
0	maps/dao/den520d.map	257	257	93	80	200	76	0
0	maps/dao/den520d.map	257	257	139	107	171	163	0
0	maps/dao/den520d.map	257	257	238	43	61	182	0
0	maps/dao/den520d.map	257	257	152	181	175	102	0
0	maps/dao/den520d.map	257	257	51	83	173	103	0
0	maps/dao/den520d.map	257	257	232	23	81	218	0
0	maps/dao/den520d.map	257	257	116	53	224	72	0
0	maps/dao/den520d.map	257	257	198	32	193	63	0
0	maps/dao/den520d.map	257	257	180	43	177	146	0
0	maps/dao/den520d.map	257	257	234	28	92	37	0
0	maps/dao/den520d.map	257	257	167	126	196	78	0
0	maps/dao/den520d.map	257	257	109	167	97	86	0
0	maps/dao/den520d.map	257	257	67	51	135	47	0
0	maps/dao/den520d.map	257	257	153	20	142	210	0
0	maps/dao/den520d.map	257	257	61	163	146	143	0
0	maps/dao/den520d.map	257	257	158	83	244	104	0
0	maps/dao/den520d.map	257	257	152	182	183	168	0
0	maps/dao/den520d.map	257	257	231	86	38	160	0
