version 1
0	maps/dao/den520d.map	257	257	230	100	179	31	0
0	maps/dao/den520d.map	257	257	157	159	243	37	0
0	maps/dao/den520d.map	257	257	74	200	170	94	0
0	maps/dao/den520d.map	257	257	181	150	219	187	0
0	maps/dao/den520d.map	257	257	80	158	167	99	0
0	maps/dao/den520d.map	257	257	19	154	199	204	0
0	maps/dao/den520d.map	257	257	62	94	168	103	0
0	maps/dao/den520d.map	257	257	147	165	236	39	0
0	maps/dao/den520d.map	257	257	86	211	177	27	0
0	maps/dao/den520d.map	257	257	233	11	211	66	0
0	maps/dao/den520d.map	257	257	32	165	189	53	0
0	maps/dao/den520d.map	257	257	10	180	171	29	0
0	maps/dao/den520d.map	257	257	200	57	184	138	0
0	maps/dao/den520d.map	257	257	55	155	43	65	0
0	maps/dao/den520d.map	257	257	128	172	92	193	0
0	maps/dao/den520d.map	257	257	11	166	146	92	0
0	maps/dao/den520d.map	257	257	96	97	150	203	0
0	maps/dao/den520d.map	257	257	45	86	243	89	0
0	maps/dao/den520d.map	257	257	49	136	61	75	0
0	maps/dao/den520d.map	257	257	62	53	108	105	0
0	maps/dao/den520d.map	257	257	104	44	214	128	0
0	maps/dao/den520d.map	257	257	185	43	196	38	0
0	maps/dao/den520d.map	257	257	227	97	142	220	0
0	maps/dao/den520d.map	257	257	79	192	69	41	0
0	maps/dao/den520d.map	257	257	170	149	51	50	0
0	maps/dao/den520d.map	257	257	185	140	172	156	0
0	maps/dao/den520d.map	257	257	118	222	75	41	0
0	maps/dao/den520d.map	257	257	69	217	156	125	0
0	maps/dao/den520d.map	257	257	159	109	119	214	0
0	maps/dao/den520d.map	257	257	212	37	170	29	0
0	maps/dao/den520d.map	257	257	185	85	150	41	0
0	maps/dao/den520d.map	257	257	250	141	58	63	0
0	maps/dao/den520d.map	257	257	161	82	201	203	0
0	maps/dao/den520d.map	257	257	19	200	89	161	0
0	maps/dao/den520d.map	257	257	70	83	162	98	0
0	maps/dao/den520d.map	257	257	153	208	222	83	0
0	maps/dao/den520d.map	257	257	85	151	89	40	0
0	maps/dao/den520d.map	257	257	246	8	49	175	0
0	maps/dao/den520d.map	257	257	12	171	142	171	0
0	maps/dao/den520d.map	257	257	96	178	14	139	0
0	maps/dao/den520d.map	257	257	169	28	155	19	0
0	maps/dao/den520d.map	257	257	131	67	91	193	0
0	maps/dao/den520d.map	257	257	173	185	232	45	0
0	maps/dao/den520d.map	257	257	187	49	70	209	0
0	maps/dao/den520d.map	257	257	170	84	123	117	0
0	maps/dao/den520d.map	257	257	163	96	56	177	0
0	maps/dao/den520d.map	257	257	113	87	129	110	0
0	maps/dao/den520d.map	257	257	101	86	234	204	0
0	maps/dao/den520d.map	257	257	18	200	218	201	0
0	maps/dao/den520d.map	257	257	87	173	184	36	0
0	maps/dao/den520d.map	257	257	76	151	212	60	0
0	maps/dao/den520d.map	257	257	181	19	200	178	0
0	maps/dao/den520d.map	257	257	77	193	98	153	0
0	maps/dao/den520d.map	257	257	104	227	104	102	0
0	maps/dao/den520d.map	257	257	99	227	67	176	0
0	maps/dao/den520d.map	257	257	116	120	156	145	0
0	maps/dao/den520d.map	257	257	68	165	227	113	0
0	maps/dao/den520d.map	257	257	193	73	56	85	0
0	maps/dao/den520d.map	257	257	215	40	214	62	0
0	maps/dao/den520d.map	257	257	125	213	142	95	0
0	maps/dao/den520d.map	257	257	205	91	179	134	0
0	maps/dao/den520d.map	257	257	185	58	94	174	0
0	maps/dao/den520d.map	257	257	59	81	198	171	0
0	maps/dao/den520d.map	257	257	63	98	91	92	0
0	maps/dao/den520d.map	257	257	159	92	216	181	0
0	maps/dao/den520d.map	257	257	123	100	213	67	0
0	maps/dao/den520d.map	257	257	232	123	183	68	0
0	maps/dao/den520d.map	257	257	140	92	167	165	0
0	maps/dao/den520d.map	257	257	222	71	32	74	0
0	maps/dao/den520d.map	257	257	160	98	160	127	0
0	maps/dao/den520d.map	257	257	64	55	31	148	0
0	maps/dao/den520d.map	257	257	150	30	144	174	0
0	maps/dao/den520d.map	257	257	62	91	74	172	0
0	maps/dao/den520d.map	257	257	100	234	27	146	0
0	maps/dao/den520d.map	257	257	52	151	100	39	0
