version 1
0	maps/dao/den520d.map	257	257	9	196	77	225	0
0	maps/dao/den520d.map	257	257	130	169	35	161	0
0	maps/dao/den520d.map	257	257	168	78	177	137	0
0	maps/dao/den520d.map	257	257	93	158	42	72	0
0	maps/dao/den520d.map	257	257	161	155	100	101	0
0	maps/dao/den520d.map	257	257	45	58	179	24	0
0	maps/dao/den520d.map	257	257	212	190	206	205	0
0	maps/dao/den520d.map	257	257	60	163	180	64	0
0	maps/dao/den520d.map	257	257	82	157	251	144	0
0	maps/dao/den520d.map	257	257	78	172	39	158	0
0	maps/dao/den520d.map	257	257	182	66	32	160	0
0	maps/dao/den520d.map	257	257	222	223	169	60	0
0	maps/dao/den520d.map	257	257	76	139	107	53	0
0	maps/dao/den520d.map	257	257	87	204	174	131	0
0	maps/dao/den520d.map	257	257	42	157	185	181	0
0	maps/dao/den520d.map	257	257	85	205	188	167	0
0	maps/dao/den520d.map	257	257	73	167	221	37	0
0	maps/dao/den520d.map	257	257	108	226	79	136	0
0	maps/dao/den520d.map	257	257	221	103	148	26	0
0	maps/dao/den520d.map	257	257	141	226	162	157	0
0	maps/dao/den520d.map	257	257	95	41	170	22	0
0	maps/dao/den520d.map	257	257	148	21	141	226	0
0	maps/dao/den520d.map	257	257	68	50	59	39	0
0	maps/dao/den520d.map	257	257	160	120	132	37	0
0	maps/dao/den520d.map	257	257	242	187	41	79	0
0	maps/dao/den520d.map	257	257	31	175	120	174	0
0	maps/dao/den520d.map	257	257	163	149	17	209	0
0	maps/dao/den520d.map	257	257	84	170	62	93	0
0	maps/dao/den520d.map	257	257	90	43	229	110	0
0	maps/dao/den520d.map	257	257	192	163	115	172	0
0	maps/dao/den520d.map	257	257	40	176	182	21	0
0	maps/dao/den520d.map	257	257	215	56	66	153	0
0	maps/dao/den520d.map	257	257	154	140	131	221	0
0	maps/dao/den520d.map	257	257	142	28	227	71	0
0	maps/dao/den520d.map	257	257	88	83	110	104	0
0	maps/dao/den520d.map	257	257	169	147	220	37	0
0	maps/dao/den520d.map	257	257	246	45	147	28	0
0	maps/dao/den520d.map	257	257	72	44	101	144	0
0	maps/dao/den520d.map	257	257	183	40	95	137	0
0	maps/dao/den520d.map	257	257	77	154	184	49	0
0	maps/dao/den520d.map	257	257	168	138	108	231	0
0	maps/dao/den520d.map	257	257	173	30	233	99	0
0	maps/dao/den520d.map	257	257	181	159	132	177	0
0	maps/dao/den520d.map	257	257	187	102	118	41	0
0	maps/dao/den520d.map	257	257	220	224	139	161	0
0	maps/dao/den520d.map	257	257	155	31	89	78	0
0	maps/dao/den520d.map	257	257	175	165	153	180	0
0	maps/dao/den520d.map	257	257	134	48	8	145	0
0	maps/dao/den520d.map	257	257	118	85	67	85	0
0	maps/dao/den520d.map	257	257	189	59	12	201	0
0	maps/dao/den520d.map	257	257	59	48	19	75	0
0	maps/dao/den520d.map	257	257	96	155	77	32	0
0	maps/dao/den520d.map	257	257	220	100	41	135	0
0	maps/dao/den520d.map	257	257	236	27	52	61	0
0	maps/dao/den520d.map	257	257	234	184	126	96	0
