version 1
0	maps/dao/den520d.map	257	257	179	168	15	172	0
0	maps/dao/den520d.map	257	257	68	57	67	79	0
0	maps/dao/den520d.map	257	257	88	147	210	214	0
0	maps/dao/den520d.map	257	257	70	40	30	160	0
0	maps/dao/den520d.map	257	257	75	37	155	21	0
0	maps/dao/den520d.map	257	257	69	210	205	175	0
0	maps/dao/den520d.map	257	257	121	216	74	206	0
0	maps/dao/den520d.map	257	257	172	112	233	73	0
0	maps/dao/den520d.map	257	257	233	78	77	176	0
0	maps/dao/den520d.map	257	257	18	154	127	15	0
0	maps/dao/den520d.map	257	257	103	147	11	192	0
0	maps/dao/den520d.map	257	257	15	203	44	61	0
0	maps/dao/den520d.map	257	257	131	62	233	11	0
0	maps/dao/den520d.map	257	257	208	88	77	189	0
0	maps/dao/den520d.map	257	257	44	169	79	157	0
0	maps/dao/den520d.map	257	257	130	100	23	173	0
0	maps/dao/den520d.map	257	257	178	58	137	157	0
0	maps/dao/den520d.map	257	257	160	113	195	78	0
0	maps/dao/den520d.map	257	257	37	170	113	47	0
0	maps/dao/den520d.map	257	257	135	161	83	159	0
0	maps/dao/den520d.map	257	257	67	160	16	171	0
0	maps/dao/den520d.map	257	257	238	196	92	56	0
0	maps/dao/den520d.map	257	257	144	40	153	30	0
0	maps/dao/den520d.map	257	257	127	169	71	207	0
0	maps/dao/den520d.map	257	257	244	38	151	228	0
0	maps/dao/den520d.map	257	257	56	154	210	192	0
0	maps/dao/den520d.map	257	257	243	110	80	136	0
0	maps/dao/den520d.map	257	257	158	120	122	35	0
0	maps/dao/den520d.map	257	257	176	105	158	120	0
0	maps/dao/den520d.map	257	257	102	148	119	94	0
0	maps/dao/den520d.map	257	257	210	86	252	20	0
0	maps/dao/den520d.map	257	257	211	195	242	83	0
0	maps/dao/den520d.map	257	257	188	32	209	57	0
0	maps/dao/den520d.map	257	257	64	232	147	160	0
0	maps/dao/den520d.map	257	257	16	205	54	225	0
0	maps/dao/den520d.map	257	257	126	9	181	82	0
0	maps/dao/den520d.map	257	257	157	176	76	54	0
0	maps/dao/den520d.map	257	257	162	26	172	35	0
0	maps/dao/den520d.map	257	257	141	97	34	154	0
0	maps/dao/den520d.map	257	257	38	169	144	113	0
0	maps/dao/den520d.map	257	257	48	136	219	215	0
0	maps/dao/den520d.map	257	257	165	133	141	44	0
0	maps/dao/den520d.map	257	257	127	14	232	88	0
0	maps/dao/den520d.map	257	257	182	116	63	41	0
0	maps/dao/den520d.map	257	257	64	82	218	64	0
0	maps/dao/den520d.map	257	257	235	214	94	98	0
0	maps/dao/den520d.map	257	257	166	160	67	52	0
0	maps/dao/den520d.map	257	257	96	81	161	100	0
0	maps/dao/den520d.map	257	257	173	113	15	159	0
0	maps/dao/den520d.map	257	257	218	196	201	74	0
0	maps/dao/den520d.map	257	257	152	172	231	83	0
0	maps/dao/den520d.map	257	257	199	60	60	79	0
0	maps/dao/den520d.map	257	257	147	170	163	105	0
0	maps/dao/den520d.map	257	257	187	86	88	141	0
0	maps/dao/den520d.map	257	257	221	36	110	105	0
