19,11,9,3,6 24,20,11,1,6
6,22,12,2,4 8,20,10,5,4
6,15,13,5,4 14,21,9,1,0
7,23,5,4,4 13,10,10,2,4
22,21,16,5,2 6,10,8,5,0
11,7,16,1,4 8,18,14,2,2
23,8,7,5,4 19,15,8,5,0
12,12,11,2,0 9,15,7,3,6
24,8,16,3,6 10,16,11,3,2
5,16,9,1,2 19,23,7,3,4
22,19,6,4,0 17,23,9,2,0
14,12,6,5,0 13,15,14,3,0
20,19,6,4,4 16,5,16,2,4
20,15,10,4,2 10,7,5,5,4
14,6,8,1,0 9,6,15,3,0
10,9,13,5,4 19,19,11,3,6
6,15,15,5,2 15,23,12,2,2
5,8,13,4,0 21,13,7,4,4
24,23,12,1,4 24,16,6,4,2
8,18,7,4,6 18,24,9,4,6
12,20,16,4,4 10,14,11,1,6
23,11,13,1,6 8,9,9,5,6
22,7,5,4,6 9,20,9,4,6
10,5,9,4,2 22,14,15,2,6
12,13,6,4,6 13,17,15,2,0
14,14,8,3,2 13,9,12,4,0
19,24,15,2,6 13,10,11,2,6
18,22,9,4,6 6,19,13,3,6
14,13,13,3,0 10,22,11,1,4
5,18,11,4,4 11,11,11,4,0
8,20,8,2,4 21,17,9,1,0
10,6,5,3,2 13,12,14,2,2
19,18,6,2,4 9,20,12,3,2
22,9,11,3,2 9,22,8,3,2
8,17,6,1,0 9,21,8,1,4
8,9,10,1,6 6,12,14,4,0
21,16,16,1,2 22,8,9,4,0
16,11,12,5,0 17,14,5,2,4
14,15,8,1,0 6,8,8,3,4
20,24,14,5,0 11,22,8,4,2
