24,16,9,3,2 8,17,6,5,2
14,11,5,5,0 13,21,16,1,4
22,24,12,2,2 15,13,8,3,2
18,10,7,5,2 8,19,8,5,2
14,11,10,4,4 17,14,10,2,4
23,17,13,2,2 19,17,16,4,2
8,5,8,3,2 13,24,7,2,0
16,7,8,1,2 11,19,12,3,0
13,5,14,4,0 23,15,10,4,6
5,8,8,4,6 20,9,10,4,4
21,9,5,5,2 16,8,10,3,0
12,14,11,3,0 19,13,10,3,4
15,23,15,1,6 10,13,7,5,4
11,10,8,5,2 10,6,8,5,0
19,9,5,1,4 16,22,11,2,0
23,20,11,1,2 15,12,12,3,2
10,9,16,1,2 11,17,12,3,2
12,21,8,1,0 14,9,15,3,4
10,12,6,3,2 20,24,12,4,0
6,13,12,5,2 15,5,10,2,2
5,8,14,3,6 10,23,6,2,0
23,21,12,5,4 12,12,8,2,0
9,7,5,5,4 20,7,15,1,2
14,19,12,5,2 9,21,11,5,6
12,7,16,2,6 14,5,16,3,2
14,11,14,3,4 11,17,5,4,4
16,7,9,1,6 15,16,10,4,2
6,21,6,4,2 19,20,8,3,0
21,7,10,3,2 22,11,12,5,4
16,10,11,5,2 14,12,14,2,4
22,13,9,2,6 12,21,12,1,2
9,12,5,2,4 13,17,9,1,0
8,9,11,3,2 6,23,10,5,2
10,16,15,1,6 13,8,14,3,0
22,14,15,5,0 18,23,12,2,4
17,22,8,2,6 22,24,7,5,4
18,15,16,3,6 10,11,6,3,0
16,13,8,1,4 9,8,14,2,0
13,14,9,1,4 24,7,12,3,0
17,16,10,3,0 15,17,15,3,6
