10,8,7,2,4 13,8,9,3,0
24,8,13,5,6 5,10,6,2,6
7,17,11,5,2 17,7,7,1,2
5,16,14,5,2 23,7,9,4,4
10,22,6,5,2 7,7,7,3,0
8,22,8,2,4 13,20,10,5,2
12,24,10,2,4 17,14,11,3,2
17,15,14,3,2 6,22,10,5,4
9,15,5,1,6 12,5,8,2,6
14,9,16,4,6 24,22,12,5,6
18,9,14,3,6 17,7,5,4,2
13,22,12,4,2 9,12,9,5,0
16,11,16,2,6 16,8,5,2,0
24,18,6,5,6 6,7,15,2,4
21,22,16,3,4 5,8,5,4,6
18,17,16,5,2 17,15,15,4,4
20,8,15,1,2 21,8,10,2,2
16,10,16,2,4 13,9,9,1,0
18,9,8,2,2 21,19,15,5,0
12,21,11,5,4 6,12,9,2,2
12,9,16,2,0 5,7,9,2,4
20,24,7,5,0 19,6,6,5,6
9,21,15,3,4 22,22,11,1,2
15,23,11,2,6 12,6,15,5,2
10,9,15,2,4 18,20,6,3,4
15,6,6,4,6 12,24,5,4,2
6,16,10,3,2 19,10,14,2,6
5,20,9,2,0 9,20,13,5,4
24,24,11,2,4 12,17,10,4,0
13,7,10,1,0 20,5,14,5,4
16,21,8,2,0 14,21,9,5,6
18,20,12,5,2 24,12,14,1,4
15,6,13,2,0 9,11,12,5,0
23,14,13,3,4 14,9,6,2,0
21,11,8,2,4 9,6,12,5,0
19,15,5,4,4 6,18,15,1,4
6,24,12,3,4 12,23,15,4,2
16,23,6,1,6 24,18,16,2,2
23,8,13,3,6 16,14,6,3,6
20,6,8,2,4 10,16,11,5,0
