8,5,15,2,0 5,5,5,2,4
15,11,8,3,6 12,11,6,4,6
18,18,8,2,0 17,11,10,2,0
15,21,9,4,4 24,20,7,2,6
22,6,9,5,4 23,16,11,3,4
17,5,14,3,2 8,20,6,1,4
15,7,6,4,2 10,6,5,3,6
18,20,9,5,6 22,8,6,5,2
10,10,6,3,0 12,23,11,3,2
19,11,10,3,2 7,16,12,2,6
11,17,10,5,0 13,5,9,1,4
18,20,6,2,4 8,5,10,5,4
8,11,16,1,2 5,9,9,5,2
22,24,12,4,4 11,15,16,2,4
12,13,7,1,6 11,10,13,2,6
21,19,12,1,6 8,15,6,3,4
13,6,13,2,2 6,6,15,2,4
10,11,15,2,0 7,10,12,1,2
23,18,9,3,4 15,10,10,1,0
21,14,12,4,2 5,18,16,3,6
8,7,10,1,0 6,14,9,2,4
10,20,15,2,6 6,19,6,2,0
21,15,9,1,6 7,24,5,5,0
19,18,8,1,0 14,20,15,5,4
18,23,5,4,0 13,11,6,5,2
21,24,16,2,6 20,21,7,5,0
11,5,8,1,0 22,17,10,3,4
11,24,16,2,4 8,19,10,2,2
14,10,14,3,2 10,8,10,3,2
9,21,10,5,0 7,6,7,4,6
23,20,8,5,0 20,23,12,4,2
22,8,5,1,4 21,11,11,1,2
16,13,5,1,6 22,11,10,5,0
7,19,13,2,6 7,7,11,3,6
12,7,15,5,2 7,22,12,1,6
6,12,10,1,6 19,6,6,1,0
16,15,9,2,4 24,14,16,1,4
5,9,12,4,2 10,19,5,1,4
6,12,14,2,4 5,20,5,3,4
5,20,13,5,4 15,19,14,2,6
