11,16,9,5,4 5,15,13,4,6
15,14,15,2,6 14,14,11,2,2
15,12,16,3,2 20,20,15,1,0
14,24,12,2,6 21,10,6,5,2
15,5,12,1,4 16,20,11,1,2
8,23,12,2,6 23,12,11,1,2
14,21,13,4,2 23,19,13,4,2
22,12,16,2,0 24,12,16,5,2
22,10,9,2,4 22,19,12,1,6
13,18,5,5,2 22,18,6,1,2
10,8,10,4,0 8,18,7,5,4
5,14,10,4,2 24,23,15,1,4
6,5,11,1,0 8,5,16,5,4
12,19,10,5,0 7,5,12,4,4
20,12,14,5,4 9,17,9,2,4
9,15,16,5,6 13,21,15,4,0
7,7,9,2,2 18,19,12,3,6
13,7,16,1,2 22,20,7,5,4
9,18,6,5,4 19,17,6,2,4
12,23,11,4,2 21,9,8,2,2
20,8,5,2,0 18,19,9,4,0
15,15,12,2,2 17,14,9,4,0
17,17,6,5,4 18,21,7,3,0
21,7,11,3,4 22,15,15,2,4
14,15,11,5,6 12,9,7,2,0
7,13,11,4,4 5,17,5,3,4
22,13,14,5,2 17,12,9,1,2
17,8,8,1,2 12,15,8,2,0
6,5,14,4,4 16,5,10,3,0
18,16,15,4,4 16,12,16,3,6
5,23,10,2,6 6,9,12,2,2
20,21,15,1,6 21,10,15,2,6
19,9,15,4,4 23,16,11,2,6
14,15,11,1,2 5,7,5,4,4
6,17,12,4,2 21,14,7,2,4
8,21,8,3,4 12,16,7,5,2
15,15,14,1,0 8,15,11,2,4
13,18,9,2,4 9,12,16,1,2
7,12,12,5,0 21,5,11,1,4
24,8,10,2,2 17,10,9,2,6
