19,11,8,5,0 8,13,5,1,2
22,19,12,4,4 23,8,12,5,2
9,21,13,5,6 18,7,16,1,2
13,18,13,3,2 23,12,14,4,4
9,17,13,5,2 13,5,7,1,2
24,21,8,2,0 17,15,6,4,6
18,7,15,1,4 20,5,12,4,6
10,14,14,4,2 12,24,12,5,2
12,8,7,5,6 14,20,6,4,4
12,9,6,1,2 16,22,12,5,4
24,5,14,1,6 17,18,14,4,4
5,16,16,3,0 21,21,7,2,4
6,5,10,1,6 8,24,13,5,0
11,6,6,5,0 22,15,8,2,0
22,11,7,5,6 10,21,7,3,4
21,24,11,2,4 16,21,12,2,0
6,9,10,1,4 7,16,14,1,0
18,5,10,3,4 11,10,11,4,4
16,23,7,2,6 23,11,7,3,6
17,16,8,2,2 11,6,6,4,0
12,9,10,1,6 21,14,14,2,6
8,11,12,1,0 12,22,6,5,4
18,15,9,3,6 13,6,5,1,0
18,17,13,5,6 6,6,9,2,6
8,9,11,1,0 20,15,14,2,2
5,13,11,5,0 23,17,8,3,6
8,8,8,5,6 5,14,12,5,2
15,23,6,5,0 18,10,9,2,0
11,7,7,4,0 22,6,12,1,4
17,10,5,5,4 17,24,16,1,0
14,5,11,5,6 11,9,13,2,0
7,16,13,4,2 24,15,13,2,6
7,11,13,2,2 6,9,13,1,2
5,19,13,4,0 24,6,10,3,2
14,9,8,4,0 7,15,12,5,4
18,20,15,3,6 10,14,8,4,0
5,13,14,1,0 7,12,11,5,2
8,6,5,3,2 10,14,16,4,4
21,12,13,4,2 6,18,5,3,4
23,11,7,1,2 16,18,5,5,4
