13,22,14,2,2 20,16,5,1,6
14,17,14,4,4 18,10,15,5,2
23,7,16,2,2 19,18,5,4,2
8,22,9,5,0 17,10,10,2,0
20,18,7,4,0 17,7,10,5,0
22,19,9,4,6 9,16,11,5,6
18,22,16,5,0 7,20,15,3,4
21,6,11,4,4 12,12,12,4,2
13,8,7,3,6 11,15,8,3,6
20,12,11,4,0 6,7,10,4,6
10,22,5,3,6 15,9,7,4,2
19,24,13,5,2 18,16,6,2,0
19,10,8,3,6 19,21,9,3,6
18,10,8,1,2 19,12,5,4,0
13,19,6,2,4 6,22,8,4,0
14,20,10,3,0 7,12,14,2,6
11,12,15,4,0 15,16,5,4,6
12,21,8,2,6 18,19,14,2,6
10,24,14,4,4 11,13,9,3,4
8,9,8,2,4 23,14,7,3,2
14,9,8,3,2 10,20,6,2,4
10,21,12,5,6 8,9,5,4,0
20,23,8,2,6 17,13,16,4,4
18,22,10,3,2 8,16,13,1,4
24,21,10,3,2 10,24,7,2,4
5,13,5,1,2 15,16,8,1,0
18,9,13,2,6 7,23,14,1,2
13,18,5,5,0 15,6,10,5,6
23,20,13,1,4 7,20,5,2,0
12,24,7,4,6 7,22,11,3,0
23,21,7,4,0 10,16,10,5,4
9,5,13,3,0 13,20,16,4,4
10,17,8,2,2 10,18,14,4,6
18,11,15,1,0 24,18,6,4,0
19,16,5,4,6 17,17,8,3,2
23,8,15,5,6 24,22,7,2,6
12,6,13,2,6 7,24,12,3,2
22,19,9,5,4 9,6,15,2,4
20,22,7,3,6 7,11,14,4,0
7,5,8,5,0 6,22,12,3,4
