17,15,11,4,4 15,13,12,4,0
11,9,12,2,0 18,18,13,5,2
20,14,7,3,2 11,21,5,3,2
6,20,5,5,2 16,13,7,2,0
13,21,7,5,0 11,18,15,2,0
12,10,7,4,6 19,7,5,4,4
11,7,10,2,4 20,17,14,3,4
14,20,8,2,2 6,7,7,4,0
7,24,12,3,2 17,15,13,3,4
8,17,8,2,4 16,24,15,4,4
5,14,9,3,2 8,8,13,5,2
9,17,5,3,2 18,11,6,1,4
9,14,15,3,2 7,9,8,2,2
7,7,12,4,4 15,12,16,1,6
17,11,8,4,4 23,9,11,1,6
24,10,16,1,6 8,7,7,5,6
19,16,9,3,0 10,19,14,4,6
24,16,6,2,0 11,17,5,3,2
22,6,5,2,4 20,6,5,2,6
22,24,5,2,6 22,13,13,3,4
20,24,7,3,2 5,6,6,4,2
10,9,9,3,6 10,22,7,4,2
24,7,8,1,4 9,21,15,2,0
6,18,13,1,6 21,17,14,3,6
9,11,13,4,4 9,17,16,3,2
13,20,9,5,0 9,14,13,2,6
10,14,11,3,2 22,14,5,4,6
14,9,14,2,0 6,14,5,5,2
14,21,8,2,0 18,17,10,4,6
19,21,14,4,2 21,8,12,1,6
20,19,16,2,2 18,9,9,5,0
17,22,7,5,4 22,9,13,1,6
19,23,11,2,2 13,13,10,4,0
16,10,12,3,4 23,20,8,5,4
7,24,8,1,0 8,20,16,2,6
12,7,10,2,0 16,17,9,2,6
21,17,5,1,2 11,12,11,2,6
23,20,12,5,0 15,10,14,1,2
13,14,12,4,0 21,7,12,5,4
13,15,8,1,4 13,22,8,5,6
