13,13,9,4,4 10,12,8,4,0
7,17,16,2,4 18,12,12,4,6
12,13,7,5,6 19,9,16,2,4
19,8,5,2,6 20,9,8,4,0
19,5,9,3,2 20,19,8,1,4
7,23,16,4,0 22,18,10,4,4
9,16,13,4,6 5,7,9,5,4
24,5,7,5,6 21,20,11,3,0
19,17,7,2,2 13,6,8,4,0
9,10,6,2,2 6,10,5,5,2
21,19,13,2,0 23,15,8,4,6
21,6,15,4,6 16,5,12,5,2
11,21,5,2,6 11,6,11,2,0
21,9,12,2,6 14,19,8,3,6
24,13,14,2,2 6,9,14,5,2
17,21,12,4,0 14,16,10,4,2
24,12,16,4,0 14,7,11,3,6
16,18,16,4,0 15,8,5,5,4
8,6,10,1,4 23,8,9,5,2
19,21,14,1,2 14,23,5,3,0
16,17,10,4,2 7,6,10,3,0
5,18,7,5,6 10,22,15,3,2
12,22,5,2,0 5,8,8,5,4
10,6,7,1,0 16,16,9,4,4
21,21,11,2,4 16,13,11,3,4
19,9,11,1,0 11,6,5,2,4
24,23,11,3,0 9,12,10,3,6
19,15,12,2,0 5,6,5,3,6
7,19,6,1,0 14,5,6,4,0
11,14,12,4,6 9,24,16,1,4
6,7,7,5,6 23,18,10,3,2
5,20,5,1,2 24,8,9,3,4
20,6,8,5,4 7,9,9,2,2
18,24,6,5,2 7,12,15,2,4
24,22,8,5,2 15,17,11,3,6
12,9,13,5,2 19,21,11,1,6
9,22,11,1,0 15,7,14,2,6
17,19,7,1,6 23,9,12,2,4
15,22,13,5,2 13,18,13,3,6
19,10,14,3,6 15,20,10,2,4
