11,15,12,3,0 8,13,16,3,0
6,19,7,4,0 22,9,7,1,0
9,16,16,5,6 13,9,16,5,2
16,8,7,1,0 16,9,14,2,2
11,15,5,3,0 11,9,13,1,4
15,6,9,3,4 16,9,13,3,2
12,20,8,3,0 17,12,11,4,4
14,11,5,3,2 5,8,8,2,4
7,11,12,5,4 12,7,6,4,4
6,17,16,5,0 11,5,6,2,4
5,14,6,3,2 24,11,5,5,6
16,20,9,3,0 24,5,11,3,4
9,22,7,3,4 13,14,16,4,6
21,11,7,5,2 13,23,5,2,4
7,24,5,5,6 6,7,8,2,6
22,22,11,4,6 14,10,14,4,4
18,13,5,2,4 6,9,7,2,0
11,12,13,1,4 21,14,16,3,4
14,12,9,1,2 20,24,11,5,4
23,8,6,3,6 16,18,10,1,4
11,15,11,3,4 15,17,6,1,0
17,7,15,1,2 12,19,14,2,0
14,7,14,4,0 6,9,13,4,6
22,11,6,2,0 20,13,10,2,6
5,19,13,4,6 21,10,13,1,0
21,17,14,5,6 16,24,13,1,4
10,16,11,5,4 24,13,5,4,6
19,20,6,1,6 10,14,5,3,2
14,18,16,2,0 20,16,9,5,6
17,23,7,2,0 22,17,8,5,6
8,8,6,3,4 18,24,7,5,6
10,23,10,2,6 14,12,6,1,4
10,7,7,3,0 22,23,15,1,6
12,6,10,5,6 21,7,8,2,0
13,22,12,1,0 12,10,15,1,0
20,10,11,4,6 15,22,14,1,6
18,12,11,3,4 7,21,11,3,2
19,22,13,5,4 12,23,15,3,0
16,24,10,4,2 24,18,12,3,0
20,5,8,2,4 19,16,8,2,2
