51,40 16,6
26,52 14,17
14,17 46,42
17,11 62,15
17,44 8,44
50,34 55,26
55,54 28,41
62,2 9,41
6,9 8,63
58,41 35,11
6,26 56,25
38,50 12,31
51,46 26,11
2,10 25,1
17,13 1,55
3,7 31,57
55,18 27,2
29,43 20,0
8,5 17,46
63,42 63,42
36,61 29,27
26,53 10,8
0,32 9,0
48,37 8,24
62,53 31,8
19,29 28,48
19,54 10,7
43,63 32,51
31,5 39,45
45,48 5,18
37,29 37,13
41,29 45,48
22,41 10,18
11,27 58,63
31,35 49,53
46,9 30,42
60,57 61,13
17,36 34,57
15,49 47,19
31,60 39,61
45,2 1,1
9,14 26,36
8,2 62,2
49,28 1,54
36,50 0,58
