34,7 9,26
57,61 49,37
8,32 63,61
37,10 41,22
12,11 63,14
0,57 62,2
32,57 14,28
48,62 7,25
46,25 47,28
47,28 56,1
5,57 60,52
10,46 9,62
9,62 15,50
8,50 9,51
7,42 53,12
59,41 38,37
38,15 20,48
17,42 45,22
5,5 60,18
12,59 47,37
45,35 41,57
46,31 21,18
9,21 39,45
40,0 2,42
63,48 17,2
4,46 7,37
28,35 41,18
10,18 10,27
50,39 39,61
14,1 55,25
21,31 35,36
29,34 18,37
53,37 49,15
26,17 57,52
8,60 20,53
32,41 2,53
22,28 47,63
55,38 30,29
54,42 3,40
1,1 44,50
0,55 43,58
59,11 16,0
6,51 54,61
41,53 37,1
9,14 52,37
