47,54 48,43
38,50 5,31
31,56 54,55
53,53 3,35
2,41 2,41
7,12 25,31
22,44 23,60
54,58 12,12
17,20 19,4
49,63 16,28
56,25 5,57
63,27 59,33
54,41 17,25
21,47 49,12
18,19 40,60
3,18 63,20
57,20 11,47
31,57 52,15
53,17 45,33
60,39 30,13
34,46 54,30
32,2 53,14
21,56 47,56
48,31 45,35
20,35 9,21
60,29 15,30
23,54 29,28
40,0 52,32
13,58 61,62
28,35 3,51
8,8 34,57
37,26 42,47
26,49 27,28
34,57 4,10
42,26 17,43
16,25 7,35
6,55 37,38
21,12 27,50
34,36 48,52
4,10 42,51
61,60 14,24
20,20 11,7
43,36 23,37
14,14 37,0
38,38 17,45
