59,0 18,55
15,27 23,51
40,3 20,52
30,26 29,50
42,10 45,1
32,57 47,35
39,59 23,1
59,51 45,58
31,44 9,41
30,60 50,49
52,28 39,4
17,25 44,61
22,6 20,7
3,7 25,1
2,5 21,6
33,30 50,3
49,17 0,44
30,13 30,13
57,17 12,40
52,58 61,1
16,7 17,1
44,45 37,48
43,44 21,41
63,48 59,28
3,62 23,54
27,45 31,5
50,39 33,40
7,19 8,51
22,41 17,2
11,27 15,11
44,26 30,42
15,4 18,9
56,22 27,36
30,57 58,25
37,23 15,49
51,11 25,2
17,36 43,36
43,61 49,28
48,17 5,11
11,42 28,10
44,20 52,63
43,36 1,53
7,58 39,14
54,27 29,11
36,50 55,37
