18,55 30,26
10,17 8,44
37,32 24,17
63,14 40,22
36,24 26,28
48,2 2,52
47,28 6,35
55,35 55,35
20,7 20,7
44,4 60,52
42,20 1,6
24,62 56,41
56,7 56,12
51,1 46,3
32,2 10,61
52,58 20,48
1,56 26,53
8,24 8,24
63,39 31,8
29,8 14,37
47,25 34,8
52,53 48,40
38,15 36,27
57,56 25,26
39,45 39,62
61,0 13,7
18,11 20,9
31,56 53,37
6,38 5,58
1,1 21,12
25,60 37,23
23,25 35,36
31,60 43,19
41,39 42,41
42,38 18,60
34,19 29,17
24,39 19,50
30,14 35,57
63,40 8,2
6,0 23,10
9,16 38,38
41,24 54,27
28,32 19,39
19,60 14,24
15,14 17,5
