version 1
0	maps/dao/brc202d.map	531	481	181	153	78	138	0
0	maps/dao/brc202d.map	531	481	35	134	83	61	0
0	maps/dao/brc202d.map	531	481	450	105	471	86	0
0	maps/dao/brc202d.map	531	481	359	97	468	84	0
0	maps/dao/brc202d.map	531	481	116	158	346	194	0
0	maps/dao/brc202d.map	531	481	338	295	95	236	0
0	maps/dao/brc202d.map	531	481	133	116	382	83	0
0	maps/dao/brc202d.map	531	481	468	358	210	284	0
0	maps/dao/brc202d.map	531	481	264	239	425	19	0
0	maps/dao/brc202d.map	531	481	212	301	507	436	0
0	maps/dao/brc202d.map	531	481	482	446	97	151	0
0	maps/dao/brc202d.map	531	481	486	372	455	379	0
0	maps/dao/brc202d.map	531	481	256	139	90	233	0
0	maps/dao/brc202d.map	531	481	248	386	239	285	0
0	maps/dao/brc202d.map	531	481	477	408	422	173	0
0	maps/dao/brc202d.map	531	481	377	233	362	218	0
0	maps/dao/brc202d.map	531	481	477	315	516	189	0
0	maps/dao/brc202d.map	531	481	364	77	332	237	0
0	maps/dao/brc202d.map	531	481	441	410	49	139	0
0	maps/dao/brc202d.map	531	481	490	380	484	379	0
0	maps/dao/brc202d.map	531	481	241	140	394	79	0
0	maps/dao/brc202d.map	531	481	58	163	243	311	0
0	maps/dao/brc202d.map	531	481	372	74	466	191	0
0	maps/dao/brc202d.map	531	481	386	77	250	301	0
0	maps/dao/brc202d.map	531	481	92	180	334	221	0
0	maps/dao/brc202d.map	531	481	347	72	453	451	0
0	maps/dao/brc202d.map	531	481	325	225	271	227	0
0	maps/dao/brc202d.map	531	481	390	79	36	55	0
0	maps/dao/brc202d.map	531	481	484	318	52	105	0
0	maps/dao/brc202d.map	531	481	359	127	37	54	0
0	maps/dao/brc202d.map	531	481	492	437	458	93	0
0	maps/dao/brc202d.map	531	481	458	190	458	265	0
0	maps/dao/brc202d.map	531	481	495	289	354	230	0
0	maps/dao/brc202d.map	531	481	37	122	455	186	0
0	maps/dao/brc202d.map	531	481	257	316	445	404	0
0	maps/dao/brc202d.map	531	481	360	124	102	266	0
0	maps/dao/brc202d.map	531	481	132	126	360	223	0
0	maps/dao/brc202d.map	531	481	508	376	428	51	0
0	maps/dao/brc202d.map	531	481	489	315	257	316	0
0	maps/dao/brc202d.map	531	481	334	95	206	276	0
0	maps/dao/brc202d.map	531	481	490	359	123	233	0
0	maps/dao/brc202d.map	531	481	107	147	365	227	0
0	maps/dao/brc202d.map	531	481	109	266	203	136	0
0	maps/dao/brc202d.map	531	481	371	117	435	410	0
0	maps/dao/brc202d.map	531	481	461	278	332	81	0
0	maps/dao/brc202d.map	531	481	168	142	365	253	0
0	maps/dao/brc202d.map	531	481	251	250	358	124	0
0	maps/dao/brc202d.map	531	481	297	91	125	68	0
0	maps/dao/brc202d.map	531	481	185	158	472	425	0
0	maps/dao/brc202d.map	531	481	472	306	412	82	0
0	maps/dao/brc202d.map	531	481	46	115	173	131	0
0	maps/dao/brc202d.map	531	481	118	265	349	244	0
0	maps/dao/brc202d.map	531	481	83	237	99	62	0
0	maps/dao/brc202d.map	531	481	356	302	342	227	0
0	maps/dao/brc202d.map	531	481	99	169	360	279	0
0	maps/dao/brc202d.map	531	481	506	377	502	430	0
0	maps/dao/brc202d.map	531	481	150	126	109	70	0
0	maps/dao/brc202d.map	531	481	323	233	48	123	0
0	maps/dao/brc202d.map	531	481	127	134	70	98	0
0	maps/dao/brc202d.map	531	481	238	141	367	199	0
0	maps/dao/brc202d.map	531	481	120	238	72	113	0
0	maps/dao/brc202d.map	531	481	476	269	421	65	0
0	maps/dao/brc202d.map	531	481	404	16	472	275	0
0	maps/dao/brc202d.map	531	481	422	71	499	422	0
0	maps/dao/brc202d.map	531	481	297	289	341	289	0
0	maps/dao/brc202d.map	531	481	97	186	146	125	0
0	maps/dao/brc202d.map	531	481	83	167	133	154	0
0	maps/dao/brc202d.map	531	481	427	131	132	56	0
0	maps/dao/brc202d.map	531	481	42	53	218	141	0
0	maps/dao/brc202d.map	531	481	115	238	244	310	0
0	maps/dao/brc202d.map	531	481	134	145	82	259	0
0	maps/dao/brc202d.map	531	481	328	228	132	70	0
0	maps/dao/brc202d.map	531	481	186	142	365	280	0
0	maps/dao/brc202d.map	531	481	74	164	105	162	0
0	maps/dao/brc202d.map	531	481	85	219	262	281	0
0	maps/dao/brc202d.map	531	481	419	106	496	379	0
0	maps/dao/brc202d.map	531	481	120	271	422	130	0
0	maps/dao/brc202d.map	531	481	46	70	129	266	0
0	maps/dao/brc202d.map	531	481	476	405	362	96	0
0	maps/dao/brc202d.map	531	481	373	255	444	88	0
0	maps/dao/brc202d.map	531	481	476	238	471	260	0
0	maps/dao/brc202d.map	531	481	416	94	142	138	0
0	maps/dao/brc202d.map	531	481	77	159	419	86	0
0	maps/dao/brc202d.map	531	481	512	413	383	69	0
0	maps/dao/brc202d.map	531	481	89	187	127	122	0
0	maps/dao/brc202d.map	531	481	338	293	246	232	0
0	maps/dao/brc202d.map	531	481	107	105	492	381	0
0	maps/dao/brc202d.map	531	481	90	163	350	289	0
0	maps/dao/brc202d.map	531	481	258	321	387	237	0
0	maps/dao/brc202d.map	531	481	357	89	440	134	0
0	maps/dao/brc202d.map	531	481	289	284	328	235	0
0	maps/dao/brc202d.map	531	481	485	283	343	110	0
0	maps/dao/brc202d.map	531	481	295	284	119	114	0
0	maps/dao/brc202d.map	531	481	213	302	420	118	0
0	maps/dao/brc202d.map	531	481	465	232	415	231	0
0	maps/dao/brc202d.map	531	481	277	288	77	152	0
0	maps/dao/brc202d.map	531	481	98	146	469	246	0
0	maps/dao/brc202d.map	531	481	57	109	319	86	0
0	maps/dao/brc202d.map	531	481	237	140	397	103	0
0	maps/dao/brc202d.map	531	481	125	146	87	218	0
0	maps/dao/brc202d.map	531	481	257	313	74	125	0
0	maps/dao/brc202d.map	531	481	494	261	354	283	0
0	maps/dao/brc202d.map	531	481	87	252	52	77	0
0	maps/dao/brc202d.map	531	481	188	143	109	108	0
0	maps/dao/brc202d.map	531	481	500	421	492	372	0
0	maps/dao/brc202d.map	531	481	359	118	470	184	0
0	maps/dao/brc202d.map	531	481	469	451	470	365	0
0	maps/dao/brc202d.map	531	481	95	253	371	231	0
0	maps/dao/brc202d.map	531	481	489	380	452	143	0
0	maps/dao/brc202d.map	531	481	246	347	373	66	0
0	maps/dao/brc202d.map	531	481	215	289	384	103	0
0	maps/dao/brc202d.map	531	481	243	276	488	189	0
0	maps/dao/brc202d.map	531	481	340	91	426	2	0
0	maps/dao/brc202d.map	531	481	477	187	423	40	0
0	maps/dao/brc202d.map	531	481	252	370	336	82	0
0	maps/dao/brc202d.map	531	481	364	289	436	240	0
0	maps/dao/brc202d.map	531	481	128	146	149	146	0
0	maps/dao/brc202d.map	531	481	376	228	342	244	0
0	maps/dao/brc202d.map	531	481	108	165	162	158	0
0	maps/dao/brc202d.map	531	481	127	155	415	89	0
0	maps/dao/brc202d.map	531	481	451	313	459	284	0
0	maps/dao/brc202d.map	531	481	464	87	409	240	0
0	maps/dao/brc202d.map	531	481	219	293	211	293	0
0	maps/dao/brc202d.map	531	481	98	260	249	379	0
0	maps/dao/brc202d.map	531	481	440	412	367	210	0
0	maps/dao/brc202d.map	531	481	39	76	358	113	0
0	maps/dao/brc202d.map	531	481	60	55	260	353	0
0	maps/dao/brc202d.map	531	481	85	162	125	133	0
0	maps/dao/brc202d.map	531	481	191	145	345	220	0
0	maps/dao/brc202d.map	531	481	154	133	132	134	0
0	maps/dao/brc202d.map	531	481	404	232	113	135	0
0	maps/dao/brc202d.map	531	481	486	443	472	270	0
0	maps/dao/brc202d.map	531	481	453	375	144	122	0
0	maps/dao/brc202d.map	531	481	427	130	261	287	0
0	maps/dao/brc202d.map	531	481	271	283	97	153	0
0	maps/dao/brc202d.map	531	481	476	324	474	161	0
0	maps/dao/brc202d.map	531	481	359	218	362	202	0
0	maps/dao/brc202d.map	531	481	168	150	245	276	0
0	maps/dao/brc202d.map	531	481	123	138	174	140	0
0	maps/dao/brc202d.map	531	481	349	99	482	182	0
0	maps/dao/brc202d.map	531	481	94	82	454	279	0
0	maps/dao/brc202d.map	531	481	293	291	341	86	0
0	maps/dao/brc202d.map	531	481	353	195	391	86	0
0	maps/dao/brc202d.map	531	481	351	297	431	1	0
0	maps/dao/brc202d.map	531	481	63	101	92	102	0
0	maps/dao/brc202d.map	531	481	90	172	343	95	0
0	maps/dao/brc202d.map	531	481	200	136	47	56	0
0	maps/dao/brc202d.map	531	481	321	92	89	191	0
0	maps/dao/brc202d.map	531	481	173	114	252	349	0
0	maps/dao/brc202d.map	531	481	476	428	285	84	0
0	maps/dao/brc202d.map	531	481	408	85	288	294	0
0	maps/dao/brc202d.map	531	481	287	104	458	373	0
0	maps/dao/brc202d.map	531	481	108	110	451	444	0
0	maps/dao/brc202d.map	531	481	181	160	404	18	0
0	maps/dao/brc202d.map	531	481	158	142	300	276	0
0	maps/dao/brc202d.map	531	481	480	185	181	160	0
0	maps/dao/brc202d.map	531	481	424	117	348	195	0
0	maps/dao/brc202d.map	531	481	345	120	93	198	0
0	maps/dao/brc202d.map	531	481	258	382	377	93	0
0	maps/dao/brc202d.map	531	481	251	268	329	73	0
0	maps/dao/brc202d.map	531	481	324	78	437	132	0
0	maps/dao/brc202d.map	531	481	510	401	301	231	0
0	maps/dao/brc202d.map	531	481	348	96	91	107	0
0	maps/dao/brc202d.map	531	481	408	82	353	295	0
0	maps/dao/brc202d.map	531	481	365	278	427	173	0
0	maps/dao/brc202d.map	531	481	426	81	116	154	0
0	maps/dao/brc202d.map	531	481	245	258	94	129	0
0	maps/dao/brc202d.map	531	481	85	195	96	95	0
0	maps/dao/brc202d.map	531	481	457	368	297	296	0
