version 1
0	maps/dao/brc202d.map	531	481	502	419	250	312	0
0	maps/dao/brc202d.map	531	481	409	239	216	275	0
0	maps/dao/brc202d.map	531	481	252	310	142	63	0
0	maps/dao/brc202d.map	531	481	215	279	478	323	0
0	maps/dao/brc202d.map	531	481	248	345	348	69	0
0	maps/dao/brc202d.map	531	481	431	39	370	214	0
0	maps/dao/brc202d.map	531	481	146	118	459	446	0
0	maps/dao/brc202d.map	531	481	89	94	339	78	0
0	maps/dao/brc202d.map	531	481	106	170	408	234	0
0	maps/dao/brc202d.map	531	481	104	63	91	80	0
0	maps/dao/brc202d.map	531	481	126	266	124	270	0
0	maps/dao/brc202d.map	531	481	45	61	219	286	0
0	maps/dao/brc202d.map	531	481	468	435	506	397	0
0	maps/dao/brc202d.map	531	481	336	89	92	120	0
0	maps/dao/brc202d.map	531	481	372	242	451	108	0
0	maps/dao/brc202d.map	531	481	244	270	395	99	0
0	maps/dao/brc202d.map	531	481	89	106	362	281	0
0	maps/dao/brc202d.map	531	481	421	190	475	104	0
0	maps/dao/brc202d.map	531	481	79	123	472	406	0
0	maps/dao/brc202d.map	531	481	381	237	368	231	0
0	maps/dao/brc202d.map	531	481	419	93	495	375	0
0	maps/dao/brc202d.map	531	481	44	138	339	285	0
0	maps/dao/brc202d.map	531	481	477	207	216	294	0
0	maps/dao/brc202d.map	531	481	113	136	103	115	0
0	maps/dao/brc202d.map	531	481	465	262	246	242	0
0	maps/dao/brc202d.map	531	481	60	62	43	52	0
0	maps/dao/brc202d.map	531	481	52	67	473	163	0
0	maps/dao/brc202d.map	531	481	252	247	94	218	0
0	maps/dao/brc202d.map	531	481	359	82	91	198	0
0	maps/dao/brc202d.map	531	481	438	83	93	77	0
0	maps/dao/brc202d.map	531	481	477	131	337	247	0
0	maps/dao/brc202d.map	531	481	348	243	123	233	0
0	maps/dao/brc202d.map	531	481	471	153	137	153	0
0	maps/dao/brc202d.map	531	481	343	101	471	100	0
0	maps/dao/brc202d.map	531	481	322	243	442	408	0
0	maps/dao/brc202d.map	531	481	478	162	441	389	0
0	maps/dao/brc202d.map	531	481	71	71	93	138	0
0	maps/dao/brc202d.map	531	481	434	135	88	173	0
0	maps/dao/brc202d.map	531	481	470	285	478	240	0
0	maps/dao/brc202d.map	531	481	41	127	461	435	0
0	maps/dao/brc202d.map	531	481	120	257	140	125	0
0	maps/dao/brc202d.map	531	481	94	92	384	227	0
0	maps/dao/brc202d.map	531	481	117	268	246	245	0
0	maps/dao/brc202d.map	531	481	337	110	274	298	0
0	maps/dao/brc202d.map	531	481	247	382	167	116	0
0	maps/dao/brc202d.map	531	481	431	53	469	182	0
0	maps/dao/brc202d.map	531	481	93	138	349	82	0
0	maps/dao/brc202d.map	531	481	495	380	416	232	0
0	maps/dao/brc202d.map	531	481	460	434	479	416	0
0	maps/dao/brc202d.map	531	481	500	380	149	120	0
0	maps/dao/brc202d.map	531	481	508	443	99	143	0
0	maps/dao/brc202d.map	531	481	275	237	429	68	0
0	maps/dao/brc202d.map	531	481	463	435	361	278	0
0	maps/dao/brc202d.map	531	481	357	87	437	189	0
0	maps/dao/brc202d.map	531	481	330	77	252	323	0
0	maps/dao/brc202d.map	531	481	477	156	50	156	0
0	maps/dao/brc202d.map	531	481	51	157	382	70	0
0	maps/dao/brc202d.map	531	481	478	439	409	230	0
0	maps/dao/brc202d.map	531	481	343	98	339	101	0
0	maps/dao/brc202d.map	531	481	358	62	38	55	0
0	maps/dao/brc202d.map	531	481	88	249	33	135	0
0	maps/dao/brc202d.map	531	481	185	128	508	390	0
0	maps/dao/brc202d.map	531	481	415	235	51	57	0
0	maps/dao/brc202d.map	531	481	468	268	459	366	0
0	maps/dao/brc202d.map	531	481	153	145	333	254	0
0	maps/dao/brc202d.map	531	481	432	132	362	96	0
0	maps/dao/brc202d.map	531	481	493	185	360	249	0
0	maps/dao/brc202d.map	531	481	96	248	477	408	0
0	maps/dao/brc202d.map	531	481	248	366	253	138	0
0	maps/dao/brc202d.map	531	481	249	352	420	90	0
0	maps/dao/brc202d.map	531	481	83	54	123	74	0
0	maps/dao/brc202d.map	531	481	249	239	448	138	0
0	maps/dao/brc202d.map	531	481	429	94	86	203	0
0	maps/dao/brc202d.map	531	481	438	137	36	159	0
0	maps/dao/brc202d.map	531	481	396	85	473	88	0
0	maps/dao/brc202d.map	531	481	180	151	341	74	0
0	maps/dao/brc202d.map	531	481	436	179	459	437	0
0	maps/dao/brc202d.map	531	481	341	246	479	444	0
0	maps/dao/brc202d.map	531	481	478	138	123	119	0
0	maps/dao/brc202d.map	531	481	437	378	410	14	0
0	maps/dao/brc202d.map	531	481	255	145	273	135	0
0	maps/dao/brc202d.map	531	481	471	441	437	413	0
0	maps/dao/brc202d.map	531	481	184	158	178	135	0
0	maps/dao/brc202d.map	531	481	184	123	88	130	0
0	maps/dao/brc202d.map	531	481	474	105	249	340	0
0	maps/dao/brc202d.map	531	481	469	131	454	295	0
0	maps/dao/brc202d.map	531	481	394	231	255	362	0
0	maps/dao/brc202d.map	531	481	432	187	446	379	0
0	maps/dao/brc202d.map	531	481	145	132	504	178	0
0	maps/dao/brc202d.map	531	481	412	27	469	169	0
0	maps/dao/brc202d.map	531	481	280	127	265	284	0
0	maps/dao/brc202d.map	531	481	70	56	468	170	0
0	maps/dao/brc202d.map	531	481	487	289	72	136	0
0	maps/dao/brc202d.map	531	481	380	73	367	291	0
0	maps/dao/brc202d.map	531	481	258	321	476	333	0
0	maps/dao/brc202d.map	531	481	297	298	406	96	0
0	maps/dao/brc202d.map	531	481	453	379	362	72	0
0	maps/dao/brc202d.map	531	481	347	95	418	110	0
0	maps/dao/brc202d.map	531	481	403	232	399	66	0
0	maps/dao/brc202d.map	531	481	449	378	246	364	0
0	maps/dao/brc202d.map	531	481	215	296	495	382	0
0	maps/dao/brc202d.map	531	481	392	105	500	386	0
0	maps/dao/brc202d.map	531	481	439	188	404	232	0
0	maps/dao/brc202d.map	531	481	343	110	221	304	0
0	maps/dao/brc202d.map	531	481	296	296	251	375	0
0	maps/dao/brc202d.map	531	481	406	94	349	242	0
0	maps/dao/brc202d.map	531	481	256	316	132	51	0
0	maps/dao/brc202d.map	531	481	188	145	105	149	0
0	maps/dao/brc202d.map	531	481	253	349	445	427	0
0	maps/dao/brc202d.map	531	481	333	110	121	154	0
0	maps/dao/brc202d.map	531	481	111	73	338	86	0
0	maps/dao/brc202d.map	531	481	124	137	495	296	0
0	maps/dao/brc202d.map	531	481	489	283	340	72	0
0	maps/dao/brc202d.map	531	481	191	130	78	157	0
0	maps/dao/brc202d.map	531	481	476	416	293	291	0
0	maps/dao/brc202d.map	531	481	308	229	69	100	0
0	maps/dao/brc202d.map	531	481	336	229	476	273	0
0	maps/dao/brc202d.map	531	481	123	67	115	134	0
0	maps/dao/brc202d.map	531	481	155	157	455	225	0
0	maps/dao/brc202d.map	531	481	466	215	485	300	0
0	maps/dao/brc202d.map	531	481	355	217	91	237	0
0	maps/dao/brc202d.map	531	481	392	231	365	125	0
0	maps/dao/brc202d.map	531	481	463	273	235	277	0
0	maps/dao/brc202d.map	531	481	164	137	496	441	0
0	maps/dao/brc202d.map	531	481	505	436	299	275	0
0	maps/dao/brc202d.map	531	481	363	96	350	282	0
0	maps/dao/brc202d.map	531	481	218	296	289	281	0
0	maps/dao/brc202d.map	531	481	454	441	475	472	0
0	maps/dao/brc202d.map	531	481	46	58	76	71	0
0	maps/dao/brc202d.map	531	481	453	85	507	421	0
0	maps/dao/brc202d.map	531	481	56	160	340	224	0
0	maps/dao/brc202d.map	531	481	356	65	177	118	0
0	maps/dao/brc202d.map	531	481	455	99	192	138	0
0	maps/dao/brc202d.map	531	481	486	296	375	225	0
0	maps/dao/brc202d.map	531	481	83	263	318	229	0
0	maps/dao/brc202d.map	531	481	451	318	317	240	0
0	maps/dao/brc202d.map	531	481	110	154	423	52	0
0	maps/dao/brc202d.map	531	481	322	89	126	140	0
0	maps/dao/brc202d.map	531	481	51	64	92	125	0
0	maps/dao/brc202d.map	531	481	406	1	153	152	0
0	maps/dao/brc202d.map	531	481	341	114	62	98	0
0	maps/dao/brc202d.map	531	481	173	120	69	109	0
0	maps/dao/brc202d.map	531	481	252	128	470	416	0
0	maps/dao/brc202d.map	531	481	110	230	439	404	0
0	maps/dao/brc202d.map	531	481	37	142	477	233	0
0	maps/dao/brc202d.map	531	481	82	215	74	150	0
0	maps/dao/brc202d.map	531	481	338	109	460	297	0
0	maps/dao/brc202d.map	531	481	165	159	418	90	0
0	maps/dao/brc202d.map	531	481	473	401	46	139	0
0	maps/dao/brc202d.map	531	481	253	329	253	136	0
0	maps/dao/brc202d.map	531	481	473	231	100	229	0
0	maps/dao/brc202d.map	531	481	359	100	67	147	0
0	maps/dao/brc202d.map	531	481	429	92	118	61	0
0	maps/dao/brc202d.map	531	481	179	150	491	274	0
0	maps/dao/brc202d.map	531	481	345	207	350	295	0
0	maps/dao/brc202d.map	531	481	396	87	456	441	0
0	maps/dao/brc202d.map	531	481	440	393	263	240	0
0	maps/dao/brc202d.map	531	481	164	124	384	87	0
0	maps/dao/brc202d.map	531	481	510	399	293	92	0
0	maps/dao/brc202d.map	531	481	447	383	506	371	0
0	maps/dao/brc202d.map	531	481	440	403	246	235	0
0	maps/dao/brc202d.map	531	481	286	124	88	132	0
0	maps/dao/brc202d.map	531	481	454	135	293	281	0
0	maps/dao/brc202d.map	531	481	302	279	498	181	0
0	maps/dao/brc202d.map	531	481	326	227	59	156	0
0	maps/dao/brc202d.map	531	481	507	372	345	74	0
0	maps/dao/brc202d.map	531	481	466	140	368	94	0
0	maps/dao/brc202d.map	531	481	249	261	168	139	0
0	maps/dao/brc202d.map	531	481	278	133	248	304	0
0	maps/dao/brc202d.map	531	481	301	231	375	247	0
0	maps/dao/brc202d.map	531	481	254	260	493	273	0
0	maps/dao/brc202d.map	531	481	429	85	451	366	0
0	maps/dao/brc202d.map	531	481	73	76	296	273	0
0	maps/dao/brc202d.map	531	481	252	133	466	309	0
0	maps/dao/brc202d.map	531	481	125	241	40	121	0
0	maps/dao/brc202d.map	531	481	477	242	367	246	0
0	maps/dao/brc202d.map	531	481	383	71	110	106	0
0	maps/dao/brc202d.map	531	481	176	136	117	117	0
0	maps/dao/brc202d.map	531	481	473	422	243	219	0
0	maps/dao/brc202d.map	531	481	479	152	471	96	0
0	maps/dao/brc202d.map	531	481	183	155	253	334	0
0	maps/dao/brc202d.map	531	481	471	166	382	121	0
0	maps/dao/brc202d.map	531	481	456	304	353	299	0
0	maps/dao/brc202d.map	531	481	488	357	158	122	0
0	maps/dao/brc202d.map	531	481	375	254	77	122	0
0	maps/dao/brc202d.map	531	481	336	93	351	58	0
0	maps/dao/brc202d.map	531	481	171	151	254	363	0
0	maps/dao/brc202d.map	531	481	426	80	128	267	0
0	maps/dao/brc202d.map	531	481	55	135	351	83	0
0	maps/dao/brc202d.map	531	481	188	147	256	278	0
0	maps/dao/brc202d.map	531	481	218	303	94	193	0
0	maps/dao/brc202d.map	531	481	63	107	438	237	0
0	maps/dao/brc202d.map	531	481	463	190	472	348	0
0	maps/dao/brc202d.map	531	481	458	314	51	135	0
0	maps/dao/brc202d.map	531	481	480	269	150	145	0
0	maps/dao/brc202d.map	531	481	418	234	104	160	0
0	maps/dao/brc202d.map	531	481	114	157	353	239	0
0	maps/dao/brc202d.map	531	481	456	230	474	327	0
0	maps/dao/brc202d.map	531	481	91	60	149	132	0
0	maps/dao/brc202d.map	531	481	285	285	474	245	0
0	maps/dao/brc202d.map	531	481	259	278	470	296	0
0	maps/dao/brc202d.map	531	481	168	139	364	304	0
0	maps/dao/brc202d.map	531	481	97	59	466	447	0
0	maps/dao/brc202d.map	531	481	252	233	127	53	0
0	maps/dao/brc202d.map	531	481	345	108	455	227	0
0	maps/dao/brc202d.map	531	481	415	89	367	276	0
0	maps/dao/brc202d.map	531	481	379	214	55	110	0
0	maps/dao/brc202d.map	531	481	360	195	229	275	0
0	maps/dao/brc202d.map	531	481	475	244	302	236	0
0	maps/dao/brc202d.map	531	481	292	293	225	134	0
0	maps/dao/brc202d.map	531	481	101	146	130	153	0
0	maps/dao/brc202d.map	531	481	262	137	296	92	0
0	maps/dao/brc202d.map	531	481	360	233	465	90	0
0	maps/dao/brc202d.map	531	481	443	392	294	282	0
0	maps/dao/brc202d.map	531	481	369	109	425	81	0
0	maps/dao/brc202d.map	531	481	124	120	95	139	0
0	maps/dao/brc202d.map	531	481	476	306	48	56	0
0	maps/dao/brc202d.map	531	481	436	409	361	228	0
0	maps/dao/brc202d.map	531	481	171	116	145	157	0
0	maps/dao/brc202d.map	531	481	95	130	74	59	0
0	maps/dao/brc202d.map	531	481	302	84	366	85	0
0	maps/dao/brc202d.map	531	481	103	66	468	434	0
0	maps/dao/brc202d.map	531	481	105	155	57	104	0
0	maps/dao/brc202d.map	531	481	328	225	82	222	0
0	maps/dao/brc202d.map	531	481	390	92	204	302	0
0	maps/dao/brc202d.map	531	481	428	68	239	131	0
0	maps/dao/brc202d.map	531	481	35	115	394	237	0
0	maps/dao/brc202d.map	531	481	426	32	492	460	0
0	maps/dao/brc202d.map	531	481	124	153	245	255	0
0	maps/dao/brc202d.map	531	481	472	188	68	121	0
0	maps/dao/brc202d.map	531	481	357	114	39	124	0
0	maps/dao/brc202d.map	531	481	138	64	365	116	0
0	maps/dao/brc202d.map	531	481	99	69	126	231	0
0	maps/dao/brc202d.map	531	481	511	412	368	230	0
0	maps/dao/brc202d.map	531	481	275	297	53	160	0
0	maps/dao/brc202d.map	531	481	94	101	349	194	0
0	maps/dao/brc202d.map	531	481	374	86	370	73	0
0	maps/dao/brc202d.map	531	481	177	116	344	236	0
0	maps/dao/brc202d.map	531	481	355	181	478	155	0
0	maps/dao/brc202d.map	531	481	521	190	283	274	0
0	maps/dao/brc202d.map	531	481	316	91	43	140	0
0	maps/dao/brc202d.map	531	481	469	143	204	293	0
