version 1
0	maps/dao/brc202d.map	531	481	160	123	131	118	0
0	maps/dao/brc202d.map	531	481	284	121	424	12	0
0	maps/dao/brc202d.map	531	481	303	86	143	62	0
0	maps/dao/brc202d.map	531	481	482	297	289	292	0
0	maps/dao/brc202d.map	531	481	255	329	111	70	0
0	maps/dao/brc202d.map	531	481	487	283	495	179	0
0	maps/dao/brc202d.map	531	481	248	293	498	190	0
0	maps/dao/brc202d.map	531	481	247	363	94	167	0
0	maps/dao/brc202d.map	531	481	259	389	420	38	0
0	maps/dao/brc202d.map	531	481	147	116	510	404	0
0	maps/dao/brc202d.map	531	481	444	420	304	227	0
0	maps/dao/brc202d.map	531	481	415	229	482	446	0
0	maps/dao/brc202d.map	531	481	124	143	366	205	0
0	maps/dao/brc202d.map	531	481	307	235	92	66	0
0	maps/dao/brc202d.map	531	481	59	61	420	12	0
0	maps/dao/brc202d.map	531	481	123	65	97	137	0
0	maps/dao/brc202d.map	531	481	291	291	74	161	0
0	maps/dao/brc202d.map	531	481	169	117	343	231	0
0	maps/dao/brc202d.map	531	481	470	186	245	358	0
0	maps/dao/brc202d.map	531	481	375	84	441	390	0
0	maps/dao/brc202d.map	531	481	350	298	71	100	0
0	maps/dao/brc202d.map	531	481	52	105	475	145	0
0	maps/dao/brc202d.map	531	481	86	166	524	188	0
0	maps/dao/brc202d.map	531	481	275	279	345	92	0
0	maps/dao/brc202d.map	531	481	431	112	476	176	0
0	maps/dao/brc202d.map	531	481	483	408	468	194	0
0	maps/dao/brc202d.map	531	481	379	119	242	337	0
0	maps/dao/brc202d.map	531	481	470	418	125	75	0
0	maps/dao/brc202d.map	531	481	50	56	246	315	0
0	maps/dao/brc202d.map	531	481	161	120	300	292	0
0	maps/dao/brc202d.map	531	481	277	134	84	91	0
0	maps/dao/brc202d.map	531	481	54	110	346	273	0
0	maps/dao/brc202d.map	531	481	478	442	252	237	0
0	maps/dao/brc202d.map	531	481	438	407	440	139	0
0	maps/dao/brc202d.map	531	481	473	293	457	441	0
0	maps/dao/brc202d.map	531	481	86	78	98	137	0
0	maps/dao/brc202d.map	531	481	60	53	507	181	0
0	maps/dao/brc202d.map	531	481	252	290	150	154	0
0	maps/dao/brc202d.map	531	481	382	95	430	237	0
0	maps/dao/brc202d.map	531	481	299	280	354	89	0
0	maps/dao/brc202d.map	531	481	470	344	466	365	0
0	maps/dao/brc202d.map	531	481	495	441	97	108	0
0	maps/dao/brc202d.map	531	481	46	115	435	410	0
