version 1
0	maps/dao/brc202d.map	531	481	472	361	485	297	0
0	maps/dao/brc202d.map	531	481	163	150	56	51	0
0	maps/dao/brc202d.map	531	481	381	212	360	290	0
0	maps/dao/brc202d.map	531	481	55	168	328	87	0
0	maps/dao/brc202d.map	531	481	396	82	488	460	0
0	maps/dao/brc202d.map	531	481	279	140	474	310	0
0	maps/dao/brc202d.map	531	481	128	259	167	132	0
0	maps/dao/brc202d.map	531	481	508	421	364	253	0
0	maps/dao/brc202d.map	531	481	267	138	341	241	0
0	maps/dao/brc202d.map	531	481	461	237	165	119	0
0	maps/dao/brc202d.map	531	481	363	194	142	73	0
0	maps/dao/brc202d.map	531	481	122	137	244	378	0
0	maps/dao/brc202d.map	531	481	203	285	368	220	0
0	maps/dao/brc202d.map	531	481	105	266	278	297	0
0	maps/dao/brc202d.map	531	481	431	107	132	67	0
0	maps/dao/brc202d.map	531	481	52	136	372	242	0
0	maps/dao/brc202d.map	531	481	135	54	367	90	0
0	maps/dao/brc202d.map	531	481	422	14	468	134	0
0	maps/dao/brc202d.map	531	481	245	271	330	104	0
0	maps/dao/brc202d.map	531	481	502	395	118	66	0
0	maps/dao/brc202d.map	531	481	519	190	381	243	0
0	maps/dao/brc202d.map	531	481	439	399	45	78	0
0	maps/dao/brc202d.map	531	481	467	183	118	239	0
0	maps/dao/brc202d.map	531	481	470	192	451	267	0
0	maps/dao/brc202d.map	531	481	495	184	467	300	0
0	maps/dao/brc202d.map	531	481	216	294	66	120	0
0	maps/dao/brc202d.map	531	481	140	70	163	122	0
0	maps/dao/brc202d.map	531	481	457	87	460	103	0
0	maps/dao/brc202d.map	531	481	472	241	320	87	0
0	maps/dao/brc202d.map	531	481	492	272	246	265	0
0	maps/dao/brc202d.map	531	481	426	61	510	415	0
0	maps/dao/brc202d.map	531	481	445	442	427	48	0
0	maps/dao/brc202d.map	531	481	493	277	85	239	0
0	maps/dao/brc202d.map	531	481	213	275	341	85	0
0	maps/dao/brc202d.map	531	481	341	85	185	125	0
0	maps/dao/brc202d.map	531	481	347	110	250	352	0
0	maps/dao/brc202d.map	531	481	400	87	82	61	0
0	maps/dao/brc202d.map	531	481	454	304	510	434	0
0	maps/dao/brc202d.map	531	481	84	86	249	230	0
0	maps/dao/brc202d.map	531	481	333	67	451	437	0
0	maps/dao/brc202d.map	531	481	241	394	95	248	0
0	maps/dao/brc202d.map	531	481	380	214	413	92	0
0	maps/dao/brc202d.map	531	481	421	88	101	171	0
0	maps/dao/brc202d.map	531	481	474	332	429	25	0
0	maps/dao/brc202d.map	531	481	289	86	314	86	0
0	maps/dao/brc202d.map	531	481	392	236	173	122	0
0	maps/dao/brc202d.map	531	481	361	182	99	62	0
0	maps/dao/brc202d.map	531	481	478	264	337	214	0
0	maps/dao/brc202d.map	531	481	420	24	478	165	0
0	maps/dao/brc202d.map	531	481	467	212	222	132	0
0	maps/dao/brc202d.map	531	481	140	143	495	302	0
0	maps/dao/brc202d.map	531	481	468	268	354	219	0
0	maps/dao/brc202d.map	531	481	50	130	80	76	0
0	maps/dao/brc202d.map	531	481	187	150	247	132	0
0	maps/dao/brc202d.map	531	481	79	132	83	73	0
0	maps/dao/brc202d.map	531	481	298	294	423	232	0
0	maps/dao/brc202d.map	531	481	413	85	85	173	0
0	maps/dao/brc202d.map	531	481	419	62	424	45	0
0	maps/dao/brc202d.map	531	481	479	364	110	230	0
0	maps/dao/brc202d.map	531	481	471	323	99	174	0
0	maps/dao/brc202d.map	531	481	359	94	347	247	0
0	maps/dao/brc202d.map	531	481	98	230	247	342	0
0	maps/dao/brc202d.map	531	481	372	70	378	220	0
0	maps/dao/brc202d.map	531	481	448	381	174	123	0
0	maps/dao/brc202d.map	531	481	94	77	94	240	0
0	maps/dao/brc202d.map	531	481	374	116	247	332	0
0	maps/dao/brc202d.map	531	481	126	142	282	273	0
