version 1
0	maps/dao/brc202d.map	531	481	510	186	468	247	0
0	maps/dao/brc202d.map	531	481	71	111	438	183	0
0	maps/dao/brc202d.map	531	481	84	62	485	464	0
0	maps/dao/brc202d.map	531	481	283	103	248	252	0
0	maps/dao/brc202d.map	531	481	243	374	246	378	0
0	maps/dao/brc202d.map	531	481	510	434	252	310	0
0	maps/dao/brc202d.map	531	481	514	187	468	358	0
0	maps/dao/brc202d.map	531	481	420	191	513	188	0
0	maps/dao/brc202d.map	531	481	194	135	47	152	0
0	maps/dao/brc202d.map	531	481	477	408	70	136	0
0	maps/dao/brc202d.map	531	481	426	92	276	291	0
0	maps/dao/brc202d.map	531	481	477	434	370	79	0
0	maps/dao/brc202d.map	531	481	98	232	128	77	0
0	maps/dao/brc202d.map	531	481	461	178	347	115	0
0	maps/dao/brc202d.map	531	481	88	55	389	78	0
0	maps/dao/brc202d.map	531	481	356	193	484	311	0
0	maps/dao/brc202d.map	531	481	61	69	196	131	0
0	maps/dao/brc202d.map	531	481	465	262	484	184	0
0	maps/dao/brc202d.map	531	481	248	326	475	306	0
0	maps/dao/brc202d.map	531	481	477	352	428	181	0
0	maps/dao/brc202d.map	531	481	412	91	30	133	0
0	maps/dao/brc202d.map	531	481	356	53	509	371	0
0	maps/dao/brc202d.map	531	481	446	383	501	406	0
0	maps/dao/brc202d.map	531	481	91	169	356	251	0
0	maps/dao/brc202d.map	531	481	395	85	473	237	0
0	maps/dao/brc202d.map	531	481	483	181	371	217	0
0	maps/dao/brc202d.map	531	481	102	229	220	301	0
0	maps/dao/brc202d.map	531	481	80	107	157	153	0
0	maps/dao/brc202d.map	531	481	333	67	436	132	0
0	maps/dao/brc202d.map	531	481	308	226	249	342	0
0	maps/dao/brc202d.map	531	481	452	238	349	283	0
0	maps/dao/brc202d.map	531	481	82	113	35	141	0
0	maps/dao/brc202d.map	531	481	424	137	89	216	0
0	maps/dao/brc202d.map	531	481	81	123	310	231	0
0	maps/dao/brc202d.map	531	481	167	119	151	155	0
0	maps/dao/brc202d.map	531	481	366	235	349	303	0
0	maps/dao/brc202d.map	531	481	419	57	392	229	0
0	maps/dao/brc202d.map	531	481	449	374	90	121	0
0	maps/dao/brc202d.map	531	481	439	232	223	133	0
0	maps/dao/brc202d.map	531	481	51	100	351	201	0
0	maps/dao/brc202d.map	531	481	80	153	431	94	0
0	maps/dao/brc202d.map	531	481	71	153	474	194	0
0	maps/dao/brc202d.map	531	481	470	306	474	103	0
0	maps/dao/brc202d.map	531	481	47	73	462	191	0
0	maps/dao/brc202d.map	531	481	134	59	84	187	0
0	maps/dao/brc202d.map	531	481	478	274	246	372	0
0	maps/dao/brc202d.map	531	481	492	180	345	222	0
0	maps/dao/brc202d.map	531	481	121	254	318	92	0
0	maps/dao/brc202d.map	531	481	111	119	365	253	0
0	maps/dao/brc202d.map	531	481	444	400	76	112	0
0	maps/dao/brc202d.map	531	481	69	102	312	84	0
0	maps/dao/brc202d.map	531	481	429	231	103	227	0
0	maps/dao/brc202d.map	531	481	435	183	247	261	0
0	maps/dao/brc202d.map	531	481	512	444	458	304	0
0	maps/dao/brc202d.map	531	481	465	102	276	287	0
0	maps/dao/brc202d.map	531	481	513	185	341	94	0
0	maps/dao/brc202d.map	531	481	472	432	460	82	0
0	maps/dao/brc202d.map	531	481	280	141	387	102	0
0	maps/dao/brc202d.map	531	481	399	105	85	89	0
0	maps/dao/brc202d.map	531	481	354	248	500	387	0
0	maps/dao/brc202d.map	531	481	505	439	352	217	0
0	maps/dao/brc202d.map	531	481	422	51	243	295	0
0	maps/dao/brc202d.map	531	481	495	311	151	118	0
0	maps/dao/brc202d.map	531	481	35	116	453	437	0
0	maps/dao/brc202d.map	531	481	367	95	424	7	0
0	maps/dao/brc202d.map	531	481	393	106	430	132	0
0	maps/dao/brc202d.map	531	481	293	85	458	375	0
0	maps/dao/brc202d.map	531	481	412	27	395	77	0
0	maps/dao/brc202d.map	531	481	472	363	486	444	0
0	maps/dao/brc202d.map	531	481	261	387	409	230	0
0	maps/dao/brc202d.map	531	481	383	127	136	138	0
0	maps/dao/brc202d.map	531	481	69	137	83	141	0
0	maps/dao/brc202d.map	531	481	344	220	339	75	0
0	maps/dao/brc202d.map	531	481	86	209	254	346	0
0	maps/dao/brc202d.map	531	481	69	147	338	76	0
0	maps/dao/brc202d.map	531	481	286	95	117	73	0
0	maps/dao/brc202d.map	531	481	212	303	446	233	0
0	maps/dao/brc202d.map	531	481	118	63	184	132	0
0	maps/dao/brc202d.map	531	481	509	445	143	139	0
0	maps/dao/brc202d.map	531	481	142	59	493	178	0
0	maps/dao/brc202d.map	531	481	255	134	432	24	0
0	maps/dao/brc202d.map	531	481	284	234	156	159	0
0	maps/dao/brc202d.map	531	481	73	156	477	244	0
0	maps/dao/brc202d.map	531	481	454	190	470	362	0
0	maps/dao/brc202d.map	531	481	468	445	267	140	0
0	maps/dao/brc202d.map	531	481	120	141	422	80	0
0	maps/dao/brc202d.map	531	481	460	94	341	96	0
0	maps/dao/brc202d.map	531	481	91	72	347	117	0
0	maps/dao/brc202d.map	531	481	347	226	83	113	0
0	maps/dao/brc202d.map	531	481	477	432	349	224	0
0	maps/dao/brc202d.map	531	481	255	294	502	384	0
0	maps/dao/brc202d.map	531	481	473	100	475	246	0
0	maps/dao/brc202d.map	531	481	46	51	367	304	0
0	maps/dao/brc202d.map	531	481	357	120	454	293	0
0	maps/dao/brc202d.map	531	481	106	239	353	223	0
0	maps/dao/brc202d.map	531	481	351	246	471	105	0
0	maps/dao/brc202d.map	531	481	334	90	364	101	0
0	maps/dao/brc202d.map	531	481	436	91	496	437	0
0	maps/dao/brc202d.map	531	481	265	240	359	118	0
0	maps/dao/brc202d.map	531	481	94	63	437	391	0
0	maps/dao/brc202d.map	531	481	255	350	463	319	0
0	maps/dao/brc202d.map	531	481	98	135	365	245	0
