version 1
0	maps/dao/brc202d.map	531	481	398	92	485	464	0
0	maps/dao/brc202d.map	531	481	53	53	330	240	0
0	maps/dao/brc202d.map	531	481	243	336	361	291	0
0	maps/dao/brc202d.map	531	481	251	364	189	119	0
0	maps/dao/brc202d.map	531	481	179	155	407	32	0
0	maps/dao/brc202d.map	531	481	438	389	421	86	0
0	maps/dao/brc202d.map	531	481	496	444	388	70	0
0	maps/dao/brc202d.map	531	481	445	86	94	201	0
0	maps/dao/brc202d.map	531	481	87	195	98	148	0
0	maps/dao/brc202d.map	531	481	111	70	334	104	0
0	maps/dao/brc202d.map	531	481	455	139	57	111	0
0	maps/dao/brc202d.map	531	481	464	188	363	83	0
0	maps/dao/brc202d.map	531	481	485	285	64	155	0
0	maps/dao/brc202d.map	531	481	422	82	83	220	0
0	maps/dao/brc202d.map	531	481	472	82	93	116	0
0	maps/dao/brc202d.map	531	481	94	92	92	239	0
0	maps/dao/brc202d.map	531	481	251	337	253	133	0
0	maps/dao/brc202d.map	531	481	467	295	429	24	0
0	maps/dao/brc202d.map	531	481	175	118	500	181	0
0	maps/dao/brc202d.map	531	481	477	434	289	123	0
0	maps/dao/brc202d.map	531	481	331	110	368	253	0
0	maps/dao/brc202d.map	531	481	423	134	56	108	0
0	maps/dao/brc202d.map	531	481	218	291	90	240	0
0	maps/dao/brc202d.map	531	481	227	136	407	13	0
0	maps/dao/brc202d.map	531	481	519	190	101	162	0
0	maps/dao/brc202d.map	531	481	39	127	439	377	0
0	maps/dao/brc202d.map	531	481	355	241	470	418	0
0	maps/dao/brc202d.map	531	481	469	210	44	77	0
0	maps/dao/brc202d.map	531	481	307	235	299	92	0
0	maps/dao/brc202d.map	531	481	423	67	96	114	0
0	maps/dao/brc202d.map	531	481	252	247	333	105	0
0	maps/dao/brc202d.map	531	481	251	262	467	188	0
0	maps/dao/brc202d.map	531	481	341	287	432	106	0
0	maps/dao/brc202d.map	531	481	389	232	490	359	0
0	maps/dao/brc202d.map	531	481	349	88	85	164	0
0	maps/dao/brc202d.map	531	481	283	136	250	286	0
0	maps/dao/brc202d.map	531	481	338	106	251	132	0
0	maps/dao/brc202d.map	531	481	94	218	470	189	0
0	maps/dao/brc202d.map	531	481	251	219	476	165	0
0	maps/dao/brc202d.map	531	481	216	300	470	344	0
0	maps/dao/brc202d.map	531	481	115	153	39	57	0
0	maps/dao/brc202d.map	531	481	221	281	36	141	0
0	maps/dao/brc202d.map	531	481	82	222	344	302	0
0	maps/dao/brc202d.map	531	481	486	464	486	376	0
0	maps/dao/brc202d.map	531	481	136	121	70	136	0
0	maps/dao/brc202d.map	531	481	454	228	426	104	0
0	maps/dao/brc202d.map	531	481	487	317	355	281	0
0	maps/dao/brc202d.map	531	481	369	105	292	82	0
