version 1
0	maps/dao/brc202d.map	531	481	426	127	472	361	0
0	maps/dao/brc202d.map	531	481	101	235	356	252	0
0	maps/dao/brc202d.map	531	481	254	393	253	146	0
0	maps/dao/brc202d.map	531	481	398	70	422	120	0
0	maps/dao/brc202d.map	531	481	447	410	467	269	0
0	maps/dao/brc202d.map	531	481	25	116	474	336	0
0	maps/dao/brc202d.map	531	481	490	287	446	370	0
0	maps/dao/brc202d.map	531	481	213	288	335	111	0
0	maps/dao/brc202d.map	531	481	408	14	316	229	0
0	maps/dao/brc202d.map	531	481	453	270	329	245	0
0	maps/dao/brc202d.map	531	481	507	426	430	123	0
0	maps/dao/brc202d.map	531	481	90	126	348	244	0
0	maps/dao/brc202d.map	531	481	427	178	291	237	0
0	maps/dao/brc202d.map	531	481	471	254	414	94	0
0	maps/dao/brc202d.map	531	481	83	220	375	111	0
0	maps/dao/brc202d.map	531	481	72	142	438	180	0
0	maps/dao/brc202d.map	531	481	430	71	395	99	0
0	maps/dao/brc202d.map	531	481	95	207	381	237	0
0	maps/dao/brc202d.map	531	481	353	292	468	228	0
0	maps/dao/brc202d.map	531	481	465	184	107	108	0
0	maps/dao/brc202d.map	531	481	179	119	462	278	0
0	maps/dao/brc202d.map	531	481	424	25	507	393	0
0	maps/dao/brc202d.map	531	481	100	69	57	164	0
0	maps/dao/brc202d.map	531	481	492	378	474	416	0
0	maps/dao/brc202d.map	531	481	90	95	348	213	0
0	maps/dao/brc202d.map	531	481	252	257	407	13	0
0	maps/dao/brc202d.map	531	481	63	57	278	288	0
0	maps/dao/brc202d.map	531	481	484	437	467	350	0
0	maps/dao/brc202d.map	531	481	508	410	186	146	0
0	maps/dao/brc202d.map	531	481	203	274	356	295	0
0	maps/dao/brc202d.map	531	481	473	163	486	362	0
0	maps/dao/brc202d.map	531	481	298	233	71	160	0
0	maps/dao/brc202d.map	531	481	132	150	483	259	0
0	maps/dao/brc202d.map	531	481	287	134	37	135	0
0	maps/dao/brc202d.map	531	481	513	188	360	223	0
0	maps/dao/brc202d.map	531	481	43	69	434	135	0
0	maps/dao/brc202d.map	531	481	85	118	95	77	0
0	maps/dao/brc202d.map	531	481	500	440	256	222	0
0	maps/dao/brc202d.map	531	481	155	114	378	83	0
0	maps/dao/brc202d.map	531	481	89	115	281	101	0
0	maps/dao/brc202d.map	531	481	60	104	201	291	0
0	maps/dao/brc202d.map	531	481	346	293	478	343	0
0	maps/dao/brc202d.map	531	481	98	120	82	113	0
0	maps/dao/brc202d.map	531	481	482	366	83	184	0
0	maps/dao/brc202d.map	531	481	474	236	86	199	0
0	maps/dao/brc202d.map	531	481	129	227	286	228	0
0	maps/dao/brc202d.map	531	481	456	96	243	362	0
0	maps/dao/brc202d.map	531	481	478	343	311	228	0
0	maps/dao/brc202d.map	531	481	460	434	246	314	0
0	maps/dao/brc202d.map	531	481	90	266	122	133	0
0	maps/dao/brc202d.map	531	481	82	188	490	442	0
0	maps/dao/brc202d.map	531	481	494	188	412	237	0
0	maps/dao/brc202d.map	531	481	341	116	328	102	0
0	maps/dao/brc202d.map	531	481	51	127	446	434	0
0	maps/dao/brc202d.map	531	481	469	182	95	74	0
0	maps/dao/brc202d.map	531	481	379	235	396	69	0
0	maps/dao/brc202d.map	531	481	151	118	432	11	0
0	maps/dao/brc202d.map	531	481	464	314	164	156	0
0	maps/dao/brc202d.map	531	481	136	70	306	227	0
0	maps/dao/brc202d.map	531	481	203	298	62	170	0
0	maps/dao/brc202d.map	531	481	108	108	103	173	0
0	maps/dao/brc202d.map	531	481	472	470	86	111	0
0	maps/dao/brc202d.map	531	481	471	220	428	102	0
0	maps/dao/brc202d.map	531	481	452	296	43	118	0
0	maps/dao/brc202d.map	531	481	383	238	350	289	0
0	maps/dao/brc202d.map	531	481	464	283	425	6	0
0	maps/dao/brc202d.map	531	481	111	157	163	115	0
0	maps/dao/brc202d.map	531	481	362	96	77	119	0
0	maps/dao/brc202d.map	531	481	472	363	85	256	0
0	maps/dao/brc202d.map	531	481	237	275	262	390	0
0	maps/dao/brc202d.map	531	481	473	311	398	103	0
0	maps/dao/brc202d.map	531	481	276	141	283	134	0
0	maps/dao/brc202d.map	531	481	306	89	258	229	0
0	maps/dao/brc202d.map	531	481	368	105	91	167	0
0	maps/dao/brc202d.map	531	481	244	225	387	73	0
0	maps/dao/brc202d.map	531	481	340	299	228	280	0
0	maps/dao/brc202d.map	531	481	475	176	358	295	0
0	maps/dao/brc202d.map	531	481	421	84	199	300	0
0	maps/dao/brc202d.map	531	481	90	91	86	140	0
0	maps/dao/brc202d.map	531	481	473	465	428	71	0
0	maps/dao/brc202d.map	531	481	79	116	120	271	0
0	maps/dao/brc202d.map	531	481	222	135	428	184	0
0	maps/dao/brc202d.map	531	481	121	136	102	151	0
0	maps/dao/brc202d.map	531	481	342	94	504	386	0
0	maps/dao/brc202d.map	531	481	351	232	336	243	0
0	maps/dao/brc202d.map	531	481	489	457	72	120	0
0	maps/dao/brc202d.map	531	481	348	276	476	105	0
0	maps/dao/brc202d.map	531	481	428	235	87	221	0
0	maps/dao/brc202d.map	531	481	346	80	328	63	0
0	maps/dao/brc202d.map	531	481	474	345	124	225	0
0	maps/dao/brc202d.map	531	481	52	77	339	245	0
0	maps/dao/brc202d.map	531	481	148	154	512	187	0
0	maps/dao/brc202d.map	531	481	91	58	89	255	0
0	maps/dao/brc202d.map	531	481	464	356	251	377	0
0	maps/dao/brc202d.map	531	481	392	231	469	162	0
0	maps/dao/brc202d.map	531	481	288	228	196	304	0
0	maps/dao/brc202d.map	531	481	172	141	247	325	0
