26,47 51,40
7,3 16,6
38,50 42,6
49,48 36,6
19,19 3,60
16,9 23,51
16,29 22,44
29,11 46,25
62,2 1,17
18,4 41,23
58,41 39,28
60,22 17,25
47,28 22,6
55,35 21,6
9,62 36,34
26,41 43,25
49,12 17,46
44,23 21,56
15,47 37,35
11,48 28,5
35,49 52,58
27,56 8,24
41,59 56,61
11,22 56,19
29,37 37,48
58,63 28,48
63,36 52,53
13,7 59,28
12,17 40,0
9,36 4,46
0,4 53,40
57,34 41,47
40,38 30,42
18,10 9,36
2,27 40,22
34,36 31,56
21,5 30,57
6,51 44,9
63,14 25,60
50,12 32,28
54,27 56,9
48,23 62,44
52,63 0,56
9,3 33,25
8,21 13,35
4,16 12,45
26,44 7,56
52,31 14,14
18,61 17,62
57,59 22,25
31,24 5,24
55,15 43,3
12,11 53,62
28,32 52,42
10,12 26,37
32,35 63,55
63,0 17,45
37,29 0,30
51,21 23,38
48,60 9,39
24,62 7,35
39,14 31,38
45,2 38,18
40,49 44,14
7,44 43,30
14,25 58,26
19,49 57,18
16,18 47,3
13,38 11,41
4,26 52,1
26,43 43,35
63,1 50,17
6,13 23,28
38,54 27,49
62,51 5,27
53,49 47,22
43,57 58,31
49,46 51,53
30,45 39,55
4,22 37,3
34,48 61,6
40,45 31,40
13,26 21,21
44,19 27,21
1,15 22,26
40,42 45,5
48,27 38,0
4,12 25,58
18,41 20,60
17,55 53,10
21,49 9,4
11,57 41,22
30,43 18,43
56,43 62,57
32,55 2,59
22,11 7,2
62,61 39,41
5,48 38,51
39,58 60,4
30,46 50,35
20,17 57,49
56,27 30,46
24,5 36,18
14,56 51,26
23,7 49,39
35,40 18,4
22,59 34,20
25,0 2,23
39,16 1,5
46,0 33,40
47,31 32,16
51,0 47,8
5,58 19,54
7,54 35,61
16,39 43,24
60,19 25,53
0,33 24,43
40,14 39,29
6,8 54,31
44,46 61,37
1,44 60,19
7,1 59,29
14,19 40,14
28,51 9,17
23,9 16,4
35,20 31,4
32,39 55,11
22,46 37,12
55,52 61,31
54,36 54,16
51,25 28,47
57,5 26,38
22,29 42,27
40,20 32,42
14,40 12,29
36,32 50,62
14,14 12,35
51,63 63,39
25,48 15,45
57,11 55,16
37,37 61,40
58,54 43,40
60,16 3,4
39,38 39,38
15,46 19,29
27,38 20,33
51,46 36,23
48,54 9,23
55,57 23,52
46,58 63,54
45,50 34,54
2,44 28,33
31,20 0,31
56,35 26,3
57,28 12,23
30,41 34,59
63,28 50,52
61,49 36,42
34,38 25,62
48,31 49,9
54,22 49,45
43,28 2,8
1,48 34,21
63,47 8,0
5,62 23,8
58,28 29,53
35,8 27,48
51,47 4,53
25,32 48,32
11,49 10,26
29,13 32,62
19,39 47,46
31,30 46,34
12,9 43,6
31,17 53,57
24,9 22,20
39,3 30,33
5,36 37,55
37,31 33,12
9,33 3,31
47,20 21,1
10,38 11,34
26,3 9,54
25,57 47,1
48,28 12,37
20,61 61,33
13,46 43,33
1,51 33,6
0,37 16,58
31,54 46,53
63,34 4,24
42,54 44,42
56,21 48,45
8,16 11,2
6,15 28,56
4,43 0,22
28,56 7,14
23,62 40,24
55,48 30,47
12,14 62,0
18,2 36,19
49,61 8,33
48,3 31,46
63,5 62,62
58,21 12,25
8,52 52,30
57,36 59,38
23,5 16,2
51,3 38,14
17,44 28,20
47,19 2,4
31,52 47,4
45,20 62,36
10,54 36,63
52,38 10,54
20,60 9,6
40,2 14,29
38,61 11,7
24,46 59,1
3,32 24,29
46,24 33,43
18,20 42,13
47,29 57,51
38,23 39,56
35,38 46,24
1,7 37,24
57,23 41,16
2,4 4,50
16,49 16,21
3,25 14,4
59,27 60,38
21,54 59,22
29,9 56,34
43,3 7,52
41,15 3,28
21,35 13,47
28,34 9,1
44,63 25,36
54,4 21,54
31,23 29,10
30,47 45,36
31,32 33,7
55,39 15,22
45,0 21,35
0,45 15,8
16,43 14,0
31,61 13,59
43,47 21,26
16,62 33,32
35,11 5,61
34,1 42,40
25,39 4,9
4,5 61,8
29,12 60,43
48,52 9,15
46,35 8,1
45,52 21,60
35,17 51,46
57,41 12,4
21,19 60,1
37,30 23,55
55,42 23,58
24,43 2,9
35,32 54,60
58,3 28,39
