34,7 59,0
18,55 16,6
30,26 36,24
33,55 21,47
57,50 28,62
56,38 58,58
21,28 41,2
16,28 16,52
37,20 43,3
52,28 2,52
26,11 13,17
24,55 38,21
31,57 46,3
34,46 1,11
0,61 53,43
49,48 49,17
20,48 30,13
53,14 24,50
19,21 34,26
26,53 47,60
0,32 48,56
21,53 22,55
44,45 2,63
49,32 60,8
20,56 7,6
3,62 52,29
15,11 2,42
56,35 11,9
24,56 15,20
11,19 19,3
50,50 7,28
41,18 56,13
14,47 37,23
13,20 52,17
35,36 24,52
32,28 56,9
54,20 61,60
33,27 2,6
19,54 59,20
7,58 41,52
55,17 20,53
52,22 33,46
40,33 9,3
50,27 56,58
6,0 55,2
54,14 12,56
45,38 27,32
34,13 24,24
41,11 39,48
61,8 5,21
5,21 20,19
3,61 54,4
12,34 39,31
16,19 30,39
24,4 37,29
30,39 27,22
43,13 7,35
6,41 14,49
13,23 5,63
44,14 28,17
25,63 9,52
26,30 43,55
10,5 60,16
3,1 6,60
52,1 20,63
18,36 12,0
49,49 10,51
19,34 40,23
10,14 17,52
58,4 0,6
31,2 5,14
43,20 37,57
51,33 36,55
12,8 50,28
28,28 30,30
22,23 29,14
47,9 59,9
62,21 40,26
9,34 4,32
57,24 17,8
40,32 25,39
28,22 27,21
52,11 59,56
43,35 0,14
47,6 15,62
10,52 63,16
42,58 13,44
37,60 18,36
40,4 41,61
37,9 40,51
28,63 36,57
1,11 60,46
15,13 26,49
6,29 5,23
58,19 19,28
9,40 2,59
50,46 5,30
41,22 53,52
14,56 27,33
58,20 49,41
12,24 56,39
27,24 21,27
39,23 20,21
16,32 46,43
39,16 61,44
55,47 13,16
45,8 24,42
1,10 10,47
8,6 1,5
49,16 33,40
48,24 40,61
51,53 63,42
33,2 45,8
41,35 34,47
3,44 47,5
51,38 62,41
22,59 38,41
38,60 32,24
36,4 2,26
38,48 59,14
31,36 59,34
25,2 63,15
1,19 10,42
15,7 38,9
59,33 15,10
21,11 37,49
53,28 62,51
23,24 1,19
40,58 38,22
37,40 35,39
30,0 26,13
51,63 42,22
23,5 47,15
63,40 0,63
22,15 30,15
35,0 0,38
5,20 37,50
38,34 18,58
45,56 7,4
34,17 36,25
33,60 6,51
7,17 54,33
16,44 34,59
12,23 9,59
11,25 25,62
26,19 41,33
14,26 28,29
49,4 35,55
7,31 35,52
47,57 51,45
18,22 24,37
42,43 45,27
57,17 35,8
4,33 9,29
12,32 58,5
61,62 56,56
38,22 54,8
57,6 31,26
37,56 10,26
9,29 43,56
47,61 49,45
20,38 44,56
19,22 12,9
44,48 3,59
5,23 34,49
20,17 58,50
21,44 51,1
9,44 47,1
46,17 30,33
9,33 7,33
57,31 55,43
39,12 36,47
11,34 60,48
27,25 9,54
42,8 49,20
39,25 6,62
13,46 45,17
27,10 44,31
51,57 2,53
17,54 57,1
49,25 37,59
4,24 13,63
2,56 51,42
26,45 17,59
23,57 47,48
39,40 30,24
55,7 45,61
61,27 2,39
25,29 58,56
41,0 46,31
31,37 62,0
39,29 1,23
62,0 8,33
19,6 46,7
9,47 18,17
58,55 45,30
32,46 5,52
12,25 52,1
27,19 27,4
42,18 43,27
39,19 50,9
53,31 24,44
44,19 36,63
33,28 52,4
16,52 18,43
6,59 58,12
58,12 48,39
60,31 42,4
30,58 47,40
6,42 61,17
60,57 27,58
25,24 57,62
23,61 31,7
31,16 5,16
55,55 15,43
3,53 1,62
14,51 50,37
63,41 6,38
32,43 39,30
30,63 51,32
37,21 25,13
50,63 47,29
41,37 5,58
39,22 2,25
30,50 45,44
2,4 42,23
43,38 15,8
46,60 11,13
62,33 11,44
44,33 10,60
21,16 33,31
40,12 14,43
55,28 22,54
12,58 13,46
61,20 4,18
59,12 22,37
15,31 16,34
7,46 23,32
21,5 47,39
47,35 46,21
40,9 20,8
63,2 45,62
50,53 42,29
23,45 57,35
30,56 6,47
19,62 27,29
29,61 43,16
17,37 41,10
57,16 57,16
39,21 3,3
3,3 12,57
15,35 18,34
55,22 0,23
37,39 31,56
52,62 11,60
59,6 52,62
38,16 58,2
48,21 40,9
5,25 62,49
53,63 52,41
41,4 24,6
54,60 20,18
41,25 2,46
14,61 58,51
20,13 7,23
