59,10 21,47
6,9 29,50
36,42 36,6
59,53 25,31
7,24 7,12
11,23 56,38
32,44 5,44
56,25 22,12
5,57 43,3
37,20 62,49
60,52 20,7
34,35 26,11
43,54 3,7
47,55 50,11
31,57 24,42
58,27 11,48
10,61 17,51
20,16 31,8
14,31 28,48
18,16 27,56
27,56 1,45
62,46 16,3
52,32 62,46
17,2 5,18
7,19 12,6
37,26 29,28
44,3 47,20
26,17 25,26
25,15 57,45
16,25 56,35
47,8 36,22
5,3 43,13
51,11 46,25
0,55 34,12
49,15 54,20
53,20 59,20
9,14 32,15
32,15 38,38
53,1 4,5
1,59 60,23
50,27 46,46
31,15 0,45
63,58 29,2
30,56 13,48
26,37 52,42
48,53 21,15
13,61 37,0
4,35 34,42
61,3 2,47
35,16 12,49
31,21 48,56
27,22 23,16
6,8 20,14
42,31 26,18
24,62 30,58
19,60 53,26
51,6 1,12
8,12 15,52
12,39 14,36
46,2 20,63
10,51 9,9
4,55 49,31
7,57 13,38
61,30 27,49
19,34 0,42
27,49 40,7
13,51 6,60
62,51 29,14
1,6 37,9
52,53 41,6
57,54 55,50
17,25 4,32
3,56 28,37
15,13 51,31
14,63 58,53
62,21 32,32
47,59 56,29
17,29 28,59
40,60 60,48
10,5 43,8
35,62 48,8
59,45 55,40
57,13 63,38
25,63 46,24
7,60 7,51
13,41 47,6
18,52 19,44
56,18 29,10
26,59 18,41
37,9 23,12
63,53 13,41
16,10 4,31
47,34 9,25
29,62 32,55
19,7 40,4
32,45 54,52
14,56 44,52
44,7 37,6
27,24 25,19
48,21 22,16
51,30 38,21
27,5 47,59
19,6 14,47
45,21 59,40
31,18 1,46
40,14 48,24
27,2 54,31
29,7 61,37
11,4 18,42
34,9 6,4
40,1 46,49
52,33 10,4
21,43 9,20
45,1 40,1
0,18 37,12
29,39 61,31
24,2 27,44
38,22 42,12
37,22 24,34
52,18 21,30
51,29 29,33
25,3 36,23
24,53 18,6
6,48 42,27
3,5 41,17
43,39 56,23
50,3 2,24
63,21 34,37
30,15 59,23
53,0 49,14
35,13 56,11
9,2 11,45
28,25 18,32
28,48 58,21
12,57 8,55
19,27 10,10
57,58 45,10
14,12 12,18
30,17 55,29
62,10 20,33
45,50 19,27
60,14 18,58
25,20 47,43
38,28 45,50
40,17 27,43
63,3 1,55
62,25 33,50
53,39 56,33
59,60 30,36
21,14 28,44
23,4 1,30
35,34 41,8
51,9 23,18
0,53 48,12
15,55 63,0
54,22 60,60
1,48 14,53
33,27 39,26
15,32 37,43
55,23 24,37
54,5 62,33
28,8 3,21
25,38 18,48
41,27 7,21
21,42 53,48
20,38 18,63
28,59 55,13
3,49 8,36
26,39 63,17
22,33 47,27
13,63 41,61
38,34 43,11
32,33 0,15
4,60 14,51
24,25 21,1
24,60 28,23
13,25 22,54
53,28 40,52
42,44 59,56
39,48 1,51
37,46 16,58
2,13 30,5
9,11 36,53
57,1 18,53
61,46 39,40
27,63 5,29
14,23 11,13
21,45 48,48
18,17 36,19
10,49 51,29
