40,3 16,6
30,26 38,50
37,10 46,12
33,28 61,29
2,41 44,59
23,60 61,49
23,40 16,9
20,20 21,28
18,4 28,2
25,12 15,1
39,7 22,11
14,59 34,35
30,60 50,60
4,55 25,21
30,61 22,16
39,17 44,23
30,51 33,30
27,2 15,47
7,55 4,0
63,42 3,24
20,48 48,33
28,5 58,14
44,5 38,40
43,42 18,56
22,42 0,20
6,7 1,47
44,59 42,15
44,45 16,22
51,39 22,41
55,8 55,53
42,21 19,3
40,19 42,26
35,19 63,30
12,17 21,51
56,63 38,53
10,48 0,55
15,4 49,15
48,14 31,60
2,27 54,20
26,12 19,50
15,49 43,36
56,9 49,28
20,45 38,38
19,50 16,28
30,20 27,50
32,63 0,45
49,21 22,48
3,23 46,45
27,50 31,48
35,61 27,39
0,45 9,16
56,58 16,0
46,45 14,15
37,51 29,56
2,32 3,61
59,10 44,61
39,48 8,38
38,56 32,44
62,5 55,56
28,32 41,45
23,41 47,22
36,33 21,15
29,37 35,35
60,51 58,26
18,10 14,36
50,55 11,41
23,19 52,1
46,10 51,59
28,17 21,14
60,62 23,9
