23,9 10,12
18,18 11,11
21,10 10,23
19,5 17,8
22,6 5,6
6,16 16,10
23,13 9,14
15,8 14,15
9,6 24,23
23,10 10,16
19,22 22,7
17,14 23,9
6,19 10,8
14,22 22,5
10,12 15,24
8,18 13,21
9,22 12,14
17,21 12,19
9,19 14,21
12,7 22,20
16,9 24,18
21,12 19,21
18,24 15,23
21,17 10,13
23,16 19,22
5,11 12,12
14,9 5,5
20,22 7,10
18,6 11,24
7,10 17,14
21,23 22,11
12,11 6,22
14,24 10,24
10,20 11,19
20,16 8,22
17,13 18,8
22,18 5,18
8,20 8,5
23,17 21,16
10,9 23,9
19,17 13,20
10,8 23,22
15,10 13,11
18,17 19,18
8,13 7,7
19,16 10,7
14,10 8,18
17,13 18,13
16,17 11,11
6,10 16,16
17,22 20,13
9,17 12,14
7,13 8,21
13,14 24,21
22,12 21,13
15,17 23,23
7,10 18,22
13,21 9,15
8,22 19,20
23,21 20,20
21,7 9,17
18,5 13,21
12,20 16,15
10,24 13,22
15,8 15,15
17,22 16,10
5,21 10,19
11,5 16,6
20,17 15,7
7,22 20,11
