61,53 26,47
15,27 31,6
53,53 46,42
52,35 29,50
57,61 53,53
31,19 35,22
30,41 53,25
43,3 32,57
0,7 31,19
48,2 62,2
31,44 9,41
31,52 0,7
2,22 57,39
58,36 63,27
7,42 60,4
61,57 58,36
52,15 49,12
34,46 22,6
42,35 5,54
54,30 2,5
8,24 1,11
31,8 33,30
60,11 24,42
18,56 13,32
17,7 44,34
21,34 25,43
54,9 55,31
28,35 37,48
20,14 11,30
8,41 32,51
57,45 17,7
38,2 33,40
11,27 53,40
18,9 10,18
7,28 20,12
20,4 24,17
15,19 21,31
34,36 16,25
50,1 13,20
23,14 10,35
18,51 44,63
3,2 56,9
1,2 54,20
43,36 11,42
17,41 50,14
38,38 1,54
48,52 0,58
22,48 49,28
37,51 57,29
28,53 43,41
10,24 0,45
1,40 18,3
7,5 63,58
33,36 36,13
19,13 10,24
52,37 57,59
40,16 48,53
63,0 46,32
12,22 54,61
41,19 58,48
33,34 57,40
25,30 41,23
6,41 47,40
45,2 41,45
34,0 14,49
41,34 6,58
54,17 19,60
11,41 28,14
2,11 59,19
57,7 32,12
