32,54 33,59
49,48 37,10
61,29 50,34
58,58 24,17
24,17 39,59
14,4 18,4
53,43 25,12
4,25 63,7
50,49 2,22
2,52 58,36
14,59 25,21
21,9 8,14
29,54 58,2
60,52 15,47
18,19 38,37
21,8 37,35
2,10 52,58
22,6 33,3
19,2 63,39
61,57 1,36
27,57 27,56
24,11 23,54
39,9 25,31
28,5 25,0
48,56 8,51
53,59 17,2
10,7 32,38
9,21 62,31
8,44 59,62
3,51 40,22
35,21 44,9
35,0 51,11
47,38 1,41
16,32 47,12
26,41 53,20
57,30 35,57
2,35 25,49
63,33 38,38
26,12 37,38
33,20 10,13
9,17 34,30
0,32 2,61
51,60 63,47
16,15 10,24
61,17 51,34
45,25 49,35
52,63 30,16
56,19 17,8
37,51 50,40
18,61 15,14
38,56 19,37
54,61 49,40
0,62 26,18
41,14 48,11
32,35 47,3
40,16 28,14
38,15 35,52
4,62 45,21
10,41 46,59
34,58 29,1
49,5 2,54
31,38 56,55
1,12 50,56
51,6 30,56
63,27 19,23
14,36 56,42
20,63 29,59
36,36 19,8
1,49 0,33
49,31 42,5
