15,23,7,2,4 8,5,5,3,4
7,16,15,4,2 19,17,11,4,2
18,23,6,2,6 5,17,7,5,2
9,6,16,5,6 13,15,6,4,2
15,11,13,5,0 12,18,12,1,6
16,8,16,2,2 17,15,15,1,0
20,6,15,3,4 14,13,16,3,4
8,17,5,5,6 5,19,15,1,6
24,10,6,2,4 21,16,12,2,2
7,18,15,5,6 20,14,14,3,4
22,24,5,4,4 21,10,13,1,6
6,11,13,4,0 7,7,8,2,6
15,11,16,3,6 18,20,7,3,2
21,14,15,1,2 7,12,7,5,6
23,12,6,3,6 10,10,6,2,4
24,11,12,2,6 11,20,12,2,2
19,8,9,1,0 23,16,16,1,0
10,15,11,2,2 19,18,9,5,0
19,14,12,2,4 7,14,10,5,4
6,13,16,2,0 16,9,12,1,2
13,8,6,3,2 21,20,6,4,6
15,8,9,2,6 8,9,14,2,4
21,15,6,4,6 13,10,13,4,4
15,18,10,3,0 13,19,11,1,2
10,16,6,1,4 10,6,15,5,0
7,7,6,3,2 19,7,10,2,2
24,16,14,5,2 8,6,5,4,6
24,6,14,2,0 11,13,9,1,4
9,8,15,1,4 16,15,14,3,0
23,5,10,1,6 22,13,8,1,0
7,12,14,4,4 10,9,8,3,0
11,21,16,1,4 8,22,16,2,0
21,8,11,2,4 5,21,8,5,2
22,10,9,1,0 19,7,15,5,4
21,24,9,4,6 17,22,10,4,4
23,8,9,4,0 5,12,7,3,0
18,23,7,4,4 20,10,12,4,6
12,22,8,2,2 6,6,15,3,6
21,7,6,4,4 23,18,13,4,6
19,15,7,4,0 19,23,16,5,6
22,22,12,5,4 14,10,6,4,4
19,24,12,5,4 5,17,13,1,6
20,5,13,5,4 15,14,9,3,4
5,19,7,4,6 6,17,9,2,6
23,10,10,2,4 17,20,14,4,6
23,6,14,4,2 17,13,11,2,0
22,12,12,2,2 7,21,15,1,6
8,17,9,2,6 24,16,12,4,4
23,18,6,3,0 10,7,7,1,6
23,7,14,5,4 10,17,5,5,4
