22,24,11,4,4 23,9,16,2,6
12,21,10,5,2 19,15,8,3,4
12,15,15,2,2 14,17,9,2,4
23,24,14,3,0 7,14,9,2,4
12,21,5,1,6 5,19,13,4,6
18,5,6,2,4 11,22,7,3,2
10,13,6,5,6 24,17,12,1,0
13,15,15,5,4 12,22,11,4,2
24,5,11,5,6 24,14,14,5,6
18,22,6,3,6 10,6,16,2,4
14,22,6,5,6 20,16,11,4,2
16,16,7,1,2 20,23,13,2,2
11,21,5,5,6 5,21,16,2,2
13,19,16,2,2 7,20,7,5,2
5,16,6,3,2 11,5,12,2,0
17,7,5,5,4 9,11,8,3,4
22,19,8,4,6 16,11,5,1,0
20,8,5,3,4 9,12,13,2,0
21,23,9,3,4 8,8,13,1,0
18,12,7,4,0 7,8,13,1,6
14,8,15,4,6 8,22,13,5,2
23,9,10,4,0 17,23,16,3,4
10,21,12,4,4 11,9,6,4,0
16,18,9,4,6 9,6,16,2,2
7,5,13,4,6 9,7,8,5,4
6,12,11,3,0 12,10,5,4,0
10,8,16,3,6 10,23,16,5,6
7,8,12,2,6 5,6,13,4,4
21,12,9,3,2 21,15,16,2,2
21,11,9,4,6 13,6,9,3,2
9,10,10,1,2 13,5,15,1,6
17,15,15,4,4 11,11,5,2,4
20,18,16,3,0 16,16,10,1,6
22,7,5,1,2 11,7,9,2,0
15,8,16,1,2 12,24,11,5,6
22,12,13,3,0 22,22,16,2,0
9,20,11,1,6 22,21,7,4,6
21,24,14,2,0 19,23,6,4,6
7,6,7,5,2 7,8,5,4,6
6,17,9,2,4 12,16,13,2,2
24,19,9,1,2 8,7,15,1,0
5,12,11,5,2 23,9,11,4,0
11,18,9,5,0 10,10,15,5,2
21,15,6,1,2 5,16,6,2,2
5,24,16,3,2 24,11,12,4,0
24,22,11,5,2 24,7,14,5,0
19,5,14,3,6 6,15,9,3,2
15,5,6,5,2 23,13,10,3,2
23,16,6,2,2 23,7,9,4,0
10,9,11,1,6 21,21,16,4,0
