8,11,6,3,2 16,8,13,3,6
13,15,9,1,4 21,24,7,2,2
13,9,10,5,6 16,7,15,2,2
7,10,8,2,0 8,7,8,4,4
23,16,8,2,6 12,10,5,4,6
6,23,13,3,2 19,7,13,5,0
5,11,15,5,6 19,8,9,1,0
14,20,15,4,0 16,22,15,5,2
14,11,13,4,2 22,10,13,3,2
12,9,8,2,4 17,21,5,2,6
24,14,7,3,4 24,7,10,1,0
14,22,11,2,0 9,24,9,4,6
11,17,14,3,2 17,21,16,2,0
9,6,9,4,6 12,13,7,4,6
18,20,8,2,2 11,17,9,2,0
11,22,5,2,0 15,18,11,4,4
19,15,10,3,4 10,12,12,1,2
5,23,10,3,6 16,16,7,4,6
13,17,13,2,0 9,17,6,2,4
5,13,6,4,6 21,11,6,5,6
8,9,14,4,4 19,12,11,4,2
9,14,14,3,2 9,23,12,1,2
7,6,12,3,0 19,18,5,4,6
16,18,13,1,0 19,18,15,5,6
13,22,15,4,0 18,23,9,5,4
16,16,16,4,0 17,18,8,3,2
24,18,12,2,2 7,14,11,3,6
24,23,6,1,0 23,6,7,1,2
14,11,9,3,6 6,15,9,1,6
14,16,16,5,0 9,17,11,5,4
19,7,11,5,2 21,8,8,4,2
13,7,14,3,2 9,19,5,4,4
15,9,9,2,2 12,21,5,3,2
24,23,16,3,0 24,18,7,2,4
5,20,7,2,4 21,23,7,3,4
16,15,16,3,4 12,14,15,5,2
5,21,5,3,2 12,14,13,5,6
24,7,11,2,0 12,17,14,2,4
9,9,15,3,2 8,21,9,2,4
10,13,10,5,6 22,11,13,1,2
5,10,13,2,6 13,17,5,5,6
23,7,8,3,6 13,16,13,3,6
20,5,14,1,6 20,11,15,5,4
8,13,10,2,6 17,11,8,3,2
20,16,11,2,0 15,21,16,4,0
8,9,10,2,6 22,19,10,2,0
19,11,8,5,0 22,23,6,2,6
14,16,16,2,2 9,11,5,2,4
15,12,5,4,4 22,9,6,2,6
16,19,16,1,4 20,16,15,1,2
