24,17,16,5,6 19,16,5,3,0
22,20,13,4,2 12,16,5,1,0
7,11,15,5,4 7,17,6,4,4
12,21,9,4,2 21,8,8,1,6
17,22,9,2,2 21,11,11,4,4
8,20,13,1,2 14,9,9,3,4
11,19,13,5,4 22,15,12,3,6
10,12,7,3,6 17,5,7,4,4
22,20,6,3,6 18,9,8,3,0
22,14,16,3,0 16,9,8,4,2
15,7,15,4,0 6,11,5,1,6
17,22,8,1,0 11,20,6,5,0
6,15,5,3,6 12,13,6,2,2
16,20,11,3,0 21,13,9,1,0
10,5,6,2,2 13,12,12,1,2
17,14,9,3,2 20,11,16,3,2
11,9,5,2,4 22,17,13,2,0
14,23,6,5,2 16,11,14,5,6
5,6,14,5,2 18,21,16,2,2
19,16,5,4,6 8,7,15,2,4
15,22,9,5,6 11,20,15,4,2
23,19,6,5,2 16,10,9,1,2
20,10,10,3,2 19,22,8,2,6
11,12,6,5,4 12,14,15,3,6
9,14,9,4,0 8,11,16,2,4
18,16,8,4,4 21,7,6,4,6
20,21,6,2,6 6,6,9,1,6
19,24,13,4,6 5,21,13,4,0
15,20,9,2,0 9,7,5,1,2
15,18,14,4,0 14,9,11,4,0
8,12,15,3,6 5,6,6,5,0
9,14,15,5,2 22,14,8,5,0
24,5,7,1,6 10,11,12,5,0
6,16,14,3,2 18,15,14,3,2
5,21,11,5,2 10,18,15,2,4
10,11,12,4,6 14,6,7,1,4
19,6,8,1,0 21,15,11,5,0
8,6,12,3,6 18,7,9,5,6
8,5,15,1,2 21,15,11,5,6
20,23,15,3,6 9,23,11,3,0
15,11,13,3,4 12,24,7,4,6
14,18,10,5,6 11,19,9,2,0
12,15,5,5,0 18,23,11,4,0
7,23,12,2,4 22,20,13,4,2
8,5,7,1,6 20,21,13,5,0
15,16,10,1,4 22,19,6,5,0
24,7,14,2,6 16,21,14,1,0
9,22,6,4,6 18,6,14,3,2
19,10,14,2,0 9,18,10,1,0
11,5,14,5,4 21,23,11,4,2
