9,19,5,3,2 12,13,14,2,4
21,14,8,3,2 21,20,5,3,6
8,6,9,4,0 13,11,10,1,0
15,7,14,2,4 5,19,8,3,2
10,7,12,2,4 6,24,7,1,6
18,12,8,3,6 7,5,9,4,6
13,10,11,5,0 14,9,13,4,0
5,9,14,2,2 8,22,11,3,4
12,7,16,1,6 6,22,7,5,2
24,7,16,4,0 16,21,15,1,6
22,6,14,2,6 17,21,10,1,4
14,17,5,1,2 19,19,16,1,6
18,13,9,4,0 16,18,5,4,6
6,5,13,4,6 23,20,6,1,4
22,11,14,3,2 8,11,7,3,6
11,10,7,4,2 14,24,11,5,6
7,23,6,1,2 12,5,14,3,6
12,14,13,2,6 15,16,6,5,2
10,7,9,1,0 5,14,6,2,6
9,5,11,5,4 8,15,9,4,2
19,13,9,1,0 5,6,15,5,0
21,6,14,2,0 6,17,10,1,4
19,9,12,5,4 8,13,14,2,0
21,6,6,2,0 23,11,6,1,6
16,16,16,4,4 6,22,12,5,6
20,17,13,5,0 9,9,14,5,4
14,18,10,4,0 12,12,11,5,2
13,9,10,3,0 5,9,14,2,2
6,16,8,5,6 14,21,6,1,6
19,19,11,4,2 20,19,12,2,6
19,24,5,4,4 10,18,7,1,0
12,15,7,2,4 18,9,14,3,6
17,17,14,3,4 23,7,5,3,6
21,24,5,5,6 21,6,9,4,6
14,20,14,5,2 15,22,11,5,0
21,22,9,3,6 24,5,5,2,0
11,24,12,3,4 20,5,10,3,6
14,7,15,2,2 21,11,16,3,0
12,19,13,1,4 11,14,8,5,2
24,7,6,1,4 22,9,14,1,6
21,19,8,2,0 14,20,8,3,0
12,17,12,2,6 15,18,10,5,4
7,9,7,4,6 16,19,12,3,2
6,13,14,5,2 12,13,8,1,2
8,20,6,2,0 12,7,5,4,0
15,10,8,4,6 10,5,14,5,2
14,23,5,5,2 16,21,14,4,2
13,15,7,2,2 17,7,15,4,4
20,5,7,3,2 18,22,11,2,0
13,16,16,1,6 6,11,8,3,0
