18,23,10,4,4 15,22,6,3,2
6,17,8,2,2 16,24,16,2,2
7,22,11,5,0 24,17,9,4,0
6,6,14,3,0 5,21,16,1,6
10,13,15,2,2 22,7,12,2,6
17,13,12,1,4 22,6,6,1,2
15,10,9,5,0 13,13,9,1,2
11,16,10,1,0 10,7,9,3,4
14,9,9,4,2 15,14,15,5,0
16,20,8,1,6 5,10,12,1,2
18,18,15,1,0 19,21,8,3,0
6,21,7,3,0 7,14,11,4,6
5,20,13,1,0 18,19,14,4,6
17,8,12,2,2 8,21,13,1,0
10,9,9,4,4 6,12,7,1,2
11,9,15,2,0 7,9,11,1,6
18,20,9,5,0 17,21,13,5,0
8,13,9,4,0 18,24,8,5,2
13,20,10,5,0 15,23,9,2,6
10,15,12,4,4 16,10,14,4,0
6,11,11,4,2 20,17,12,1,2
20,23,12,1,2 24,20,10,5,6
21,20,14,1,6 21,13,16,5,6
5,9,6,3,4 18,15,8,2,6
6,6,15,4,4 13,20,8,2,2
18,9,11,4,4 24,10,10,2,4
21,8,14,5,2 13,14,14,2,2
18,22,9,2,6 22,21,15,1,2
20,9,9,2,4 20,23,7,4,2
12,24,12,3,2 6,17,6,3,6
9,10,6,1,2 12,21,16,5,4
24,17,11,5,0 9,24,6,2,2
21,17,13,3,2 12,5,5,1,6
24,24,16,5,4 22,11,7,5,6
8,13,12,2,4 18,17,14,5,4
14,11,15,3,4 19,16,9,3,4
9,23,9,1,6 21,7,14,1,0
18,18,8,3,4 5,21,8,2,6
6,20,10,5,0 21,7,16,1,4
21,15,14,1,2 9,7,7,3,2
23,11,14,5,4 22,14,15,2,4
21,8,9,2,4 8,17,15,2,2
20,17,5,4,4 17,19,10,5,0
12,20,9,2,4 23,9,9,3,4
22,18,12,3,2 7,15,11,1,0
9,7,9,1,2 10,18,7,1,6
7,23,7,3,4 6,22,16,3,2
5,13,5,2,2 23,9,15,2,2
16,10,8,3,2 6,18,15,4,6
7,14,5,4,6 8,10,8,5,4
