11,14,5,4,0 7,12,5,5,2
21,8,11,4,6 14,24,7,4,4
18,10,14,4,2 11,23,6,1,2
9,11,8,5,4 23,10,15,5,2
24,12,13,2,2 6,16,16,2,0
6,23,7,2,0 19,10,16,4,6
7,21,13,4,2 15,20,6,4,0
24,13,12,1,0 16,18,6,1,4
5,17,16,1,4 14,17,8,3,0
23,15,13,5,2 18,5,16,2,4
17,18,14,5,4 14,23,5,4,2
13,8,16,5,0 21,23,13,5,6
15,11,14,4,2 9,16,13,3,6
7,20,13,3,4 15,22,10,1,0
13,22,7,4,4 16,24,13,3,6
24,23,8,2,0 21,22,16,1,2
8,21,14,3,0 23,10,8,2,6
6,9,16,2,4 16,9,14,2,6
19,20,9,5,0 11,11,5,4,6
8,19,6,5,0 11,13,5,2,0
15,22,15,2,4 9,21,15,4,6
5,14,10,4,2 15,12,6,5,6
7,17,6,2,6 18,17,8,1,0
20,9,8,2,4 8,20,16,3,2
6,10,13,1,0 5,15,10,3,2
18,18,9,5,0 10,18,15,2,4
16,7,12,3,6 24,10,15,5,4
7,19,5,3,4 22,8,8,1,2
17,20,15,5,6 15,15,10,1,0
21,18,15,5,4 21,17,13,2,2
17,21,15,4,0 21,20,5,4,0
14,17,12,3,2 19,21,15,5,6
24,12,13,2,2 9,14,15,1,2
6,14,7,4,6 10,20,12,3,6
21,16,8,3,6 16,20,9,3,2
16,20,10,5,6 19,8,13,5,2
20,16,16,2,0 10,5,14,4,2
11,14,14,1,4 11,19,14,1,4
14,6,15,2,0 11,23,14,3,4
6,16,5,4,6 21,18,12,2,0
21,19,8,1,0 7,8,8,4,4
13,20,9,3,2 16,7,12,2,2
22,18,15,5,2 11,20,14,2,6
10,17,6,2,2 22,22,6,5,4
14,21,13,5,0 12,13,12,1,2
7,9,6,5,4 20,8,5,4,4
22,21,7,5,4 12,22,12,4,0
10,22,6,3,2 7,10,7,3,4
21,16,8,1,4 22,15,9,5,4
17,23,11,5,6 16,19,11,3,6
