13,13,8,3,2 9,5,12,5,0
14,6,7,1,6 18,12,9,5,0
19,8,7,4,0 24,5,5,4,0
6,21,9,2,2 6,9,14,5,2
6,12,10,4,2 7,24,5,1,6
16,9,9,4,4 17,16,5,3,4
22,21,10,4,6 14,9,7,4,6
18,17,14,2,6 12,16,14,1,6
11,21,16,5,6 22,11,7,5,4
15,13,11,5,6 17,6,12,3,6
9,19,11,3,0 21,9,5,1,6
21,11,11,4,6 19,19,11,2,0
23,11,13,3,0 7,14,14,2,4
5,24,15,5,2 24,7,10,1,4
16,16,8,4,2 19,23,16,3,6
9,11,12,4,4 15,16,10,2,2
17,10,9,1,6 15,6,16,1,0
23,23,8,1,4 16,23,15,4,6
20,12,10,2,0 5,15,9,5,2
11,20,9,2,4 18,20,15,2,0
17,16,5,5,0 18,13,14,3,4
5,23,10,3,2 11,5,6,5,0
19,10,9,5,2 14,13,6,5,4
13,7,16,2,4 6,10,7,2,6
17,10,15,5,6 7,20,5,5,4
10,8,10,4,6 23,21,8,3,6
6,9,11,5,2 22,22,11,3,4
10,15,12,1,0 8,9,12,2,6
19,19,12,5,2 6,13,12,4,0
18,21,13,5,2 24,13,10,3,4
11,14,13,5,4 6,21,7,3,2
8,13,9,3,2 22,14,5,3,4
16,7,15,4,4 10,14,6,2,6
22,10,10,3,2 16,15,11,5,0
13,16,9,4,6 15,9,14,5,0
14,17,6,2,4 10,15,14,5,0
5,5,5,4,4 15,20,15,4,2
18,15,7,3,2 15,13,15,2,6
12,15,14,1,2 22,8,8,3,4
11,6,9,5,0 11,23,11,1,0
23,12,9,4,0 19,5,13,2,4
13,12,6,1,4 14,17,12,1,2
7,21,16,2,0 15,24,5,1,2
7,16,15,1,4 22,21,13,3,0
7,21,16,1,6 23,23,5,1,6
15,21,8,3,2 13,10,7,5,2
24,20,12,2,0 21,23,9,3,4
7,5,8,1,2 18,22,8,4,2
19,21,8,4,2 20,16,16,3,2
20,16,8,4,6 24,23,15,2,4
