version 1
0	maps/dao/den520d.map	257	257	248	9	238	203	0
0	maps/dao/den520d.map	257	257	187	55	136	35	0
0	maps/dao/den520d.map	257	257	203	42	186	154	0
0	maps/dao/den520d.map	257	257	120	168	56	157	0
0	maps/dao/den520d.map	257	257	36	73	33	140	0
0	maps/dao/den520d.map	257	257	117	89	111	227	0
0	maps/dao/den520d.map	257	257	135	91	158	169	0
0	maps/dao/den520d.map	257	257	90	227	145	171	0
0	maps/dao/den520d.map	257	257	131	66	81	190	0
0	maps/dao/den520d.map	257	257	230	53	12	175	0
0	maps/dao/den520d.map	257	257	168	154	58	41	0
0	maps/dao/den520d.map	257	257	69	65	118	112	0
0	maps/dao/den520d.map	257	257	88	161	99	208	0
0	maps/dao/den520d.map	257	257	161	136	183	110	0
0	maps/dao/den520d.map	257	257	122	46	83	185	0
0	maps/dao/den520d.map	257	257	199	80	142	111	0
0	maps/dao/den520d.map	257	257	223	215	201	37	0
0	maps/dao/den520d.map	257	257	114	82	71	75	0
0	maps/dao/den520d.map	257	257	195	172	243	70	0
0	maps/dao/den520d.map	257	257	242	106	180	110	0
0	maps/dao/den520d.map	257	257	169	74	115	94	0
0	maps/dao/den520d.map	257	257	81	91	112	49	0
0	maps/dao/den520d.map	257	257	20	185	203	32	0
0	maps/dao/den520d.map	257	257	176	63	125	220	0
0	maps/dao/den520d.map	257	257	92	189	97	151	0
0	maps/dao/den520d.map	257	257	172	71	33	154	0
0	maps/dao/den520d.map	257	257	178	132	117	225	0
0	maps/dao/den520d.map	257	257	72	159	93	148	0
0	maps/dao/den520d.map	257	257	239	65	75	157	0
0	maps/dao/den520d.map	257	257	224	177	14	211	0
0	maps/dao/den520d.map	257	257	80	155	151	110	0
0	maps/dao/den520d.map	257	257	61	151	107	97	0
0	maps/dao/den520d.map	257	257	78	221	244	91	0
0	maps/dao/den520d.map	257	257	7	138	55	75	0
0	maps/dao/den520d.map	257	257	60	160	29	185	0
0	maps/dao/den520d.map	257	257	197	86	227	209	0
0	maps/dao/den520d.map	257	257	38	76	221	218	0
0	maps/dao/den520d.map	257	257	90	109	105	104	0
0	maps/dao/den520d.map	257	257	227	209	77	203	0
0	maps/dao/den520d.map	257	257	239	47	178	23	0
0	maps/dao/den520d.map	257	257	107	45	211	191	0
0	maps/dao/den520d.map	257	257	64	97	120	51	0
0	maps/dao/den520d.map	257	257	98	176	172	148	0
0	maps/dao/den520d.map	257	257	73	224	206	63	0
0	maps/dao/den520d.map	257	257	214	98	117	96	0
0	maps/dao/den520d.map	257	257	9	141	170	135	0
0	maps/dao/den520d.map	257	257	14	147	135	155	0
0	maps/dao/den520d.map	257	257	74	205	42	173	0
0	maps/dao/den520d.map	257	257	91	185	190	66	0
0	maps/dao/den520d.map	257	257	102	51	125	10	0
0	maps/dao/den520d.map	257	257	150	229	218	181	0
0	maps/dao/den520d.map	257	257	225	111	236	19	0
0	maps/dao/den520d.map	257	257	121	90	97	49	0
0	maps/dao/den520d.map	257	257	249	13	184	89	0
0	maps/dao/den520d.map	257	257	130	230	94	60	0
0	maps/dao/den520d.map	257	257	228	118	138	213	0
0	maps/dao/den520d.map	257	257	184	23	91	142	0
0	maps/dao/den520d.map	257	257	126	83	88	136	0
0	maps/dao/den520d.map	257	257	98	141	170	160	0
0	maps/dao/den520d.map	257	257	111	229	17	186	0
0	maps/dao/den520d.map	257	257	232	187	129	15	0
0	maps/dao/den520d.map	257	257	135	99	178	148	0
0	maps/dao/den520d.map	257	257	108	85	227	99	0
0	maps/dao/den520d.map	257	257	171	39	159	166	0
0	maps/dao/den520d.map	257	257	96	192	141	151	0
0	maps/dao/den520d.map	257	257	110	48	182	24	0
0	maps/dao/den520d.map	257	257	147	144	240	63	0
0	maps/dao/den520d.map	257	257	251	143	180	117	0
0	maps/dao/den520d.map	257	257	123	55	62	148	0
0	maps/dao/den520d.map	257	257	166	89	235	25	0
0	maps/dao/den520d.map	257	257	178	168	113	107	0
0	maps/dao/den520d.map	257	257	112	161	180	129	0
0	maps/dao/den520d.map	257	257	140	205	209	57	0
0	maps/dao/den520d.map	257	257	105	80	71	196	0
0	maps/dao/den520d.map	257	257	99	233	59	42	0
0	maps/dao/den520d.map	257	257	75	212	215	64	0
