22,57 39,46
52,35 0,20
55,55 24,5
24,17 38,1
31,19 33,48
3,61 42,25
47,54 48,2
23,41 39,4
46,12 29,44
62,17 60,52
43,20 51,12
17,25 32,31
15,50 14,46
47,9 5,54
38,27 17,38
45,9 49,17
27,2 21,56
22,42 49,9
49,17 45,22
31,21 37,1
4,19 18,45
47,53 33,3
11,32 31,8
11,22 46,48
2,42 3,45
49,42 59,15
30,42 15,30
23,39 56,48
1,31 19,41
43,19 19,14
42,41 16,22
7,41 56,35
6,51 24,56
54,20 4,57
19,50 11,27
4,36 50,50
42,36 24,1
32,15 39,11
13,35 13,20
0,45 27,28
55,2 17,36
20,32 14,43
61,22 12,34
46,10 28,31
39,48 60,36
21,37 53,45
9,29 33,25
56,12 49,5
25,21 29,30
49,48 2,53
48,56 14,14
0,33 48,34
29,37 6,16
43,13 18,61
16,38 13,23
31,38 46,32
5,63 4,35
11,36 53,43
0,52 2,47
32,25 50,40
50,2 32,35
7,23 28,8
28,15 63,0
31,13 58,47
59,4 41,45
31,2 56,19
53,49 63,29
34,14 36,41
11,49 55,10
31,31 26,40
33,41 49,10
18,0 40,54
40,45 19,49
41,23 48,13
0,14 43,35
49,0 50,17
2,34 24,36
46,7 61,44
5,4 18,51
59,45 47,50
7,51 51,33
39,30 39,55
50,54 55,50
36,45 50,23
34,25 58,53
50,18 53,23
4,31 24,55
9,25 2,16
49,36 63,38
12,2 35,62
28,63 26,2
32,44 22,14
0,21 47,6
38,29 44,30
56,39 9,4
1,16 2,57
17,11 30,4
32,45 12,51
19,34 51,43
13,16 55,4
51,15 39,61
32,16 35,25
47,8 41,1
58,1 37,6
43,37 15,0
33,29 47,31
45,56 46,13
8,36 57,9
53,13 44,5
25,42 0,57
38,41 14,47
29,7 53,16
10,4 46,36
62,58 59,4
31,43 39,29
46,36 37,34
54,49 11,51
9,63 44,35
42,12 23,44
15,10 0,33
14,6 13,44
0,32 4,28
0,5 35,15
57,47 38,60
17,23 11,9
27,31 60,9
48,60 25,25
24,53 36,23
29,16 18,6
28,24 31,34
37,37 55,33
3,22 4,53
10,10 14,31
18,47 34,37
58,0 44,24
22,49 40,58
38,42 10,10
2,33 43,40
26,22 31,14
23,52 40,26
3,60 25,18
35,19 46,33
41,31 53,42
48,57 27,43
42,34 32,36
8,58 20,15
16,39 3,49
22,30 18,11
32,1 24,27
10,37 24,63
26,14 6,46
58,27 53,25
49,9 10,37
48,31 18,22
19,48 8,13
0,56 10,1
12,47 63,43
61,43 61,62
2,55 51,45
17,58 29,46
48,32 46,56
12,62 37,56
52,18 11,61
43,56 1,37
2,10 56,56
14,39 54,8
61,5 45,40
6,2 52,40
17,15 51,10
41,26 7,11
40,46 5,38
42,48 59,34
9,33 9,44
33,44 41,27
32,20 14,60
63,19 56,54
28,23 60,49
2,30 25,4
34,43 61,33
39,25 47,20
59,17 46,4
25,46 42,44
30,5 17,33
37,59 31,49
3,16 12,37
60,26 53,9
51,42 33,6
25,35 38,45
30,24 61,46
46,32 17,54
36,0 42,54
8,46 45,36
24,19 4,43
48,48 54,56
21,48 53,32
28,43 0,25
1,23 32,46
42,7 17,23
40,43 58,34
46,18 32,17
62,23 56,14
37,4 46,1
26,11 19,57
36,46 60,35
38,25 28,7
36,44 33,1
41,63 5,3
14,35 53,57
37,33 16,5
34,27 55,56
43,50 13,56
39,34 37,11
13,43 25,24
45,33 15,21
28,61 6,31
35,23 54,37
25,62 11,29
13,5 8,62
38,9 8,40
17,21 8,15
