59,0 18,55
15,27 23,51
40,3 20,52
30,26 29,50
42,10 45,1
32,57 47,35
39,59 23,1
59,51 45,58
31,44 9,41
30,60 50,49
52,28 39,4
17,25 44,61
22,6 20,7
3,7 25,1
2,5 21,6
33,30 50,3
49,17 0,44
30,13 30,13
57,17 12,40
52,58 61,1
16,7 17,1
44,45 37,48
43,44 21,41
63,48 59,28
3,62 23,54
27,45 31,5
50,39 33,40
7,19 8,51
22,41 17,2
11,27 15,11
44,26 30,42
15,4 18,9
56,22 27,36
30,57 58,25
37,23 15,49
51,11 25,2
17,36 43,36
43,61 49,28
48,17 5,11
11,42 28,10
44,20 52,63
43,36 1,53
7,58 39,14
54,27 29,11
36,50 55,37
43,13 47,40
1,59 12,11
41,5 35,16
10,5 12,34
38,53 55,53
58,36 38,15
13,62 15,46
9,16 59,61
22,39 11,23
5,21 10,25
3,61 44,46
2,47 10,22
5,8 35,35
56,32 62,57
46,23 55,35
55,15 57,18
57,3 40,54
57,29 6,18
21,15 36,36
15,52 34,4
11,41 25,44
59,19 7,57
42,57 43,52
13,38 17,57
4,26 50,58
22,50 54,11
49,9 31,31
60,19 21,24
52,32 43,7
52,47 28,28
29,59 40,45
34,48 12,27
33,56 2,16
24,8 18,15
5,37 56,16
51,16 46,7
23,22 44,19
31,37 27,27
61,53 55,44
44,19 62,42
43,29 61,34
57,13 1,60
56,3 41,50
29,23 55,27
19,44 29,4
45,9 60,25
41,50 48,51
45,34 35,3
62,57 28,63
44,41 27,33
44,23 34,9
57,60 55,49
48,10 39,8
13,54 45,3
60,4 16,29
38,6 48,2
50,11 54,46
59,50 48,41
51,9 0,11
7,24 41,43
27,41 21,56
30,61 31,37
44,5 52,8
34,32 50,8
54,62 32,3
38,24 19,43
44,35 35,14
0,33 33,9
6,4 47,59
61,18 13,44
2,60 9,11
51,38 60,30
40,46 1,44
16,25 6,11
12,7 39,24
59,37 62,9
30,48 33,49
24,15 23,34
22,46 22,46
36,23 12,61
50,51 18,6
48,15 24,15
28,58 56,23
47,33 52,18
22,0 7,40
20,59 31,63
60,37 51,63
24,40 34,29
54,24 28,11
42,22 52,56
26,55 63,35
32,20 33,13
3,43 36,14
10,25 60,3
27,3 26,34
40,39 23,52
19,22 47,43
63,45 38,57
45,50 43,1
10,20 45,50
33,60 44,62
39,60 50,41
8,61 7,17
20,15 6,27
12,8 21,17
16,39 29,41
6,46 42,34
7,52 23,47
60,63 5,62
26,14 11,39
8,13 2,29
22,29 18,22
59,55 0,53
45,14 47,18
46,39 3,0
43,34 15,32
17,43 46,56
44,37 12,1
14,26 10,9
29,13 50,29
23,51 4,22
9,18 2,34
15,19 32,62
13,63 6,17
28,38 63,53
9,44 38,49
21,7 9,44
22,20 42,2
62,26 24,9
60,49 47,27
7,33 21,20
14,1 12,20
40,52 42,17
59,56 26,3
24,34 34,28
38,45 47,15
29,9 13,52
45,30 26,23
33,11 1,51
28,46 2,53
27,0 50,19
55,48 50,30
51,29 48,45
51,36 30,24
9,60 13,10
61,46 17,5
55,46 56,40
35,37 38,7
26,4 59,62
45,0 34,50
16,52 58,55
26,51 32,46
22,53 14,57
6,23 46,18
28,50 41,32
44,47 5,52
43,49 28,50
24,29 57,15
47,55 56,1
49,21 51,28
3,32 2,14
42,13 26,51
40,44 11,40
56,37 18,58
41,22 1,11
45,59 3,47
26,31 38,61
50,48 4,40
8,15 47,32
43,21 4,59
42,23 25,13
39,22 3,1
23,25 42,14
61,58 10,33
52,31 34,34
