version 1
0	maps/dao/den520d.map	257	257	181	153	119	153	0
0	maps/dao/den520d.map	257	257	62	161	162	126	0
0	maps/dao/den520d.map	257	257	138	38	97	214	0
0	maps/dao/den520d.map	257	257	123	219	60	176	0
0	maps/dao/den520d.map	257	257	222	181	84	181	0
0	maps/dao/den520d.map	257	257	58	58	160	173	0
0	maps/dao/den520d.map	257	257	101	166	238	45	0
0	maps/dao/den520d.map	257	257	166	22	143	107	0
0	maps/dao/den520d.map	257	257	212	190	167	17	0
0	maps/dao/den520d.map	257	257	84	160	103	147	0
0	maps/dao/den520d.map	257	257	11	192	128	171	0
0	maps/dao/den520d.map	257	257	99	208	154	222	0
0	maps/dao/den520d.map	257	257	26	177	216	130	0
0	maps/dao/den520d.map	257	257	143	105	76	139	0
0	maps/dao/den520d.map	257	257	103	156	80	180	0
0	maps/dao/den520d.map	257	257	97	189	211	64	0
0	maps/dao/den520d.map	257	257	140	214	74	148	0
0	maps/dao/den520d.map	257	257	85	213	182	74	0
0	maps/dao/den520d.map	257	257	86	35	44	169	0
0	maps/dao/den520d.map	257	257	146	224	167	164	0
0	maps/dao/den520d.map	257	257	77	76	99	89	0
0	maps/dao/den520d.map	257	257	128	21	169	78	0
0	maps/dao/den520d.map	257	257	53	149	122	225	0
0	maps/dao/den520d.map	257	257	216	215	64	180	0
0	maps/dao/den520d.map	257	257	148	21	249	18	0
0	maps/dao/den520d.map	257	257	137	149	81	46	0
0	maps/dao/den520d.map	257	257	46	141	166	63	0
0	maps/dao/den520d.map	257	257	76	214	61	170	0
0	maps/dao/den520d.map	257	257	27	157	93	204	0
0	maps/dao/den520d.map	257	257	216	206	171	64	0
0	maps/dao/den520d.map	257	257	242	83	38	171	0
0	maps/dao/den520d.map	257	257	199	74	236	95	0
0	maps/dao/den520d.map	257	257	60	160	150	210	0
0	maps/dao/den520d.map	257	257	185	85	191	89	0
0	maps/dao/den520d.map	257	257	235	57	20	146	0
0	maps/dao/den520d.map	257	257	216	98	186	77	0
0	maps/dao/den520d.map	257	257	47	172	217	99	0
0	maps/dao/den520d.map	257	257	96	205	139	51	0
0	maps/dao/den520d.map	257	257	16	165	44	163	0
0	maps/dao/den520d.map	257	257	64	145	69	227	0
0	maps/dao/den520d.map	257	257	10	209	112	96	0
0	maps/dao/den520d.map	257	257	198	164	14	156	0
0	maps/dao/den520d.map	257	257	244	130	242	93	0
0	maps/dao/den520d.map	257	257	240	67	217	111	0
0	maps/dao/den520d.map	257	257	16	168	214	189	0
0	maps/dao/den520d.map	257	257	27	172	39	172	0
0	maps/dao/den520d.map	257	257	176	65	132	177	0
0	maps/dao/den520d.map	257	257	77	92	104	227	0
0	maps/dao/den520d.map	257	257	233	203	13	190	0
0	maps/dao/den520d.map	257	257	242	188	78	59	0
0	maps/dao/den520d.map	257	257	166	77	154	165	0
0	maps/dao/den520d.map	257	257	132	162	88	141	0
0	maps/dao/den520d.map	257	257	181	102	169	17	0
0	maps/dao/den520d.map	257	257	174	63	168	39	0
0	maps/dao/den520d.map	257	257	55	56	125	25	0
0	maps/dao/den520d.map	257	257	18	151	126	83	0
0	maps/dao/den520d.map	257	257	224	55	214	183	0
0	maps/dao/den520d.map	257	257	62	139	96	168	0
0	maps/dao/den520d.map	257	257	177	166	47	80	0
0	maps/dao/den520d.map	257	257	82	136	60	165	0
0	maps/dao/den520d.map	257	257	116	120	65	50	0
0	maps/dao/den520d.map	257	257	206	179	136	3	0
0	maps/dao/den520d.map	257	257	155	28	215	63	0
0	maps/dao/den520d.map	257	257	200	32	240	63	0
0	maps/dao/den520d.map	257	257	33	174	49	71	0
0	maps/dao/den520d.map	257	257	187	70	242	107	0
0	maps/dao/den520d.map	257	257	234	28	166	84	0
0	maps/dao/den520d.map	257	257	158	139	125	19	0
0	maps/dao/den520d.map	257	257	118	114	83	164	0
0	maps/dao/den520d.map	257	257	208	186	168	51	0
0	maps/dao/den520d.map	257	257	200	54	92	35	0
0	maps/dao/den520d.map	257	257	177	55	129	47	0
0	maps/dao/den520d.map	257	257	151	25	195	159	0
0	maps/dao/den520d.map	257	257	163	100	70	194	0
0	maps/dao/den520d.map	257	257	55	71	83	204	0
0	maps/dao/den520d.map	257	257	133	221	224	92	0
0	maps/dao/den520d.map	257	257	183	36	173	121	0
0	maps/dao/den520d.map	257	257	188	63	221	83	0
0	maps/dao/den520d.map	257	257	235	73	70	44	0
0	maps/dao/den520d.map	257	257	27	168	165	87	0
0	maps/dao/den520d.map	257	257	237	184	133	221	0
0	maps/dao/den520d.map	257	257	126	110	150	30	0
0	maps/dao/den520d.map	257	257	176	136	241	204	0
0	maps/dao/den520d.map	257	257	70	191	195	182	0
0	maps/dao/den520d.map	257	257	197	158	92	144	0
0	maps/dao/den520d.map	257	257	130	214	214	59	0
0	maps/dao/den520d.map	257	257	57	90	216	134	0
0	maps/dao/den520d.map	257	257	55	44	230	181	0
0	maps/dao/den520d.map	257	257	103	169	155	103	0
0	maps/dao/den520d.map	257	257	240	122	22	178	0
0	maps/dao/den520d.map	257	257	162	153	60	94	0
0	maps/dao/den520d.map	257	257	197	65	190	69	0
