version 1
0	maps/dao/den520d.map	257	257	215	35	238	203	0
0	maps/dao/den520d.map	257	257	48	81	140	226	0
0	maps/dao/den520d.map	257	257	224	116	166	77	0
0	maps/dao/den520d.map	257	257	162	126	127	18	0
0	maps/dao/den520d.map	257	257	178	131	70	58	0
0	maps/dao/den520d.map	257	257	135	175	20	162	0
0	maps/dao/den520d.map	257	257	240	95	212	71	0
0	maps/dao/den520d.map	257	257	232	204	73	223	0
0	maps/dao/den520d.map	257	257	149	156	239	63	0
0	maps/dao/den520d.map	257	257	78	46	169	135	0
0	maps/dao/den520d.map	257	257	78	39	90	104	0
0	maps/dao/den520d.map	257	257	221	82	90	165	0
0	maps/dao/den520d.map	257	257	121	153	180	156	0
0	maps/dao/den520d.map	257	257	195	40	124	27	0
0	maps/dao/den520d.map	257	257	62	147	244	37	0
0	maps/dao/den520d.map	257	257	227	210	175	115	0
0	maps/dao/den520d.map	257	257	206	90	230	177	0
0	maps/dao/den520d.map	257	257	17	214	44	135	0
0	maps/dao/den520d.map	257	257	77	200	28	147	0
0	maps/dao/den520d.map	257	257	96	201	72	185	0
0	maps/dao/den520d.map	257	257	197	42	156	114	0
0	maps/dao/den520d.map	257	257	142	96	79	152	0
0	maps/dao/den520d.map	257	257	178	170	208	63	0
0	maps/dao/den520d.map	257	257	146	149	106	154	0
0	maps/dao/den520d.map	257	257	71	204	217	177	0
0	maps/dao/den520d.map	257	257	175	184	172	173	0
0	maps/dao/den520d.map	257	257	156	107	70	229	0
0	maps/dao/den520d.map	257	257	160	148	181	156	0
0	maps/dao/den520d.map	257	257	41	181	160	120	0
0	maps/dao/den520d.map	257	257	103	97	161	145	0
0	maps/dao/den520d.map	257	257	120	90	184	79	0
0	maps/dao/den520d.map	257	257	166	21	232	116	0
0	maps/dao/den520d.map	257	257	229	110	120	49	0
0	maps/dao/den520d.map	257	257	79	134	79	40	0
0	maps/dao/den520d.map	257	257	142	47	241	36	0
0	maps/dao/den520d.map	257	257	38	152	69	64	0
0	maps/dao/den520d.map	257	257	179	150	48	62	0
0	maps/dao/den520d.map	257	257	75	204	231	55	0
0	maps/dao/den520d.map	257	257	160	94	8	184	0
0	maps/dao/den520d.map	257	257	19	181	249	31	0
0	maps/dao/den520d.map	257	257	127	32	218	54	0
0	maps/dao/den520d.map	257	257	197	159	235	16	0
0	maps/dao/den520d.map	257	257	93	168	223	93	0
0	maps/dao/den520d.map	257	257	183	92	176	41	0
0	maps/dao/den520d.map	257	257	131	33	200	54	0
0	maps/dao/den520d.map	257	257	45	144	186	92	0
0	maps/dao/den520d.map	257	257	167	57	231	113	0
0	maps/dao/den520d.map	257	257	62	75	171	124	0
0	maps/dao/den520d.map	257	257	91	170	62	168	0
0	maps/dao/den520d.map	257	257	77	231	206	33	0
0	maps/dao/den520d.map	257	257	234	89	144	215	0
0	maps/dao/den520d.map	257	257	106	224	243	54	0
0	maps/dao/den520d.map	257	257	247	27	98	194	0
0	maps/dao/den520d.map	257	257	217	195	207	36	0
0	maps/dao/den520d.map	257	257	129	159	173	148	0
0	maps/dao/den520d.map	257	257	161	161	92	189	0
0	maps/dao/den520d.map	257	257	173	127	58	225	0
0	maps/dao/den520d.map	257	257	58	225	215	106	0
0	maps/dao/den520d.map	257	257	137	157	247	49	0
0	maps/dao/den520d.map	257	257	37	145	97	150	0
0	maps/dao/den520d.map	257	257	174	94	143	149	0
0	maps/dao/den520d.map	257	257	132	110	117	36	0
0	maps/dao/den520d.map	257	257	157	160	119	162	0
0	maps/dao/den520d.map	257	257	128	165	58	61	0
0	maps/dao/den520d.map	257	257	14	140	111	107	0
0	maps/dao/den520d.map	257	257	202	181	193	72	0
0	maps/dao/den520d.map	257	257	154	222	95	171	0
0	maps/dao/den520d.map	257	257	242	108	229	85	0
0	maps/dao/den520d.map	257	257	87	146	173	31	0
0	maps/dao/den520d.map	257	257	70	205	40	145	0
0	maps/dao/den520d.map	257	257	95	143	87	91	0
0	maps/dao/den520d.map	257	257	191	39	172	183	0
0	maps/dao/den520d.map	257	257	216	116	94	199	0
0	maps/dao/den520d.map	257	257	217	188	123	35	0
0	maps/dao/den520d.map	257	257	175	17	202	197	0
0	maps/dao/den520d.map	257	257	143	172	83	50	0
0	maps/dao/den520d.map	257	257	249	125	232	128	0
0	maps/dao/den520d.map	257	257	127	166	242	195	0
0	maps/dao/den520d.map	257	257	171	17	56	82	0
0	maps/dao/den520d.map	257	257	185	94	158	117	0
0	maps/dao/den520d.map	257	257	18	169	181	22	0
0	maps/dao/den520d.map	257	257	100	168	93	201	0
0	maps/dao/den520d.map	257	257	137	162	103	39	0
0	maps/dao/den520d.map	257	257	179	58	8	191	0
0	maps/dao/den520d.map	257	257	106	51	232	20	0
0	maps/dao/den520d.map	257	257	233	64	147	143	0
0	maps/dao/den520d.map	257	257	223	90	92	208	0
0	maps/dao/den520d.map	257	257	230	192	174	106	0
0	maps/dao/den520d.map	257	257	88	163	103	48	0
0	maps/dao/den520d.map	257	257	26	72	250	48	0
