7,3 31,24
47,54 16,6
20,25 40,3
2,20 21,47
25,31 2,41
49,62 13,4
38,1 12,12
34,52 22,57
48,2 16,52
31,44 6,35
38,20 13,17
35,41 44,4
9,62 26,41
59,6 23,26
45,9 46,3
60,39 34,46
41,57 3,26
38,37 59,26
59,60 40,13
45,22 63,39
32,19 54,13
35,0 26,32
43,63 57,56
16,3 56,48
13,58 63,48
20,30 25,0
22,41 14,1
61,23 5,47
12,17 8,60
61,13 41,18
22,44 39,11
16,25 17,36
35,28 7,41
12,28 47,12
46,35 11,42
43,19 35,57
58,25 26,59
16,44 58,20
37,41 38,38
43,36 37,38
8,2 59,25
15,34 0,45
37,38 31,38
3,17 63,58
22,48 1,17
55,23 11,0
60,2 52,42
16,0 51,34
5,21 56,45
45,51 48,17
55,56 45,51
37,29 10,23
51,21 49,48
42,31 38,15
56,25 2,17
0,3 52,61
60,62 6,41
26,13 21,15
15,52 2,28
31,51 26,1
26,60 18,48
42,57 14,36
5,14 54,17
53,4 10,51
1,38 58,9
25,33 49,31
44,55 37,57
51,53 56,56
57,54 1,38
33,48 0,42
37,3 35,23
45,54 12,61
59,55 28,58
25,16 34,47
32,32 23,56
63,7 17,0
4,51 30,45
27,23 0,33
57,24 15,13
44,19 56,29
3,18 46,16
33,18 12,27
39,30 27,21
62,42 43,8
44,30 25,5
8,18 32,19
23,12 47,21
12,51 56,15
28,12 32,6
47,46 39,30
49,36 20,60
47,49 3,28
30,27 32,21
37,9 23,50
61,28 47,49
41,13 21,5
22,45 36,7
37,6 26,6
51,26 51,38
32,45 63,9
56,26 12,9
35,40 23,7
26,8 18,16
58,37 33,40
31,56 32,16
5,53 47,8
11,46 13,29
43,24 19,54
17,45 35,61
23,6 51,0
29,26 49,41
23,51 4,1
52,59 3,27
26,50 44,35
14,28 43,45
21,52 25,42
27,59 27,32
25,2 11,4
31,4 27,59
38,60 34,9
9,63 49,39
33,49 56,49
41,28 10,19
4,58 41,36
28,47 35,20
26,30 43,42
23,47 15,10
38,22 40,20
18,0 46,27
34,26 9,43
42,22 61,32
56,10 26,54
37,40 12,29
44,21 26,13
25,34 32,29
54,24 29,16
43,40 37,7
39,38 26,56
38,42 50,13
61,12 57,11
10,25 50,24
9,23 22,49
29,55 33,2
27,43 51,6
0,31 27,6
29,2 24,25
43,12 22,36
13,22 13,60
61,24 7,21
51,9 52,38
33,22 33,60
29,19 5,49
44,26 40,17
18,37 31,32
49,30 60,47
30,8 41,8
54,5 45,29
26,40 21,14
58,5 28,18
57,43 39,45
30,31 32,26
28,59 39,26
52,40 46,60
26,39 11,40
16,14 18,37
