51,40 16,6
26,52 14,17
14,17 46,42
17,11 62,15
17,44 8,44
50,34 55,26
55,54 28,41
62,2 9,41
6,9 8,63
58,41 35,11
6,26 56,25
38,50 12,31
51,46 26,11
2,10 25,1
17,13 1,55
3,7 31,57
55,18 27,2
29,43 20,0
8,5 17,46
63,42 63,42
36,61 29,27
26,53 10,8
0,32 9,0
48,37 8,24
62,53 31,8
19,29 28,48
19,54 10,7
43,63 32,51
31,5 39,45
45,48 5,18
37,29 37,13
41,29 45,48
22,41 10,18
11,27 58,63
31,35 49,53
46,9 30,42
60,57 61,13
17,36 34,57
15,49 47,19
31,60 39,61
45,2 1,1
9,14 26,36
8,2 62,2
49,28 1,54
36,50 0,58
27,50 23,10
18,46 38,38
22,62 41,54
14,24 25,38
18,4 56,58
3,40 38,32
49,35 3,40
8,38 27,39
40,16 18,61
21,18 7,5
36,31 14,15
52,27 19,13
41,45 35,16
36,41 29,24
59,46 57,39
54,31 52,27
4,15 24,62
25,44 22,25
16,24 43,42
55,20 44,14
45,46 59,39
60,20 4,15
13,51 43,49
55,0 22,2
2,37 47,63
53,25 49,31
14,8 4,26
34,48 28,15
43,44 35,9
41,27 26,43
14,63 0,42
3,38 47,50
4,51 3,53
39,35 55,0
51,16 27,36
33,45 31,31
45,5 8,50
51,5 61,6
42,47 1,21
41,61 8,35
6,57 23,37
12,36 56,29
34,25 48,38
58,10 9,34
63,46 0,14
54,1 38,31
53,7 44,19
27,60 59,45
32,55 7,51
40,4 6,57
37,9 8,56
47,54 7,60
9,51 30,4
41,1 61,11
39,58 1,33
13,3 22,10
29,62 3,34
20,17 35,25
11,37 0,21
41,16 55,49
37,19 37,6
27,16 18,5
38,24 6,32
45,8 46,13
0,62 37,19
49,16 60,53
47,5 26,8
42,46 50,61
62,9 15,61
18,42 45,8
3,24 33,29
13,44 14,2
29,7 19,43
61,18 18,42
20,31 44,51
36,4 62,58
44,57 11,4
55,62 27,59
24,15 57,63
37,25 31,4
36,23 46,36
25,14 52,43
49,57 17,1
28,58 6,30
2,24 30,43
5,39 20,10
58,38 61,12
18,12 25,14
18,32 24,8
42,37 29,46
57,11 9,56
37,37 44,24
10,10 47,15
25,31 27,0
58,0 51,63
5,7 0,59
44,51 4,28
40,26 61,40
24,25 34,31
61,2 11,44
42,1 39,38
63,3 4,17
8,58 2,33
40,36 44,52
57,10 50,41
44,15 7,17
59,33 37,28
23,31 12,8
31,50 51,20
20,56 39,9
36,37 44,15
51,45 18,0
24,37 56,4
4,7 2,8
54,5 51,58
51,47 21,42
23,37 16,61
46,47 5,13
19,39 62,8
10,26 58,5
