41,13 31,24
46,30 59,0
53,53 11,11
17,7 27,46
32,57 23,60
55,54 55,54
62,2 7,49
18,42 20,7
57,39 58,36
6,35 6,54
6,59 13,30
43,17 11,47
13,16 8,20
54,28 23,7
42,50 58,14
28,7 11,57
45,22 46,48
60,44 9,21
37,48 15,30
19,29 31,5
27,56 5,18
29,19 13,7
41,29 45,48
17,31 48,59
55,53 38,2
4,57 51,22
19,3 7,28
51,22 39,11
17,23 26,12
15,25 28,50
21,12 22,3
20,4 4,10
35,36 9,47
59,35 16,55
26,36 42,36
0,1 32,22
9,14 17,56
24,39 18,46
7,35 14,49
35,10 36,15
25,38 54,19
31,15 19,24
63,58 5,22
62,54 56,45
49,35 12,11
56,45 53,43
33,61 27,40
6,26 32,35
38,15 12,22
12,22 44,3
60,51 23,19
43,13 39,14
42,31 6,58
15,59 26,1
40,35 54,3
56,0 52,1
3,12 58,5
34,41 8,31
58,26 15,33
31,51 38,35
42,42 10,14
13,38 9,30
61,44 20,33
26,63 48,47
0,42 12,61
39,42 11,15
13,51 41,42
37,54 18,62
27,34 20,29
34,14 47,47
57,54 30,45
42,13 0,10
37,3 19,8
0,27 0,27
15,13 7,21
39,0 22,23
37,16 20,3
40,14 51,16
26,23 10,51
33,45 56,16
13,26 30,55
19,59 43,35
28,63 42,47
47,26 40,51
45,18 62,58
35,51 36,57
51,54 27,11
58,10 18,41
10,22 61,57
2,30 16,57
39,54 30,4
52,49 19,33
14,9 52,55
7,2 1,18
56,52 24,18
29,49 31,18
11,10 37,6
21,39 42,6
50,35 24,3
16,10 13,16
21,27 35,40
5,23 31,4
36,18 8,51
26,17 49,3
57,63 53,16
40,42 43,24
30,61 50,8
18,16 47,5
24,56 37,34
6,58 35,18
2,2 41,26
18,31 21,52
0,62 28,60
24,43 39,44
40,48 50,7
54,31 23,9
40,46 17,1
1,63 7,18
0,33 25,25
47,59 37,54
63,38 61,12
20,44 47,41
6,13 6,45
41,15 55,33
54,49 20,5
11,9 25,3
52,33 57,22
41,28 56,10
37,45 30,0
29,33 1,53
28,47 33,24
9,43 32,0
56,23 5,10
18,21 58,0
7,40 31,14
12,35 21,55
2,7 29,10
51,63 36,23
57,15 10,25
54,24 48,50
38,10 13,60
17,61 19,12
37,50 9,5
19,27 51,39
7,4 56,33
48,9 21,17
20,6 18,11
5,49 48,12
54,33 63,28
54,62 6,22
51,20 8,13
3,10 23,31
7,34 37,43
47,17 44,26
32,1 0,49
1,3 45,27
7,47 9,29
31,50 25,32
37,43 39,37
53,22 30,31
52,2 20,38
58,22 63,53
56,17 62,7
54,8 3,59
35,29 23,36
