57,61 9,22
6,9 20,25
45,45 56,38
42,10 30,41
24,17 54,58
46,25 3,52
32,4 1,17
61,10 2,1
16,28 7,25
22,19 30,60
30,60 54,41
2,22 1,6
9,62 57,20
14,46 6,54
61,57 10,61
37,19 18,30
17,46 28,7
32,2 55,18
24,51 61,38
36,12 2,48
26,53 9,0
41,8 28,48
17,7 51,39
4,46 15,30
35,14 40,0
28,52 50,39
36,22 23,21
51,22 9,36
8,60 0,4
57,34 57,34
56,22 39,11
21,12 5,60
9,8 44,9
9,18 34,36
26,36 33,20
45,12 15,49
50,12 19,50
4,5 51,60
36,17 41,4
52,63 46,62
59,25 19,39
44,47 44,39
61,22 9,3
15,29 33,14
3,61 43,50
35,16 55,21
58,48 30,8
50,44 3,40
23,6 46,35
18,10 61,3
37,40 35,16
22,7 33,61
55,40 16,19
35,35 41,23
38,41 30,39
16,41 15,46
56,6 22,56
53,23 30,25
60,41 49,5
1,49 48,11
16,43 5,63
61,44 26,1
35,41 58,26
9,30 16,41
52,59 12,41
56,55 29,20
60,7 20,24
18,62 56,49
39,55 57,7
11,39 23,34
37,4 44,11
58,53 56,55
36,36 46,46
5,37 20,37
20,3 40,11
44,0 10,29
43,8 47,47
31,16 46,29
22,26 3,56
5,50 55,28
13,44 16,16
47,9 46,16
32,6 59,11
12,36 48,8
1,60 30,55
41,46 6,13
41,12 10,57
13,54 50,7
3,34 49,21
27,33 3,28
33,54 27,11
47,34 52,57
30,46 16,57
61,9 55,27
1,16 20,47
32,52 38,54
48,2 46,15
20,0 26,44
27,16 15,26
59,39 30,27
58,37 15,22
27,15 23,63
38,24 11,37
28,27 48,20
30,20 36,18
51,0 50,46
55,32 51,15
7,54 12,60
39,29 57,9
20,49 60,53
10,9 18,16
25,42 7,37
5,4 30,13
51,38 57,11
16,4 34,47
55,11 42,32
27,37 16,51
28,60 22,10
34,29 62,39
6,30 34,10
46,27 50,23
12,18 57,42
19,2 63,38
0,8 20,44
49,13 53,58
2,19 40,7
42,22 39,44
16,45 46,36
31,63 36,4
62,45 44,57
28,24 56,21
5,46 22,46
20,54 38,3
43,40 26,48
50,24 58,43
40,11 23,47
55,29 39,10
29,10 60,7
36,14 4,11
7,4 61,59
22,36 60,37
46,33 30,43
19,12 33,24
57,47 24,40
54,9 37,37
20,15 9,2
53,39 56,59
51,20 18,58
0,2 40,39
57,28 13,29
31,33 29,55
45,1 45,50
44,15 20,15
58,27 53,39
8,52 31,33
62,46 17,63
1,56 42,43
18,37 7,47
18,9 4,33
33,8 62,46
12,62 0,49
35,29 26,42
51,32 15,32
14,9 55,23
4,33 60,21
11,19 18,48
26,25 17,56
26,52 6,2
20,12 63,56
44,1 35,26
29,40 27,37
33,44 44,33
7,33 30,18
42,53 62,7
35,45 19,11
61,15 43,6
3,31 17,15
10,53 23,36
18,38 13,12
58,11 20,36
7,63 59,59
38,45 23,17
12,58 40,33
45,30 12,48
16,5 9,54
9,24 39,7
24,20 51,43
29,48 61,33
11,13 25,46
17,5 24,34
38,7 5,0
21,48 62,62
43,5 18,53
13,26 34,11
27,19 11,13
18,1 49,40
7,7 13,2
46,1 59,53
11,33 17,10
35,60 57,37
14,13 31,46
6,44 13,15
15,39 42,37
62,36 19,57
34,27 60,33
46,9 52,11
0,26 17,44
10,5 31,35
57,62 19,42
38,61 43,44
54,54 0,34
11,8 39,34
49,43 29,6
6,31 11,7
63,15 1,35
42,24 14,16
19,18 62,14
38,23 56,37
20,27 12,19
27,30 16,27
8,22 8,62
8,49 15,41
57,21 6,34
40,59 21,10
46,2 60,59
12,24 51,13
9,12 8,49
63,43 7,43
4,7 45,43
5,7 53,18
20,41 44,22
1,57 0,60
31,9 41,58
4,17 36,60
49,33 60,17
22,37 26,52
12,5 0,47
33,51 22,54
39,63 63,36
12,16 53,60
43,15 18,59
48,13 15,31
46,8 60,15
28,19 46,21
33,21 21,26
27,36 58,45
47,13 26,34
56,46 22,31
17,42 9,58
41,13 41,32
13,36 15,5
51,29 62,41
60,22 59,21
17,35 49,29
47,60 21,60
20,39 42,50
58,44 62,10
52,41 16,7
3,14 7,10
41,4 5,22
