version 1
0	maps/dao/den520d.map	257	257	128	64	197	73	0
0	maps/dao/den520d.map	257	257	156	208	217	208	0
0	maps/dao/den520d.map	257	257	69	198	82	142	0
0	maps/dao/den520d.map	257	257	111	158	166	71	0
0	maps/dao/den520d.map	257	257	57	39	243	115	0
0	maps/dao/den520d.map	257	257	96	145	101	80	0
0	maps/dao/den520d.map	257	257	185	66	156	208	0
0	maps/dao/den520d.map	257	257	146	150	159	147	0
0	maps/dao/den520d.map	257	257	132	150	174	153	0
0	maps/dao/den520d.map	257	257	74	73	177	158	0
0	maps/dao/den520d.map	257	257	159	124	184	179	0
0	maps/dao/den520d.map	257	257	56	65	66	65	0
0	maps/dao/den520d.map	257	257	115	215	170	17	0
0	maps/dao/den520d.map	257	257	72	210	90	104	0
0	maps/dao/den520d.map	257	257	153	92	91	209	0
0	maps/dao/den520d.map	257	257	186	178	205	61	0
0	maps/dao/den520d.map	257	257	13	182	131	166	0
0	maps/dao/den520d.map	257	257	203	32	14	148	0
0	maps/dao/den520d.map	257	257	42	62	97	189	0
0	maps/dao/den520d.map	257	257	122	154	150	220	0
0	maps/dao/den520d.map	257	257	212	213	221	122	0
0	maps/dao/den520d.map	257	257	197	76	175	87	0
0	maps/dao/den520d.map	257	257	81	75	216	62	0
0	maps/dao/den520d.map	257	257	145	152	126	114	0
0	maps/dao/den520d.map	257	257	69	51	123	174	0
0	maps/dao/den520d.map	257	257	171	64	23	163	0
0	maps/dao/den520d.map	257	257	64	75	117	92	0
0	maps/dao/den520d.map	257	257	176	90	13	197	0
0	maps/dao/den520d.map	257	257	92	219	136	223	0
0	maps/dao/den520d.map	257	257	221	67	120	49	0
0	maps/dao/den520d.map	257	257	73	147	186	37	0
0	maps/dao/den520d.map	257	257	213	178	70	56	0
0	maps/dao/den520d.map	257	257	146	148	182	134	0
0	maps/dao/den520d.map	257	257	138	9	114	45	0
0	maps/dao/den520d.map	257	257	83	85	237	41	0
0	maps/dao/den520d.map	257	257	144	113	237	116	0
0	maps/dao/den520d.map	257	257	22	163	137	230	0
0	maps/dao/den520d.map	257	257	80	75	145	96	0
0	maps/dao/den520d.map	257	257	61	72	76	195	0
0	maps/dao/den520d.map	257	257	176	111	163	69	0
0	maps/dao/den520d.map	257	257	55	179	219	96	0
0	maps/dao/den520d.map	257	257	21	161	235	7	0
