56,51 7,3
62,34 5,31
20,25 53,25
35,22 37,7
8,44 47,25
23,60 34,52
24,44 31,44
1,17 1,3
25,12 57,43
24,4 42,20
56,25 16,47
6,59 46,3
43,17 19,55
9,62 9,51
60,34 56,30
53,17 46,61
43,25 49,9
17,46 3,24
3,26 52,58
49,9 17,1
11,48 58,14
51,50 31,8
57,17 56,7
46,48 36,8
18,56 60,29
63,41 43,63
50,34 20,56
30,23 8,51
12,6 28,35
43,63 62,24
25,26 24,14
16,22 39,62
60,51 30,42
43,14 28,46
50,50 1,28
41,18 15,4
31,35 22,28
29,47 48,59
53,50 17,36
18,20 7,41
0,55 37,41
57,47 19,50
31,60 17,43
4,10 34,19
20,20 36,40
30,14 7,58
12,45 63,41
26,54 29,30
17,62 11,63
21,40 51,49
54,14 31,38
57,59 21,21
40,29 40,30
46,32 5,63
4,35 23,37
37,1 13,61
32,53 54,61
32,44 35,0
46,23 3,12
2,17 46,23
1,31 4,62
60,21 2,17
47,22 1,31
21,15 25,10
28,17 10,15
0,52 47,22
4,15 30,58
24,36 28,17
46,59 35,35
35,9 59,46
18,51 39,27
41,9 11,41
11,50 44,25
10,29 25,44
59,9 41,55
15,16 31,2
19,45 12,61
18,42 22,41
3,56 44,55
59,4 43,7
7,21 17,8
10,42 57,51
53,49 30,32
8,54 4,51
32,19 48,38
14,50 43,8
38,31 59,15
44,42 48,8
44,19 13,26
9,55 51,32
32,6 39,30
4,12 50,54
45,18 25,47
26,49 57,2
16,57 38,44
3,44 56,43
20,47 15,26
61,47 46,43
9,25 4,42
5,21 27,33
22,62 49,41
4,42 47,34
52,44 53,33
25,30 17,11
5,48 24,5
39,58 35,40
33,30 50,61
8,63 6,34
17,11 47,8
56,26 29,41
12,24 17,19
10,47 50,8
51,15 42,2
31,45 45,21
46,0 60,19
19,54 43,45
60,32 42,63
29,27 56,62
0,62 21,52
17,15 12,52
3,27 3,44
60,19 14,21
54,40 26,33
14,28 61,38
50,58 22,59
11,4 18,18
2,60 58,60
59,14 15,10
15,25 25,25
36,38 62,28
33,49 36,23
16,2 45,12
61,12 41,28
18,6 47,18
17,22 5,59
38,22 60,58
48,37 23,30
18,21 41,38
26,45 6,48
52,47 60,37
63,39 18,32
51,63 63,40
55,8 3,22
25,45 23,19
40,11 43,40
24,20 56,59
34,10 21,55
23,52 3,43
38,57 21,38
29,55 51,37
45,50 21,18
34,54 47,43
21,1 46,58
33,38 27,43
12,23 25,20
61,15 15,9
43,12 14,3
50,52 38,12
47,17 37,28
59,33 36,20
42,43 11,34
23,31 49,4
22,13 49,8
36,37 13,22
35,55 3,15
63,25 44,12
3,21 17,38
2,55 24,50
9,29 14,37
30,31 4,8
49,20 36,37
61,24 10,48
35,29 58,22
51,32 50,4
57,53 60,21
21,44 0,43
25,23 6,2
48,6 5,26
21,20 62,48
20,12 23,51
27,20 50,43
24,14 26,39
31,36 16,14
63,19 14,9
40,12 13,25
7,50 59,54
22,0 46,16
36,58 49,50
7,63 48,6
52,50 13,39
34,5 29,39
32,60 51,19
31,0 16,36
63,63 47,20
19,3 57,22
26,26 61,52
24,26 60,38
14,57 33,17
55,61 22,14
33,47 45,17
56,61 30,5
58,43 4,24
35,62 13,20
33,28 53,31
23,1 41,7
40,49 41,0
53,12 47,45
34,27 36,19
27,63 22,22
62,59 16,30
44,47 44,6
59,1 41,32
57,62 57,26
27,34 61,55
55,10 27,4
3,55 15,41
20,11 49,53
5,29 0,34
19,20 61,17
50,48 23,48
57,32 2,40
40,40 41,3
17,36 37,24
49,54 25,27
19,21 43,21
53,18 16,44
6,1 3,4
9,12 35,59
58,18 59,22
5,9 20,55
45,23 40,12
52,57 30,3
63,55 11,2
46,51 49,33
19,26 31,26
20,8 28,54
32,50 20,29
40,13 63,30
11,24 16,21
15,8 6,24
38,13 46,21
54,38 4,56
3,48 0,3
26,34 39,8
51,8 38,16
24,51 53,24
4,9 44,8
45,13 41,10
44,27 7,46
51,61 6,50
49,29 53,21
46,57 10,49
4,4 1,55
30,28 58,23
4,23 7,59
51,35 21,60
7,10 11,60
4,34 2,52
25,7 63,31
58,63 21,41
47,7 3,41
52,26 10,27
59,26 47,41
63,6 38,59
38,29 27,29
45,3 25,22
2,31 47,26
9,53 63,1
0,51 2,16
15,53 1,24
52,11 43,41
44,24 32,21
50,16 39,15
60,4 33,22
29,2 3,13
46,20 15,54
38,49 53,8
12,60 27,19
3,36 31,20
10,28 30,10
16,12 18,50
21,25 46,8
62,1 48,46
36,28 29,36
36,20 16,10
