15,27 18,55
6,9 17,7
63,61 16,9
2,41 20,42
7,3 45,54
32,57 32,4
55,54 11,28
11,21 18,4
8,25 23,41
34,52 12,31
39,7 59,6
40,41 57,20
5,57 30,51
4,55 61,57
1,6 10,61
50,60 62,22
40,60 49,17
58,27 36,63
32,2 54,30
2,48 10,8
3,24 7,4
17,42 50,22
60,11 47,56
20,35 11,5
52,53 35,0
9,21 29,53
49,32 2,42
56,48 36,37
37,13 46,26
28,24 54,39
7,19 47,35
47,38 23,44
55,53 20,9
62,31 60,57
26,17 34,36
60,42 42,41
22,7 40,57
13,20 20,58
10,35 45,12
9,57 50,12
25,60 49,28
48,17 36,50
0,1 2,53
24,2 57,0
27,1 8,21
37,50 40,10
57,29 29,11
36,50 19,24
52,63 59,10
14,49 32,48
2,32 48,53
43,58 46,32
47,40 27,40
46,32 57,40
4,35 41,23
3,61 54,32
27,40 52,27
60,26 34,58
12,59 42,54
58,47 61,50
32,22 21,32
56,19 33,23
2,28 49,10
51,6 29,1
23,28 35,9
17,14 58,4
57,54 20,60
28,28 63,57
35,52 54,11
8,31 19,23
16,60 10,29
49,10 59,9
19,34 15,16
56,31 12,8
14,21 11,16
53,49 26,24
43,57 24,44
16,13 11,14
38,5 48,38
12,8 59,56
9,45 17,29
55,28 55,40
61,63 6,57
45,31 54,18
55,63 62,29
29,40 1,60
39,35 23,6
43,8 55,27
2,11 12,55
16,35 59,3
44,48 15,26
46,7 48,44
10,57 10,30
57,13 23,57
22,9 46,30
29,23 4,37
53,10 53,33
52,58 32,52
0,36 41,22
24,33 61,5
57,7 58,57
53,52 39,5
52,44 38,24
8,45 9,50
57,49 50,8
56,39 32,3
16,29 39,29
47,31 29,26
30,61 60,19
10,39 50,23
8,51 14,28
57,27 13,44
6,55 7,45
13,29 61,18
62,44 59,14
47,5 7,1
48,41 21,33
33,16 55,1
2,49 10,19
37,43 25,25
47,59 49,3
38,41 63,12
20,44 12,18
45,34 20,12
1,44 40,39
35,15 44,10
14,19 50,62
21,33 14,40
12,7 3,5
3,33 34,16
16,23 7,53
30,43 10,13
25,2 28,11
34,54 60,16
36,59 6,26
39,10 48,35
8,48 13,47
56,11 43,13
51,19 32,11
1,53 44,51
50,13 16,47
24,40 24,25
47,53 56,46
45,24 13,60
35,13 36,25
41,6 31,20
22,49 38,12
29,10 1,30
34,10 25,9
13,60 38,19
45,50 28,18
60,14 43,17
46,4 17,38
31,20 1,23
54,33 54,22
34,59 53,22
15,30 42,38
28,14 32,13
53,25 55,23
35,34 36,48
9,59 35,8
50,3 9,29
18,0 56,56
19,48 37,30
9,54 37,51
17,43 18,63
20,55 49,45
29,19 5,23
18,18 53,45
55,0 42,2
28,59 41,26
27,37 48,6
51,32 54,34
6,37 16,32
56,43 40,33
36,30 49,20
26,25 39,25
59,27 28,2
32,33 63,13
47,27 17,54
20,12 25,28
0,47 35,7
8,55 41,7
48,9 36,0
5,49 7,14
63,12 53,32
58,28 59,53
14,38 38,31
10,2 21,23
63,36 20,1
46,53 60,54
19,32 41,32
2,56 41,9
42,54 40,62
10,23 61,55
55,7 15,41
50,32 56,1
24,19 33,33
35,1 61,36
34,50 44,28
17,10 43,44
5,39 5,3
62,23 43,15
26,9 46,44
63,22 10,5
53,47 59,1
56,47 32,53
56,22 42,4
62,36 60,31
53,12 30,32
15,13 47,6
19,31 4,59
10,5 2,54
43,49 7,30
61,40 50,38
61,36 53,1
2,40 1,7
41,3 32,30
31,54 19,21
61,11 24,19
17,21 32,1
22,18 13,33
0,46 27,52
47,9 26,49
36,57 39,33
31,62 29,9
46,2 44,44
23,4 49,33
38,36 29,34
37,36 29,54
19,41 61,14
9,1 2,45
17,60 8,40
31,9 7,16
46,51 22,40
25,6 51,16
56,40 62,30
10,6 28,45
26,35 9,37
31,26 63,21
38,62 6,47
36,21 4,31
60,36 58,3
28,45 41,10
9,23 7,46
48,13 39,21
17,41 20,57
53,7 36,38
12,57 18,34
35,63 14,55
25,50 46,57
41,53 62,34
25,39 43,54
54,9 13,21
3,23 30,28
55,12 12,63
61,2 9,19
5,46 57,60
41,25 16,30
47,26 61,2
12,21 53,44
20,13 2,46
0,22 51,41
46,5 15,15
28,16 62,27
27,24 52,26
42,45 26,21
16,40 40,34
60,41 11,37
53,8 44,13
9,10 43,31
50,16 42,45
60,4 16,40
62,63 14,39
59,38 37,45
40,6 2,20
24,16 5,9
53,50 7,62
12,32 27,33
28,36 20,41
9,46 53,5
8,34 44,6
23,42 54,42
14,62 17,31
29,41 44,36
