23,51 51,40
14,17 1,34
23,31 63,61
25,31 54,55
57,50 7,12
47,35 47,35
21,28 53,43
54,58 25,28
36,17 7,25
14,59 40,41
5,0 1,3
59,47 16,10
9,59 16,47
1,6 53,17
15,50 44,36
31,57 43,25
5,54 11,50
44,23 6,42
18,30 45,22
57,9 18,45
12,15 48,37
16,42 31,50
3,24 47,25
52,58 59,15
0,32 7,63
57,17 22,58
51,15 29,53
35,0 8,26
55,56 33,50
57,56 32,57
37,52 47,38
2,42 5,47
42,15 4,57
32,57 28,46
31,22 12,28
53,37 10,35
59,62 59,18
23,44 0,55
5,60 36,2
63,14 54,3
51,35 3,2
20,58 27,1
42,38 51,60
1,54 50,12
0,58 21,59
41,52 37,38
12,45 45,13
61,41 21,40
35,10 7,5
10,58 60,4
5,24 37,0
46,42 61,3
35,31 60,13
8,55 23,38
48,53 56,32
38,56 49,40
61,50 35,46
51,16 34,58
56,32 56,25
38,15 38,18
42,31 34,0
24,62 20,49
40,35 3,1
13,23 2,11
36,41 26,60
63,50 33,4
18,48 15,33
41,34 36,55
53,23 2,22
60,41 51,44
15,33 40,7
5,14 21,43
35,58 61,25
48,35 43,57
63,57 32,61
11,15 4,32
60,7 19,8
39,55 26,24
1,60 42,5
9,45 57,51
42,5 48,5
6,39 0,41
46,16 20,3
60,48 15,43
1,26 10,26
14,50 7,51
56,5 36,57
36,21 17,55
9,55 38,44
57,13 20,47
54,2 36,52
20,11 10,3
59,30 57,41
55,27 5,30
27,60 61,28
9,25 44,52
57,60 33,54
43,62 32,58
13,3 5,34
20,21 11,31
3,55 34,53
41,15 50,46
16,29 41,22
12,24 47,31
52,28 37,19
56,49 17,24
42,21 27,49
41,43 34,47
6,55 62,39
60,32 61,37
17,45 59,29
40,48 1,44
11,51 45,60
42,63 40,53
55,30 9,63
57,19 2,43
41,33 39,57
52,54 47,33
18,57 28,47
2,48 1,19
47,52 32,39
39,24 63,25
36,23 40,8
0,5 60,58
47,18 58,38
37,22 49,14
27,31 40,58
35,53 45,11
40,59 59,23
54,21 23,7
60,37 10,10
26,56 25,37
13,31 14,25
43,38 21,55
61,40 11,3
14,46 18,58
36,18 41,10
47,62 55,21
28,47 11,20
44,51 60,14
9,23 8,39
41,10 32,36
56,46 56,33
38,57 19,1
54,50 45,4
36,25 32,32
13,0 5,62
6,27 28,18
33,38 51,9
7,6 16,42
15,58 56,7
38,19 53,22
61,49 18,37
18,22 40,19
13,56 55,23
62,46 54,5
25,51 43,55
16,61 3,49
9,17 31,13
9,29 44,48
39,37 49,45
19,15 47,46
51,32 13,63
31,40 20,17
30,18 34,49
45,53 9,33
51,51 58,59
40,46 52,48
39,3 6,43
29,39 5,49
0,15 36,47
28,2 2,30
53,28 39,62
26,17 27,60
57,12 44,54
59,56 12,37
51,57 1,26
41,49 0,37
13,40 49,25
60,26 28,13
8,16 17,54
28,55 43,50
37,8 0,40
6,18 35,6
51,22 54,46
40,11 36,0
18,2 50,32
41,21 15,22
48,3 27,57
37,18 43,5
4,39 32,46
58,34 22,17
15,60 47,13
41,59 18,17
18,28 24,26
42,33 21,4
41,63 8,20
28,7 40,49
55,9 62,36
59,28 45,20
59,1 35,49
14,16 42,60
55,10 31,10
37,11 29,6
36,5 60,25
52,34 23,48
15,21 54,54
21,29 61,30
54,37 41,3
59,48 40,21
25,13 36,16
15,6 58,40
33,51 48,0
37,21 21,10
43,21 58,25
8,49 54,44
23,27 15,8
48,19 9,12
38,26 38,36
53,18 55,58
60,38 5,6
15,25 53,60
14,31 10,6
23,4 26,35
63,43 15,31
59,27 47,42
30,3 23,23
37,49 20,29
3,42 28,34
4,56 27,42
34,11 48,48
23,52 2,58
30,22 56,34
61,1 38,13
60,15 62,30
31,29 28,45
16,21 26,16
39,63 17,16
54,38 49,59
3,48 22,31
16,24 39,8
56,29 42,36
63,31 56,8
58,20 43,32
0,54 19,51
14,42 27,17
37,42 49,29
52,3 61,42
60,34 59,6
49,29 0,44
52,4 21,41
34,50 61,23
44,38 52,41
59,6 22,38
62,49 49,49
34,12 35,47
7,10 51,33
16,30 32,21
59,23 61,51
46,30 49,55
57,41 5,52
37,30 12,38
44,2 28,3
40,34 35,53
55,42 51,56
28,16 15,38
10,39 63,45
43,31 4,25
42,45 3,19
61,35 44,43
48,29 1,39
14,34 33,10
60,40 40,6
50,16 13,52
49,24 54,10
29,2 35,27
52,51 42,9
44,45 15,17
29,18 5,41
10,21 54,57
49,47 32,8
14,11 1,22
41,42 50,44
29,60 35,21
23,13 22,22
