51,40 49,37
16,6 58,17
38,50 63,56
4,41 15,27
53,53 34,55
61,49 56,38
49,42 61,40
6,28 3,52
28,32 22,19
53,34 1,6
3,2 57,20
27,62 46,3
5,57 41,14
19,35 21,59
33,41 9,51
5,54 17,46
44,23 25,49
1,11 62,38
23,7 51,50
18,7 54,31
47,7 6,7
39,32 38,40
2,32 29,17
3,45 61,19
44,45 54,48
15,52 52,32
48,40 29,14
38,25 15,20
56,63 40,19
8,60 11,27
32,41 4,42
39,11 17,23
13,20 39,11
54,42 52,17
50,1 8,18
62,44 54,20
53,20 3,6
22,53 15,34
49,28 3,47
63,41 9,3
19,4 38,53
52,63 45,24
39,5 59,10
50,27 49,35
35,31 14,15
7,5 55,15
48,53 20,19
21,37 17,13
29,56 15,14
3,61 30,39
60,13 37,29
33,61 10,41
55,24 14,49
14,2 63,29
41,19 5,16
51,21 43,30
42,31 43,55
16,38 15,52
5,63 40,54
38,61 34,20
55,35 57,7
23,28 21,62
14,25 49,10
17,39 3,18
60,41 14,61
63,44 14,36
24,49 54,11
36,55 9,62
10,14 34,14
0,42 41,6
55,1 21,24
62,51 53,46
34,14 25,16
47,33 40,45
25,1 3,38
53,46 53,49
26,24 18,48
41,3 53,29
5,37 1,42
34,63 51,5
0,14 58,31
48,8 15,43
1,42 12,36
17,34 45,18
43,56 35,51
40,51 2,30
62,42 20,47
37,47 49,31
49,58 9,25
53,35 32,55
43,51 22,62
26,59 63,60
37,9 9,42
3,34 19,18
18,30 53,5
13,24 46,30
4,26 4,37
32,47 58,54
19,61 41,22
11,58 14,56
55,34 55,47
4,48 36,35
60,27 35,61
57,27 1,10
63,23 49,16
34,47 20,49
16,51 14,42
31,53 44,35
61,37 37,47
10,51 33,2
32,14 47,59
38,41 46,49
4,28 10,4
11,4 41,15
47,52 59,34
29,52 46,36
34,34 3,33
2,43 13,11
33,49 30,33
14,6 41,28
4,21 20,37
34,54 61,12
25,14 40,39
15,7 13,19
27,31 29,46
43,18 1,0
0,8 41,38
6,48 42,47
51,63 62,45
33,24 15,51
26,55 32,18
25,37 18,32
47,62 0,59
49,10 41,59
28,54 62,32
62,43 36,51
18,35 52,56
18,15 1,58
53,42 24,29
55,50 31,30
14,3 21,55
30,36 52,2
37,28 11,3
15,21 3,11
1,30 25,18
49,4 4,13
28,14 45,50
53,25 46,20
18,22 36,31
25,62 11,25
16,42 6,36
30,12 7,34
2,8 22,30
59,18 13,22
1,62 28,18
