40,3 16,6
30,26 38,50
37,10 46,12
33,28 61,29
2,41 44,59
23,60 61,49
23,40 16,9
20,20 21,28
18,4 28,2
25,12 15,1
39,7 22,11
14,59 34,35
30,60 50,60
4,55 25,21
30,61 22,16
39,17 44,23
30,51 33,30
27,2 15,47
7,55 4,0
63,42 3,24
20,48 48,33
28,5 58,14
44,5 38,40
43,42 18,56
22,42 0,20
6,7 1,47
44,59 42,15
44,45 16,22
51,39 22,41
55,8 55,53
42,21 19,3
40,19 42,26
35,19 63,30
12,17 21,51
56,63 38,53
10,48 0,55
15,4 49,15
48,14 31,60
2,27 54,20
26,12 19,50
15,49 43,36
56,9 49,28
20,45 38,38
19,50 16,28
30,20 27,50
32,63 0,45
49,21 22,48
3,23 46,45
27,50 31,48
35,61 27,39
0,45 9,16
56,58 16,0
46,45 14,15
37,51 29,56
2,32 3,61
59,10 44,61
39,48 8,38
38,56 32,44
62,5 55,56
28,32 41,45
23,41 47,22
36,33 21,15
29,37 35,35
60,51 58,26
18,10 14,36
50,55 11,41
23,19 52,1
46,10 51,59
28,17 21,14
60,62 23,9
59,46 61,44
8,12 10,14
48,30 50,28
54,17 22,12
29,51 28,58
52,1 18,0
18,36 17,8
61,37 57,43
7,33 31,40
59,4 25,5
40,47 31,5
47,3 52,40
29,14 63,16
61,25 13,44
26,38 52,11
57,54 43,35
40,26 15,43
30,45 20,44
62,6 28,1
58,53 52,58
48,5 51,54
36,3 7,60
29,40 4,31
2,16 60,25
27,12 59,3
22,6 15,26
5,50 31,1
18,26 5,30
42,47 54,52
15,43 3,34
56,53 0,21
7,60 23,63
43,51 5,43
39,41 12,13
55,4 9,40
40,52 28,30
53,52 14,56
44,52 15,61
13,24 46,0
22,45 61,56
13,3 13,57
19,7 1,10
61,51 14,26
37,26 12,40
47,31 1,63
46,13 22,52
24,42 55,30
35,40 54,2
25,0 11,4
0,57 18,57
47,8 23,49
34,49 40,1
10,58 39,24
9,50 62,9
42,2 3,33
33,16 0,18
43,45 20,10
22,52 17,22
18,39 36,2
2,48 52,0
47,52 14,40
55,11 3,5
1,1 60,37
47,33 24,40
11,26 4,6
45,16 19,38
44,1 27,53
1,0 45,10
23,24 49,7
29,16 46,19
43,39 41,37
59,9 15,28
46,63 6,20
19,38 30,17
33,13 62,10
46,50 56,33
27,38 30,36
14,8 29,36
23,52 0,2
27,56 45,29
21,63 13,22
44,62 3,15
41,31 51,9
14,38 25,62
62,25 51,31
