version 1
0	maps/dao/ost003d.map	195	194	119	100	37	164	0
0	maps/dao/ost003d.map	195	194	127	92	56	176	0
0	maps/dao/ost003d.map	195	194	70	103	90	177	0
0	maps/dao/ost003d.map	195	194	175	87	180	85	0
0	maps/dao/ost003d.map	195	194	101	80	114	120	0
0	maps/dao/ost003d.map	195	194	97	174	73	145	0
0	maps/dao/ost003d.map	195	194	71	113	142	103	0
0	maps/dao/ost003d.map	195	194	74	121	119	87	0
0	maps/dao/ost003d.map	195	194	90	63	84	160	0
0	maps/dao/ost003d.map	195	194	115	111	166	86	0
0	maps/dao/ost003d.map	195	194	159	54	162	158	0
0	maps/dao/ost003d.map	195	194	165	122	117	159	0
0	maps/dao/ost003d.map	195	194	148	166	101	58	0
0	maps/dao/ost003d.map	195	194	117	112	162	108	0
0	maps/dao/ost003d.map	195	194	61	149	153	47	0
0	maps/dao/ost003d.map	195	194	112	153	120	129	0
0	maps/dao/ost003d.map	195	194	94	175	139	114	0
0	maps/dao/ost003d.map	195	194	147	31	140	152	0
0	maps/dao/ost003d.map	195	194	87	102	92	102	0
0	maps/dao/ost003d.map	195	194	87	95	67	136	0
0	maps/dao/ost003d.map	195	194	175	108	148	140	0
0	maps/dao/ost003d.map	195	194	133	127	169	78	0
0	maps/dao/ost003d.map	195	194	146	118	73	97	0
0	maps/dao/ost003d.map	195	194	150	86	65	140	0
0	maps/dao/ost003d.map	195	194	90	115	189	94	0
0	maps/dao/ost003d.map	195	194	155	82	144	72	0
0	maps/dao/ost003d.map	195	194	184	118	98	148	0
0	maps/dao/ost003d.map	195	194	149	162	105	124	0
0	maps/dao/ost003d.map	195	194	158	81	117	163	0
0	maps/dao/ost003d.map	195	194	87	66	129	82	0
