23,51 16,6
56,51 4,41
20,25 33,55
9,9 15,20
32,54 47,35
16,9 21,28
14,4 62,2
23,1 28,41
3,52 26,28
9,41 42,45
7,25 40,41
31,44 43,20
59,33 0,10
48,20 37,33
45,9 27,2
44,23 34,46
9,51 33,30
45,17 48,15
29,27 44,5
6,3 1,56
62,16 42,62
21,53 31,8
28,48 55,31
41,8 54,13
40,0 8,51
21,34 2,63
38,5 43,63
63,13 2,14
19,3 20,30
33,39 45,48
7,28 33,50
39,11 48,59
37,23 15,25
38,53 54,42
18,20 26,12
17,36 0,55
40,57 6,51
62,44 3,2
28,31 34,19
2,6 28,27
42,36 21,59
57,34 12,45
32,13 60,23
35,10 0,45
58,3 47,63
63,58 4,16
36,13 36,13
40,29 5,63
60,4 21,37
13,8 4,35
11,21 11,0
17,13 25,39
14,2 47,37
5,34 10,41
62,24 53,3
41,19 13,23
53,3 45,2
3,12 43,30
40,38 9,52
9,52 58,26
26,40 49,10
16,41 47,3
59,39 29,20
53,23 61,63
25,32 42,57
33,4 15,15
41,55 38,35
3,18 20,42
59,4 40,8
42,52 34,3
53,49 8,18
46,22 30,30
48,16 4,21
21,24 7,44
11,16 55,57
16,4 41,6
0,27 62,6
32,32 16,16
63,7 56,29
37,16 30,32
2,18 62,21
40,60 10,40
5,50 42,16
28,22 60,0
4,13 21,2
9,18 28,22
2,12 50,7
5,26 25,11
58,10 36,57
28,49 51,54
24,58 34,4
10,61 57,60
16,7 48,44
31,39 26,59
36,7 30,11
44,52 3,34
48,2 2,38
39,58 49,41
5,43 39,58
18,5 46,30
50,46 3,40
6,32 8,32
28,41 7,24
31,4 63,26
31,56 3,59
63,23 27,16
9,53 17,24
8,6 41,43
7,54 30,48
31,53 45,8
37,34 56,9
3,27 17,45
54,40 47,5
36,41 62,39
55,30 36,62
19,28 13,22
22,20 51,53
6,11 17,50
13,57 6,4
4,47 29,7
13,6 44,34
2,50 39,44
61,12 5,17
1,19 62,9
56,23 2,43
17,27 58,60
49,14 15,10
29,16 0,18
34,60 5,46
51,63 19,2
41,59 59,49
47,53 50,51
35,13 14,53
34,31 52,18
8,22 27,35
56,59 4,37
13,47 23,36
54,15 52,13
3,50 0,59
56,42 46,63
16,1 28,11
26,30 42,56
27,43 3,45
15,9 27,38
56,33 18,58
50,8 24,25
61,15 14,51
0,2 46,33
32,23 11,20
26,60 52,38
