13,22 29,0
48,43 38,50
12,44 61,27
23,24 35,22
36,6 33,55
27,46 24,17
24,30 52,57
22,44 19,4
28,41 9,41
2,29 16,28
49,63 6,35
27,40 13,17
60,52 4,55
63,26 18,22
25,21 18,19
8,13 0,10
2,5 6,54
50,26 28,26
45,20 2,5
55,18 1,11
54,30 8,5
53,14 32,35
56,61 12,40
28,48 53,14
35,0 2,48
41,20 17,31
7,6 47,16
13,58 48,37
45,48 39,26
8,41 29,8
31,22 36,8
45,61 34,8
6,28 24,27
7,28 6,10
6,44 52,29
31,7 20,30
26,12 11,40
47,12 48,59
43,36 36,22
49,44 58,42
49,28 23,44
49,5 40,38
62,35 1,1
63,41 15,49
51,49 37,41
29,40 36,39
20,32 60,36
3,40 61,18
27,39 0,58
59,10 53,1
56,45 52,63
20,19 56,44
1,24 30,29
42,0 45,38
26,18 32,23
32,22 59,10
41,0 21,37
17,38 19,13
25,63 17,13
7,44 57,40
11,41 6,26
1,49 39,32
32,12 34,9
21,62 49,5
19,34 46,10
52,60 38,20
8,18 39,27
48,47 62,41
37,54 20,42
3,39 61,44
43,57 50,28
5,40 0,11
12,8 12,61
28,37 19,23
25,16 60,7
57,51 59,9
38,8 49,46
37,16 47,47
44,0 61,6
6,54 59,55
13,26 58,53
11,35 23,37
1,15 47,59
50,7 26,23
15,43 13,4
47,6 55,40
37,47 36,21
19,44 51,5
43,46 0,49
42,58 15,43
15,36 6,57
41,46 2,12
37,60 55,27
45,31 11,57
44,41 44,41
10,14 59,3
56,52 5,21
37,9 54,52
47,34 1,13
34,53 60,4
33,59 5,48
18,4 42,35
36,55 34,53
21,8 38,12
53,16 60,28
33,40 3,18
60,20 10,47
13,29 50,61
19,54 40,61
60,32 13,29
4,58 36,35
7,54 35,61
29,27 26,7
0,42 15,46
50,23 17,15
30,1 59,29
61,31 33,2
2,60 19,40
56,5 20,44
1,7 45,34
49,52 43,62
56,36 56,5
54,36 52,43
62,26 2,43
41,17 8,42
48,15 48,60
28,58 39,10
10,32 63,25
33,43 12,29
48,29 44,10
63,19 24,53
44,21 22,0
34,16 39,19
30,50 45,11
30,15 43,39
37,37 58,21
2,50 16,48
1,58 38,39
17,61 11,62
6,1 9,2
11,3 53,18
35,30 22,49
9,23 30,2
14,12 10,25
45,50 26,34
55,50 41,10
57,47 13,39
39,60 17,12
55,59 57,47
54,33 45,25
