23,51 1,34
31,6 14,17
29,50 46,42
60,11 53,53
13,4 2,20
3,52 47,35
48,43 20,20
38,28 43,3
32,44 40,62
40,41 49,63
46,3 2,23
54,46 42,11
41,57 33,41
63,25 16,47
37,62 12,28
2,48 44,23
0,32 1,11
48,37 4,0
52,35 61,38
28,48 31,12
1,45 59,25
22,58 24,40
35,21 15,30
58,63 48,40
40,19 63,48
41,43 53,40
58,42 48,59
14,52 30,42
59,61 51,22
30,41 48,62
25,60 39,16
6,51 46,9
29,17 29,47
28,31 1,17
8,0 51,11
57,41 2,6
49,44 1,54
0,29 8,2
63,41 16,63
4,5 5,11
7,56 29,30
50,27 61,41
6,0 26,54
22,56 4,48
46,16 60,31
59,29 30,29
59,10 37,51
52,37 33,21
33,61 49,35
23,38 14,15
14,2 55,15
52,27 17,45
18,10 15,24
32,22 19,37
46,10 12,22
1,12 52,22
0,52 16,38
47,3 39,14
54,17 22,10
33,8 45,2
32,12 35,35
62,60 34,41
5,41 47,3
63,57 3,1
29,14 17,52
27,3 16,60
52,47 1,20
43,57 44,36
57,54 59,4
20,16 22,61
32,32 40,54
32,5 43,45
60,48 59,55
0,14 39,55
62,40 4,32
28,22 45,54
44,19 18,0
9,9 16,0
57,13 47,59
22,9 51,16
26,49 58,32
58,10 2,34
24,33 19,59
63,35 34,42
23,9 24,46
35,4 40,51
9,25 17,19
15,26 59,46
47,23 62,29
38,51 34,25
26,31 41,50
3,34 38,44
35,25 38,54
57,49 2,59
6,29 47,62
5,43 46,43
18,5 11,10
23,61 63,53
5,56 50,35
29,43 46,5
0,11 48,63
16,32 55,49
38,37 54,59
45,8 19,7
2,2 36,40
14,34 55,34
54,31 36,30
18,42 30,2
42,63 50,61
41,26 48,0
36,9 14,47
9,20 30,48
32,33 1,13
13,57 51,44
46,46 31,53
47,33 61,37
7,36 26,50
62,28 49,50
11,26 7,45
29,39 28,49
32,35 32,52
55,33 10,19
37,22 3,33
52,18 2,43
50,29 22,46
10,50 13,6
23,24 37,25
15,51 41,17
52,13 20,5
3,54 1,59
61,40 7,40
59,24 59,16
57,2 0,59
19,29 63,21
28,54 45,34
60,3 39,30
18,58 51,48
49,34 6,1
40,30 11,5
63,54 20,33
37,34 19,27
36,25 44,51
17,12 9,23
32,36 14,12
59,60 53,42
61,52 2,44
49,4 49,55
47,17 31,20
36,42 13,9
34,38 3,54
