52,35 9,26
25,31 62,33
3,52 58,59
44,15 19,47
7,25 50,34
14,59 49,42
37,20 56,38
43,20 39,46
1,36 33,36
46,33 48,2
13,30 31,44
28,26 4,55
17,46 43,20
41,57 6,54
5,8 53,17
4,0 5,8
11,48 12,40
27,16 36,61
18,45 51,50
4,56 56,61
15,30 36,8
56,48 23,40
5,18 41,8
12,22 37,43
29,34 29,53
61,13 44,37
23,44 35,21
27,28 7,19
25,60 11,15
34,12 54,39
11,35 29,7
20,58 26,13
45,12 38,17
17,41 51,21
30,14 43,19
53,1 17,36
2,53 31,60
2,2 54,20
31,15 19,50
21,40 25,49
10,24 49,28
1,40 10,13
31,24 51,49
58,16 0,45
10,23 40,35
57,40 21,40
20,14 37,51
27,27 61,22
24,62 2,32
9,52 37,0
18,25 15,14
17,39 53,3
37,22 5,34
37,44 63,32
53,23 60,51
52,1 26,18
43,35 0,1
17,52 24,62
54,4 47,22
11,58 7,44
60,19 12,33
63,57 9,9
62,51 42,57
30,31 21,62
44,55 49,10
14,8 18,63
20,16 39,42
3,56 61,25
26,23 55,57
7,21 24,21
31,40 56,42
41,36 5,40
27,21 62,6
34,63 36,29
2,11 21,21
5,50 58,32
61,53 16,35
52,11 47,21
59,45 3,11
15,43 58,56
56,3 59,19
37,47 32,6
1,60 6,57
19,33 62,42
39,54 8,28
31,1 16,13
20,26 30,4
61,28 4,31
27,33 57,2
48,63 36,58
29,1 16,7
12,13 40,34
61,9 21,46
8,32 37,9
3,18 53,52
55,34 0,21
10,47 15,23
51,15 30,46
47,8 53,33
5,53 33,59
10,58 24,5
51,0 56,26
38,23 35,40
31,54 9,61
8,36 49,3
29,26 51,7
52,59 32,3
25,42 40,48
31,11 19,43
29,7 52,59
24,28 40,14
28,18 5,6
21,33 32,24
29,52 36,9
61,31 56,55
1,56 26,33
14,6 47,33
63,12 38,60
20,10 13,12
23,47 6,30
56,23 55,52
53,8 54,34
54,43 23,47
17,27 63,25
2,37 10,32
53,19 43,18
2,7 42,22
26,56 27,0
49,19 59,23
55,16 44,17
18,47 23,5
56,59 5,10
23,3 20,54
28,54 53,0
44,51 35,13
6,20 59,24
63,54 0,46
29,55 31,14
58,49 38,42
45,63 54,15
49,32 36,14
32,42 51,37
58,44 39,51
36,42 21,36
2,29 29,55
41,8 23,33
17,38 40,17
6,45 30,36
48,31 3,49
29,19 59,60
