32,54 59,0
15,27 41,13
57,50 46,42
6,28 54,55
29,63 11,11
51,27 24,5
25,12 11,28
23,41 50,49
40,41 56,26
20,7 6,59
43,17 20,7
9,62 26,11
25,1 14,46
44,6 30,51
47,9 19,55
55,44 27,2
27,2 9,51
26,6 58,19
33,30 11,48
5,8 52,29
11,48 51,50
2,48 47,56
6,26 5,5
14,31 61,19
4,19 2,63
51,39 59,15
35,21 7,6
49,52 7,4
16,22 45,61
61,13 51,3
26,17 33,39
39,59 42,38
28,46 29,47
31,35 43,19
59,61 5,53
35,36 6,51
41,39 35,57
31,60 51,60
29,17 8,2
45,12 5,11
62,2 37,38
0,58 53,34
32,15 60,23
55,17 59,25
9,3 17,62
47,63 35,2
28,53 10,12
18,61 1,40
46,10 33,61
58,12 32,35
25,53 47,37
20,29 14,11
23,48 20,14
23,38 35,46
47,37 59,61
22,20 49,5
44,3 9,3
22,56 13,23
32,22 53,26
35,17 10,36
34,41 26,1
8,12 9,29
47,3 23,28
35,52 33,62
25,32 61,63
8,31 27,12
16,18 12,31
36,55 50,17
51,44 49,31
56,55 7,33
30,30 2,54
37,54 25,33
10,29 38,54
57,54 62,51
33,48 59,9
29,59 16,13
36,29 39,55
9,45 29,59
42,5 28,37
47,24 34,48
41,36 16,16
9,34 28,59
27,12 50,40
15,62 42,21
53,29 9,34
42,47 17,29
57,13 16,35
31,54 31,37
62,42 38,31
3,28 2,1
57,2 43,29
37,60 26,39
53,7 61,34
51,43 2,12
23,50 42,58
13,54 24,33
28,63 38,44
58,59 37,60
23,63 23,50
5,43 12,2
4,37 52,44
61,9 57,49
57,38 56,39
31,47 29,62
30,12 43,2
1,5 33,59
24,56 57,38
21,5 22,16
17,45 61,5
10,50 35,40
29,26 43,23
24,25 50,61
10,9 41,27
23,36 63,23
63,38 3,6
34,9 10,58
40,46 1,10
48,41 23,6
11,9 62,39
38,48 33,16
8,42 8,18
7,18 6,4
54,16 16,4
55,52 39,44
62,51 46,36
11,26 8,28
15,7 41,28
56,23 61,17
30,53 21,30
58,38 9,43
7,40 14,0
4,11 10,43
2,7 9,56
46,27 7,40
19,44 47,15
22,16 17,23
24,29 63,39
38,37 44,21
54,21 51,63
32,49 38,39
47,43 2,38
63,54 11,62
37,34 43,40
45,50 48,35
42,1 16,36
16,20 3,43
46,20 2,33
15,58 23,52
6,46 31,27
55,36 4,44
