19,37 49,37
15,27 40,3
30,26 46,42
54,55 4,41
15,39 60,38
41,2 10,17
56,38 8,44
25,17 24,17
20,20 33,11
53,34 57,15
9,41 47,25
50,49 15,1
22,40 6,35
21,9 54,41
34,38 52,28
1,6 15,50
33,59 51,47
48,20 3,7
53,17 44,23
52,15 62,22
41,57 23,7
21,56 5,8
1,49 53,14
23,60 33,3
59,26 4,19
35,49 21,41
40,13 34,8
14,37 23,54
62,53 4,8
43,63 62,8
47,53 3,62
50,61 10,18
36,27 26,16
25,41 49,42
25,26 40,19
57,45 36,22
24,24 39,23
13,33 24,1
45,61 6,44
26,17 1,1
33,39 2,6
63,33 59,20
60,57 8,2
43,19 24,39
49,15 13,35
39,20 29,30
62,59 53,34
53,20 35,10
8,2 59,25
25,45 33,14
32,22 40,10
45,58 62,54
44,39 45,38
26,54 27,39
39,39 32,27
4,16 24,24
28,53 12,11
59,10 42,32
15,29 15,14
46,32 4,62
41,47 36,17
20,14 26,18
52,61 7,35
6,41 56,19
43,42 53,26
19,60 17,39
59,46 10,51
38,20 26,60
57,18 50,17
34,20 16,60
17,52 45,46
5,14 10,14
37,57 26,43
53,4 8,18
56,55 13,51
27,34 15,16
22,32 0,19
4,32 7,59
0,27 0,27
55,63 16,8
37,16 47,28
22,52 10,40
1,26 9,34
59,16 17,29
32,19 2,34
45,5 5,50
44,19 21,52
43,29 9,55
58,31 49,21
23,3 62,42
47,6 11,52
44,30 9,4
61,47 23,6
34,4 19,33
49,36 9,25
27,59 7,2
36,7 39,41
52,44 62,12
58,59 16,52
15,23 61,57
54,63 0,21
50,46 16,10
28,15 12,1
27,16 57,38
47,52 31,47
58,37 24,42
22,7 26,8
9,60 25,0
4,1 39,16
36,22 44,16
56,62 18,31
21,52 0,62
28,49 16,51
10,4 14,34
59,14 61,37
22,4 20,25
55,11 43,45
8,42 46,49
23,13 45,34
25,25 49,39
26,30 39,44
24,2 41,55
35,44 44,3
42,22 0,18
23,24 32,39
6,48 37,25
34,16 53,36
33,24 59,49
16,48 24,2
54,24 35,39
27,53 44,24
42,48 23,24
6,1 14,40
38,42 20,59
29,10 19,53
10,0 57,11
44,51 55,16
22,36 50,57
13,39 48,35
3,60 29,10
60,14 44,51
21,1 10,60
12,23 57,58
19,1 62,45
33,31 38,57
23,53 62,10
9,59 42,1
29,35 47,36
40,55 30,36
29,19 17,17
52,2 24,63
16,61 39,9
36,28 46,11
4,46 32,1
27,48 59,33
