43,48 61,39
14,17 47,54
38,50 12,44
37,10 23,60
15,39 6,35
8,44 4,55
31,23 59,33
55,54 41,36
33,36 54,28
22,16 21,6
44,61 43,25
10,46 46,61
42,20 12,40
49,12 60,18
14,46 8,24
19,55 14,31
60,39 42,16
35,42 47,45
33,46 40,0
24,50 53,40
11,48 35,21
58,14 0,17
63,39 23,35
50,39 40,19
3,45 3,41
1,45 43,14
47,53 2,8
46,39 4,52
28,35 2,27
25,26 59,35
21,30 8,15
28,46 9,47
1,28 26,59
24,1 58,38
22,28 30,14
55,38 37,38
1,1 27,50
25,60 51,49
9,17 52,42
54,20 23,53
50,12 2,17
16,63 31,7
3,47 31,44
62,35 54,50
7,56 48,30
9,3 29,20
48,34 43,49
4,16 0,39
27,32 36,62
52,31 55,20
63,29 29,1
40,29 52,60
54,61 50,28
27,40 62,7
25,21 38,54
49,48 20,37
14,2 10,29
7,54 15,16
27,22 39,55
52,22 63,10
49,5 29,59
30,58 61,6
18,34 17,57
43,30 63,7
17,39 8,54
48,30 56,16
43,35 59,58
42,57 27,6
5,14 33,18
10,14 23,3
59,4 1,23
44,35 5,22
14,21 28,1
63,57 60,46
12,61 4,26
15,16 15,36
39,55 62,57
30,45 36,52
4,22 2,59
45,54 13,42
7,21 41,12
20,3 55,4
1,26 3,34
47,32 33,54
57,24 16,10
21,2 39,58
34,42 30,46
58,31 61,9
23,3 26,29
60,46 32,52
42,58 29,43
61,47 11,19
35,4 10,47
24,31 9,61
13,54 61,56
37,9 13,57
36,7 21,10
63,53 39,29
25,30 37,12
49,41 26,50
30,46 40,14
3,55 32,24
24,3 1,22
38,21 44,46
61,5 26,33
15,43 57,63
9,48 2,43
58,37 4,47
40,40 60,9
51,30 57,44
17,6 56,35
5,58 33,38
24,43 41,28
12,19 56,23
0,42 38,22
40,37 12,29
20,44 26,13
53,58 25,3
16,4 16,45
63,51 39,23
63,12 37,40
62,51 17,40
56,23 49,19
27,31 62,32
57,22 11,44
56,10 40,11
19,53 32,20
59,23 37,50
55,45 19,27
46,63 22,30
58,33 41,10
28,11 24,18
0,38 29,55
59,24 7,21
17,61 60,14
40,11 58,49
61,19 32,36
32,2 31,20
36,14 13,9
51,37 20,15
22,36 8,4
43,38 18,11
7,17 14,54
22,43 63,28
29,36 11,39
36,20 1,3
58,44 53,22
56,20 52,2
30,59 29,46
3,56 57,19
0,53 62,18
15,55 23,47
31,50 14,26
44,26 36,30
33,27 61,24
